,pred,truth
2017-06-19,0.0077209473,-0.0067668967
2017-06-20,0.0041503906,-0.0002469339
2017-06-21,0.006866455,-0.0004528706
2017-06-22,0.004486084,0.0011934894
2017-06-23,0.004760742,0.0006578677
2017-06-26,0.0022583008,-0.008088856
2017-06-27,0.0061035156,0.008910582
2017-06-28,0.0043945312,-0.008827711
2017-06-29,-0.0010147095,0.0018627761
2017-06-30,-0.002243042,0.0016941803
2017-07-03,-0.0010528564,0.0
2017-07-04,-0.0034942627,0.0023093745
2017-07-05,0.0002822876,-0.009186525
2017-07-06,0.0026855469,0.0064642
2017-07-07,0.0047912598,0.0010733159
2017-07-10,0.0010223389,-0.0007429421
2017-07-11,0.0016021729,0.007486666
2017-07-12,0.0017318726,0.001678849
2017-07-13,0.0016098022,0.0046532596
2017-07-14,-0.00029563904,-0.0001221772
2017-07-17,-0.0015792847,0.00052932673
2017-07-18,-0.00018024445,0.005399384
2017-07-19,-0.0010757446,0.00044526302
2017-07-20,-0.0006942749,-0.00089072436
2017-07-21,-0.0032196045,-0.00024306259
2017-07-24,-0.0017852783,0.0024279715
2017-07-25,0.0028533936,4.041629e-05
2017-07-26,0.003189087,-0.00092998816
2017-07-27,0.0012054443,-0.0011738278
2017-07-28,0.0019302368,-0.00056716905
2017-07-31,0.0013885498,0.002226316
2017-08-01,0.0033416748,0.0004850837
2017-08-02,0.0034942627,-0.0019417482
2017-08-03,0.0037231445,0.0018204993
2017-08-04,0.0043945312,0.0018575357
2017-08-07,0.0032958984,-0.0024640006
2017-08-08,0.00592041,-4.0444076e-05
2017-08-09,0.0077209473,-0.014215835
2017-08-10,0.009521484,0.001475773
2017-08-11,0.008300781,0.009864344
2017-08-14,0.0076293945,-0.00012169151
2017-08-15,0.0032958984,0.0017428315
2017-08-16,0.0036621094,-0.015713647
2017-08-17,0.0022125244,-0.0015644301
2017-08-18,0.005432129,0.000782521
2017-08-21,0.0047912598,0.010402682
2017-08-22,-3.3140182e-05,-0.0035918406
2017-08-23,-0.0005569458,-0.0023334366
2017-08-24,0.0022735596,0.0023334366
2017-08-25,0.0034179688,4.0888925e-05
2017-08-28,0.0007095337,0.0011442116
2017-08-29,-0.0002632141,0.0047264076
2017-08-30,0.004638672,0.0059979917
2017-08-31,0.00090789795,0.0014131995
2017-09-01,0.00022888184,0.0
2017-09-04,0.001335144,-0.007207968
2017-09-05,-0.00026893616,0.0034079878
2017-09-06,0.0015106201,-0.000121514066
2017-09-07,-0.0051574707,-0.0011753979
2017-09-08,-0.00015544891,0.01060943
2017-09-11,-0.006134033,0.0033649832
2017-09-12,-0.0025787354,0.0004797889
2017-09-13,-0.00033187866,-0.0003198337
2017-09-14,-0.0006599426,-0.0036051953
2017-09-15,0.00061035156,0.0021246325
2017-09-18,0.0020141602,0.0010006204
2017-09-19,-0.0010986328,0.0003599784
2017-09-20,0.004852295,-0.002682953
2017-09-21,0.0017471313,0.0002004691
2017-09-22,0.0035552979,-0.0020466729
2017-09-25,0.004760742,0.00060239754
2017-09-26,0.0006828308,0.003886768
2017-09-27,-0.00090026855,0.0011990409
2017-09-28,-0.0015106201,0.0035089154
2017-09-29,0.0061035156,0.004329269
2017-10-02,0.0013198853,0.0021378526
2017-10-03,0.0020751953,0.001185724
2017-10-04,0.0026245117,0.005907622
2017-10-05,0.0028839111,-0.0011394222
2017-10-06,0.0010375977,-0.0016525027
2017-10-09,0.003189087,0.0026348403
2017-10-10,0.0048828125,0.0015697358
2017-10-11,-0.001159668,-0.0014911905
2017-10-12,0.0013504028,0.0012166646
2017-10-13,0.0048217773,0.0013327064
2017-10-16,0.0014190674,0.000704832
2017-10-17,0.00074005127,0.00097811
2017-10-18,0.0018539429,0.00027369944
2017-10-19,0.00051116943,0.0051472136
2017-10-20,0.0037231445,-0.0038969691
2017-10-23,-2.9444695e-05,0.0017555157
2017-10-24,0.0019836426,-0.0049624015
2017-10-25,0.00011110306,0.0012918129
2017-10-26,0.0026245117,0.008142955
2017-10-27,0.0014343262,-0.003732073
2017-10-30,-0.0015563965,0.0015567234
2017-10-31,0.0038909912,0.0013213122
2017-11-01,0.0011138916,0.0003882892
2017-11-02,0.0025482178,0.003333078
2017-11-03,0.005340576,0.0015464918
2017-11-06,0.00026512146,-0.0006956253
2017-11-07,-0.0010528564,0.0016995639
2017-11-08,0.0009994507,-0.0036343993
2017-11-09,0.0013427734,-0.00030992136
2017-11-10,0.0022888184,0.00092947605
2017-11-13,0.003692627,-0.002325312
2017-11-14,0.0058898926,-0.0050178063
2017-11-15,0.007019043,0.008465083
2017-11-16,0.0024719238,-0.002943001
2017-11-17,-0.00064849854,0.0017048981
2017-11-20,-0.0009918213,0.0065214685
2017-11-21,-0.000541687,-0.00088504096
2017-11-22,-0.00093078613,0.0
2017-11-23,-0.0017166138,0.002307161
2017-11-24,0.0026550293,-0.0004994334
2017-11-27,-0.0013198853,0.010093758
2017-11-28,-0.0015563965,-0.0006088512
2017-11-29,-0.0016708374,0.008716799
2017-11-30,-0.0012435913,-0.00207755
2017-12-01,-0.0014648438,-0.0012107455
2017-12-04,9.10759e-05,-0.0036030607
2017-12-05,0.0014038086,0.00018995878
2017-12-06,0.0010910034,0.0031480559
2017-12-07,-2.861023e-05,0.0054382854
2017-12-08,-7.343292e-05,0.003008539
2017-12-11,0.00032234192,0.0017633049
2017-12-12,0.00012207031,-0.00011245853
2017-12-13,0.00089263916,-0.0040945946
2017-12-14,-0.0011367798,0.0031944707
2017-12-15,0.002670288,0.0063212044
2017-12-18,0.0014419556,-0.003847811
2017-12-19,0.00047302246,-0.0005241483
2017-12-20,0.0008125305,0.0020575754
2017-12-21,0.0009384155,-0.00026163823
2017-12-22,0.0005874634,0.0
2017-12-25,0.003479004,-0.001196933
2017-12-26,0.0046081543,0.00048642684
2017-12-27,0.00049972534,0.0020553456
2017-12-28,0.0030059814,-0.0037776118
2017-12-29,0.0013809204,0.0
2018-01-01,0.002090454,0.007131819
2018-01-02,0.006439209,0.006305191
2018-01-03,-0.00062179565,0.0042060274
2018-01-04,-3.886223e-05,0.0066418606
2018-01-05,-0.0004863739,0.0018270185
2018-01-08,-0.0012512207,0.0022608768
2018-01-09,-0.00078964233,-0.0015310032
2018-01-10,-0.0032043457,0.007269587
2018-01-11,-0.0008468628,0.0064977487
2018-01-12,-0.0022583008,0.0
2018-01-15,-0.0035247803,-0.0034241055
2018-01-16,-0.004058838,0.009486578
2018-01-17,-0.0029296875,-0.001682327
2018-01-18,-0.0056152344,0.0045393696
2018-01-19,-0.0064697266,0.008098073
2018-01-22,-0.0057373047,0.002120217
2018-01-23,-0.006286621,-0.0003883701
2018-01-24,-0.0061950684,0.00042366897
2018-01-25,-0.0069885254,0.011511322
2018-01-26,-0.009155273,-0.006651987
2018-01-29,-0.0076293945,-0.010310098
2018-01-30,-0.010559082,0.0004967534
2018-01-31,-0.009399414,-0.0011357991
2018-02-01,-0.0072631836,-0.022010475
2018-02-02,-0.0066223145,-0.042722207
2018-02-05,-0.0054016113,0.019510617
2018-02-06,-0.0015182495,-0.005439656
2018-02-07,0.00060272217,-0.03823043
2018-02-08,-0.0043640137,0.014909836
2018-02-09,-0.0043640137,0.014577739
2018-02-12,-0.0070495605,0.0024842862
2018-02-13,-0.0064697266,0.013405978
2018-02-14,-0.0107421875,0.0126793925
2018-02-15,-0.009277344,0.00029296518
2018-02-16,-0.0017700195,0.0
2018-02-19,-0.004425049,-0.006280897
2018-02-20,-0.006439209,-0.0049866205
2018-02-21,-0.010498047,0.0012952171
2018-02-22,0.0037384033,0.015813652
2018-02-23,0.002243042,0.0115453405
2018-02-26,0.0046691895,-0.012565117
2018-02-27,0.003692627,-0.010181746
2018-02-28,0.002670288,-0.014647522
2018-03-01,0.002243042,0.0051417826
2018-03-02,-0.0010604858,0.011491619
2018-03-05,0.0027008057,0.0025317862
2018-03-06,0.0017242432,-0.0003665286
2018-03-07,0.0010681152,0.0048273937
2018-03-08,0.004425049,0.01725272
2018-03-09,0.001335144,-0.0012558533
2018-03-12,-0.00019359589,-0.0064837052
2018-03-13,0.001045227,-0.0051447526
2018-03-14,0.004760742,-0.0010903145
2018-03-15,0.0019836426,-0.0029133304
2018-03-16,-0.0021820068,-0.013622638
2018-03-19,-0.005218506,0.001699173
2018-03-20,-0.0025634766,-0.0019210173
2018-03-21,-0.00014972687,-0.025314964
2018-03-22,0.00020217896,-0.021544958
2018-03-23,0.0014648438,0.02699147
2018-03-26,0.0027160645,-0.01715817
2018-03-27,0.007598877,-0.0029590938
2018-03-28,0.005859375,0.012696641
2018-03-29,0.0043640137,0.0
2018-03-30,0.0057373047,-0.021821003
2018-04-02,0.0073547363,0.012735585
2018-04-03,0.005859375,0.010642253
2018-04-04,0.00592041,0.007860962
2018-04-05,0.0055236816,-0.022537882
2018-04-06,0.0051879883,0.0049162796
2018-04-09,0.0065307617,0.015775297
2018-04-10,0.0065612793,-0.0052561047
2018-04-11,0.005584717,0.008193517
2018-04-12,0.005493164,-0.0029374126
2018-04-13,0.006713867,0.008188147
2018-04-16,0.0061035156,0.010641565
2018-04-17,0.0068359375,0.00073994603
2018-04-18,0.0079956055,-0.005562987
2018-04-19,0.003753662,-0.008515458
2018-04-20,0.0044555664,-0.00015004314
2018-04-23,0.002746582,-0.01355889
2018-04-24,0.0021820068,0.0024686214
2018-04-25,-0.0010299683,0.010114439
2018-04-26,-0.0009841919,0.00093831524
2018-04-27,0.0016708374,-0.0077203014
2018-04-30,0.00592041,0.0017752937
2018-05-01,0.0037384033,-0.006740152
2018-05-02,0.002029419,-0.002206079
2018-05-03,0.00018692017,0.012863373
2018-05-04,-0.0015029907,0.0033774942
2018-05-07,-0.0027770996,0.0
2018-05-08,-0.0009498596,0.009619403
2018-05-09,0.0014343262,0.009307203
2018-05-10,0.0020599365,0.0030466006
2018-05-11,-0.00034713745,0.00047633878
2018-05-14,0.0018920898,-0.006910776
2018-05-15,0.0012283325,0.0041962736
2018-05-16,-0.0011367798,-0.00084519986
2018-05-17,-0.0025024414,-0.0025030382
2018-05-18,-0.002105713,0.0074903965
2018-05-21,-0.0024414062,-0.0027839865
2018-05-22,-0.0012359619,0.0027474053
2018-05-23,0.0018234253,-0.0020506817
2018-05-24,0.0019836426,-0.002385541
2018-05-25,0.0050354004,0.0
2018-05-28,0.0040893555,-0.011567659
2018-05-29,0.0024108887,0.013256476
2018-05-30,0.0077209473,-0.006144808
2018-05-31,0.003189087,0.009769792
2018-06-01,0.00491333,0.0047402093
2018-06-04,0.007507324,0.00072727277
2018-06-05,0.009643555,0.00832584
2018-06-06,0.008972168,-0.000108152926
2018-06-07,0.009521484,0.0029519785
2018-06-08,0.007171631,0.0013291425
2018-06-11,0.005645752,0.0012915264
2018-06-12,0.004425049,-0.0031959808
2018-06-13,0.0030212402,0.0025145498
2018-06-14,0.0032043457,-0.005756861
2018-06-15,0.0034332275,-0.0020589146
2018-06-18,0.0046691895,-0.003840167
2018-06-19,0.00491333,0.0017045356
2018-06-20,0.0029144287,-0.006288529
2018-06-21,0.0006980896,0.0018215604
2018-06-22,0.0028533936,-0.013706375
2018-06-25,0.0087890625,0.0022115747
2018-06-26,0.00063323975,-0.008318746
2018-06-27,0.009399414,0.005701185
2018-06-28,0.0032806396,0.0014386633
2018-06-29,0.00062561035,0.00213573
2018-07-02,-0.0016403198,-0.0035374789
2018-07-03,0.0054626465,0.0
2018-07-04,-0.0015716553,0.008124895
2018-07-05,0.0031280518,0.008422561
2018-07-06,0.006591797,0.008964132
2018-07-09,0.005859375,0.003591958
2018-07-10,0.005279541,-0.0073413313
2018-07-11,0.002746582,0.009025105
2018-07-12,0.0009422302,0.00078717625
2018-07-13,0.0019073486,-0.0008945665
2018-07-16,0.00075149536,0.0040370896
2018-07-17,0.0015869141,0.0021014023
2018-07-18,0.00051116943,-0.0037785666
2018-07-19,0.00091552734,-0.0011435107
2018-07-20,-0.0010070801,0.0018575414
2018-07-23,-0.0003604889,0.0050195013
2018-07-24,0.0021362305,0.008486314
2018-07-25,0.00390625,-0.002361859
2018-07-26,0.0037078857,-0.0067993747
2018-07-27,0.0023651123,-0.0052371994
2018-07-30,0.0050354004,0.0049173418
2018-07-31,0.004180908,-0.001672033
2018-08-01,0.0035705566,0.0054327697
2018-08-02,0.003768921,0.0042757005
2018-08-03,0.0027313232,0.0036604293
2018-08-06,0.005004883,0.003296976
2018-08-07,0.0040893555,-0.0004202858
2018-08-08,0.004180908,-0.0013671501
2018-08-09,0.002609253,-0.006722655
2018-08-10,0.0014038086,-0.003750491
2018-08-13,0.00034713745,0.0063604456
2018-08-14,0.0024414062,-0.0074954387
2018-08-15,0.002166748,0.008058859
2018-08-16,0.0064697266,0.003514201
2018-08-17,0.0031738281,0.002137614
2018-08-20,0.0043640137,0.0023426174
2018-08-21,0.005126953,-0.0005938761
2018-08-22,0.0045166016,-0.0013287645
2018-08-23,0.00390625,0.006000367
2018-08-24,0.0024871826,0.007864372
2018-08-27,0.0048217773,0.00048300845
2018-08-28,0.0034637451,0.00536637
2018-08-29,0.0036468506,-0.0040565217
2018-08-30,0.002532959,3.444653e-05
2018-08-31,0.0033569336,0.0
2018-09-03,0.002746582,-0.0017237817
2018-09-04,0.002609253,-0.0026950468
2018-09-05,0.0018157959,-0.0030146076
2018-09-06,0.00390625,-0.0019452556
2018-09-07,0.004638672,0.0017370163
2018-09-10,0.001625061,0.0032920414
2018-09-11,0.004058838,0.00024214332
2018-09-12,0.0027313232,0.0058970773
2018-09-13,0.003829956,0.00017190697
2018-09-14,0.0065612793,-0.0053083436
2018-09-17,0.0032958984,0.0054114736
2018-09-18,0.006378174,0.0010650543
2018-09-19,0.0028381348,0.0080711795
2018-09-20,0.0031738281,-0.005430619
2018-09-21,0.0034179688,-0.0033275618
2018-09-24,0.004852295,-0.00092820195
2018-09-25,0.004852295,-0.0029967471
2018-09-26,0.0046081543,0.002790363
2018-09-27,0.0053100586,0.0001031974
2018-09-28,-0.0015029907,0.0034681123
2018-10-01,0.0010681152,-0.0005829005
2018-10-02,0.001876831,0.0005486216
2018-10-03,0.0037841797,-0.007846417
2018-10-04,0.0011444092,-0.005612737
2018-10-05,0.0065307617,0.0
2018-10-08,0.0045776367,-0.0014603111
2018-10-09,0.002960205,-0.032175306
2018-10-10,0.0008354187,-0.022272797
2018-10-11,0.0023345947,0.013792818
2018-10-12,0.001625061,-0.005632794
2018-10-15,-0.001663208,0.02163026
2018-10-16,-0.0017623901,0.00017830079
2018-10-17,-0.0030822754,-0.014546364
2018-10-18,-0.00077819824,-0.00054283906
2018-10-19,-0.00061035156,-0.0044987923
2018-10-22,0.0015106201,-0.005103726
2018-10-23,0.001045227,-0.03076709
2018-10-24,-4.339218e-05,0.017781567
2018-10-25,-0.0013122559,-0.017743876
2018-10-26,0.00045394897,-0.005555675
2018-10-29,-0.0016174316,0.014709744
2018-10-30,-0.0006980896,0.010624171
2018-10-31,-0.0012054443,0.01058561
2018-11-01,0.00035476685,-0.0059406115
2018-11-02,0.0009536743,0.0055017746
2018-11-05,-0.0011520386,0.006308019
2018-11-06,-0.0008201599,0.02118289
2018-11-07,-0.0013198853,-0.001816531
2018-11-08,-0.0029907227,-0.009816294
2018-11-09,-0.006011963,-0.01886197
2018-11-12,-0.0022888184,-0.0018728316
2018-11-13,-0.00390625,-0.0068602045
2018-11-14,0.0001487732,0.010382627
2018-11-15,-0.00037956238,0.0025971665
2018-11-16,-0.0015869141,-0.017059162
2018-11-19,-0.0044555664,-0.018679513
2018-11-20,-0.003036499,0.0034017495
2018-11-21,-0.0003490448,0.0
2018-11-22,0.00065231323,-0.006701144
2018-11-23,-0.0002040863,0.016015416
2018-11-26,-0.0005607605,0.0033588388
2018-11-27,0.002746582,0.022764252
2018-11-28,-8.249283e-05,-0.0021875463
2018-11-29,0.00088882446,0.006076834
2018-11-30,-4.5776367e-05,0.013154528
2018-12-03,-0.0021514893,-0.032939017
2018-12-04,-0.0011291504,0.0
2018-12-05,-0.006011963,-0.0015182658
2018-12-06,-0.00579834,-0.023510203
2018-12-07,-0.0036010742,0.0018952321
2018-12-10,0.00040245056,0.00022718667
2018-12-11,0.00016784668,0.005022764
2018-12-12,0.0008659363,-0.0003390916
2018-12-13,0.00048828125,-0.018637387
2018-12-14,0.001701355,-0.019813377
2018-12-17,6.0796738e-05,-0.0010970929
2018-12-18,0.0015869141,-0.015088961
2018-12-19,0.0020446777,-0.0164119
2018-12-20,0.002609253,-0.026525015
2018-12-21,0.0023956299,-0.026778292
2018-12-24,-0.002090454,0.0
2018-12-25,-0.00019073486,0.049289923
2018-12-26,0.0016555786,0.007647989
2018-12-27,0.0027313232,-0.0012907912
2018-12-28,0.003326416,0.008720693
2018-12-31,-0.0019302368,0.0
2019-01-01,-0.0037384033,0.0010397921
2019-01-02,-0.00579834,-0.024152149
2019-01-03,-0.0041503906,0.032947
2019-01-04,-0.0022583008,0.007853702
2019-01-07,0.00034332275,0.00935153
2019-01-08,0.00031852722,0.0046625566
2019-01-09,-0.0004348755,0.0035213348
2019-01-10,0.0021362305,0.00038620477
2019-01-11,-0.004852295,-0.0061195437
2019-01-14,-0.0079956055,0.011395585
2019-01-15,-0.008911133,0.0024168964
2019-01-16,-0.005859375,0.0075581535
2019-01-17,-0.0061950684,0.013222209
2019-01-18,-0.005065918,0.0
2019-01-21,3.8146973e-05,-0.013602568
2019-01-22,-0.0001487732,0.0020901826
2019-01-23,0.00039482117,0.0005313496
2019-01-24,0.002090454,0.0084257955
2019-01-25,0.0025024414,-0.0076293
2019-01-28,0.0010986328,-0.0013278452
2019-01-29,0.0043640137,0.015706833
2019-01-30,0.0029449463,0.008744079
2019-01-31,0.0040893555,0.0004814904
2019-02-01,0.0012588501,0.0070108403
2019-02-04,0.0012283325,0.0041830316
2019-02-05,-0.0018081665,-0.001319068
2019-02-06,-0.0029296875,-0.009578617
2019-02-07,-0.0043945312,0.0012208433
2019-02-08,-0.0005683899,0.0005544364
2019-02-11,-0.0054016113,0.012777381
2019-02-12,-0.005218506,0.0032417302
2019-02-13,-0.0066833496,-0.0022207266
2019-02-14,-0.0042419434,0.010838348
2019-02-15,-0.002029419,0.0
2019-02-18,-0.0046691895,0.0017290448
2019-02-19,-0.006134033,0.0020134477
2019-02-20,-0.007659912,-0.0035622441
2019-02-21,-0.005218506,0.0061808447
2019-02-22,-0.0058898926,0.0013603983
2019-02-25,-0.005493164,-0.00071576843
2019-02-26,-0.0057678223,-0.00042970708
2019-02-27,-0.006591797,-0.0018642007
2019-02-28,-0.005645752,0.006224309
2019-03-01,-0.005340576,-0.0036440324
2019-03-04,-0.0043640137,-0.001360983
2019-03-05,-0.0058288574,-0.006075331
2019-03-06,-0.006378174,-0.008400672
2019-03-07,-0.001083374,-0.0020019298
2019-03-08,-0.0008201599,0.014397065
2019-03-11,0.0017852783,0.0037639174
2019-03-12,-0.0016860962,0.0065973885
2019-03-13,-0.006286621,-0.00064000004
2019-03-14,-0.0025939941,0.0005333618
2019-03-15,0.00039863586,0.0036193354
2019-03-18,0.00074386597,0.00024790608
2019-03-19,-0.0013961792,-0.003014454
2019-03-20,-0.0040893555,0.011231311
2019-03-21,-0.0002593994,-0.019433925
2019-03-22,-0.00045585632,-0.00075229723
2019-03-25,0.0047302246,0.0074264836
2019-03-26,-0.0010299683,-0.005242803
2019-03-27,0.0018920898,0.0037832868
2019-03-28,-0.00028800964,0.0062856437
2019-03-29,-2.2172928e-05,0.0117894765
2019-04-01,0.00091171265,0.0004896817
2019-04-02,0.0011520386,0.0015723548
2019-04-03,-2.7775764e-05,0.0026499317
2019-04-04,-0.0011291504,0.004828494
2019-04-05,-0.0011520386,0.00076208956
2019-04-08,-0.0015335083,-0.0051380084
2019-04-09,-0.0028381348,0.0034051458
2019-04-10,-0.0047302246,-0.00027753686
2019-04-11,3.9577484e-05,0.006743114
2019-04-12,-0.0027160645,-0.0006550256
2019-04-15,-0.0024414062,0.0006550256
2019-04-16,-0.0043640137,-0.0024499244
2019-04-17,-0.0026550293,0.0019673156
2019-04-18,-0.0025482178,0.0
2019-04-19,-0.0023651123,0.0008616382
2019-04-22,-0.0041503906,0.008951444
2019-04-23,-0.00078582764,-0.0022218053
2019-04-24,-0.0023345947,-0.000616143
2019-04-25,-0.0006828308,0.004645928
2019-04-26,-0.0005340576,0.0015665444
2019-04-29,-0.0021514893,0.0005102996
2019-04-30,-0.0034942627,-0.007544887
2019-05-01,-0.0036315918,-0.0021612728
2019-05-02,-0.004058838,0.00974017
2019-05-03,0.00040626526,-0.004123717
2019-05-06,-0.0023956299,-0.01684069
2019-05-07,0.0026397705,-0.0013901924
2019-05-08,0.005584717,-0.003030358
2019-05-09,0.0040893555,0.0050107976
2019-05-10,0.0043640137,-0.025451317
2019-05-13,0.004425049,0.009003003
2019-05-14,0.004333496,0.0058403574
2019-05-15,0.0058898926,0.009218586
2019-05-16,0.0079956055,-0.006486057
2019-05-17,0.005645752,-0.0066340473
2019-05-20,0.011047363,0.008975273
2019-05-21,0.010437012,-0.0030761727
2019-05-22,0.007385254,-0.012293865
2019-05-23,0.011657715,0.0022658084
2019-05-24,0.012451172,0.0
2019-05-27,0.010498047,-0.009344036
2019-05-28,0.012207031,-0.0067333085
2019-05-29,0.011474609,0.0027274375
2019-05-30,0.009155273,-0.013566868
2019-05-31,0.012573242,-0.0025461966
2019-06-03,0.010681152,0.021474434
2019-06-04,0.010253906,0.008624874
2019-06-05,0.010620117,0.0064816345
2019-06-06,0.009033203,0.009957284
2019-06-07,0.007537842,0.004578413
2019-06-10,0.0018463135,-0.00024226903
2019-06-11,-0.0009727478,-0.0017668768
2019-06-12,0.0037841797,0.0041178665
2019-06-13,0.0045166016,-0.0011056598
2019-06-14,0.005706787,0.00038020842
2019-06-17,0.004486084,0.010416582
2019-06-18,0.005706787,0.0022546384
2019-06-19,0.0040283203,0.009509003
2019-06-20,0.004211426,-0.006306602
2019-06-21,0.007232666,-0.0012252401
2019-06-24,0.00088500977,-0.009856342
2019-06-25,-0.0027618408,-0.0009978838
2019-06-26,0.00015544891,0.003539705
2019-06-27,0.0007095337,0.0051326035
2019-06-28,-0.0009765625,0.009037537
2019-07-01,-0.00064849854,0.0026009574
2019-07-02,-0.00023651123,0.00796335
2019-07-03,0.0034179688,0.0
2019-07-04,0.0012741089,-0.0011385328
2019-07-05,-0.0005264282,-0.005510026
2019-07-08,0.0012512207,0.0012457705
2019-07-09,-0.0020141602,0.004766709
2019-07-10,-0.0036010742,0.0023414514
2019-07-11,-2.9683113e-05,0.004466972
2019-07-12,-6.198883e-06,0.00033255736
2019-07-15,0.0020446777,-0.0034640145
2019-07-16,0.0016937256,-0.006594718
2019-07-17,-0.0027923584,0.0036542274
2019-07-18,-0.0005531311,-0.0055704843
2019-07-19,-0.0010681152,0.0024534941
2019-07-22,-0.0054626465,0.00712461
2019-07-23,-0.0024871826,0.004688522
2019-07-24,-0.002319336,-0.0047885166
2019-07-25,-0.0006752014,0.0066776546
2019-07-26,-0.001411438,-0.001822792
2019-07-29,2.7537346e-05,-0.0024577382
2019-07-30,0.0012283325,-0.011000696
2019-07-31,-0.00018787384,-0.008746067
2019-08-01,-0.005340576,-0.0075579975
2019-08-02,-0.0018844604,-0.030534605
2019-08-05,-0.0072021484,0.01392556
2019-08-06,-0.0030670166,0.0005905136
2019-08-07,-0.00078201294,0.019430107
2019-08-08,-0.002105713,-0.006834829
2019-08-09,-0.0012359619,-0.012248078
2019-08-12,0.0015487671,0.015432086
2019-08-13,-4.61936e-06,-0.03001353
2019-08-14,-0.0034637451,0.002638292
2019-08-15,-0.0027313232,0.014647167
2019-08-16,-0.003250122,0.011975779
2019-08-19,-0.0015335083,-0.0076920814
2019-08-20,-0.00017261505,0.008102492
2019-08-21,0.004211426,-0.00030779227
2019-08-22,-0.002822876,-0.026023194
2019-08-23,0.0007972717,0.0109977545
2019-08-26,-0.0041503906,-0.0039313287
2019-08-27,-0.0040283203,0.0070168413
2019-08-28,0.00039672852,0.01269214
2019-08-29,0.00035858154,-0.00044442166
2019-08-30,-0.0008010864,0.0
2019-09-02,0.0004043579,-0.0058643147
2019-09-03,-0.0016860962,0.011286415
2019-09-04,-0.0039367676,0.012773464
2019-09-05,-0.003967285,0.0007719805
2019-09-06,-0.0033874512,0.0005031447
2019-09-09,0.0015869141,-0.00023476934
2019-09-10,-0.00091552734,0.007085828
2019-09-11,5.9127808e-05,0.0034577951
2019-09-12,-0.002166748,-0.0006640327
2019-09-13,-0.0005874634,-0.0030935577
2019-09-16,3.3140182e-05,0.002528783
2019-09-17,-0.0008354187,0.0005979868
2019-09-18,0.0019073486,-6.6425324e-05
2019-09-19,0.0007019043,-0.009343367
2019-09-20,0.0008239746,-0.00023470637
2019-09-23,-0.0021820068,-0.007877768
2019-09-24,-0.004638672,0.005897336
2019-09-25,-0.0026550293,-0.0020853663
2019-09-26,-0.004180908,-0.0054017687
2019-09-27,-0.007080078,0.004627058
2019-09-30,-0.006286621,-0.011966041
2019-10-01,-0.0034637451,-0.017822595
2019-10-02,-0.0051574707,0.008159359
2019-10-03,-0.0032043457,0.013441385
2019-10-04,-0.00041389465,-0.0043239263
2019-10-07,-0.0017852783,-0.015646543
2019-10-08,-0.005859375,0.009451605
2019-10-09,-0.0031433105,0.0067407144
2019-10-10,-0.0021362305,0.010313567
2019-10-11,-2.488494e-06,-0.001114432
2019-10-14,0.0005607605,0.009851634
2019-10-15,0.0055236816,-0.0016072867
2019-10-16,0.0010070801,0.0029447216
2019-10-17,0.00289917,-0.00438678
2019-10-18,0.00046157837,0.0067563304
2019-10-21,0.00074768066,-0.0032721232
2019-10-22,-0.0007247925,0.002905377
2019-10-23,0.00031089783,0.0016326534
2019-10-24,0.0046691895,0.004086588
2019-10-25,0.0034484863,0.0056207785
2019-10-28,0.003112793,-0.00029677994
2019-10-29,0.005432129,0.0030624869
2019-10-30,0.0043640137,-0.0026668
2019-10-31,0.0025939941,0.0092211915
2019-11-01,0.0006980896,0.00400972
2019-11-04,-0.001953125,-0.001106771
2019-11-05,-0.0008468628,0.00022796476
2019-11-06,-0.0018539429,0.0035106004
2019-11-07,0.000207901,0.0024630555
2019-11-08,-0.00077819824,-0.0019115818
2019-11-11,-0.0008354187,0.0021057755
2019-11-12,0.0011291504,0.00032357225
2019-11-13,0.0010681152,0.0014547808
2019-11-14,0.0009918213,0.007210254
2019-11-15,0.0007209778,0.00073740404
2019-11-18,-0.00061798096,-0.00028848465
2019-11-19,-0.00015735626,-0.003725715
2019-11-20,-0.0014343262,-0.0016102026
2019-11-21,-0.0028076172,0.0022214004
2019-11-22,-0.004760742,0.0077203144
2019-11-25,-0.003112793,0.0022631295
2019-11-26,-0.0017700195,0.004447558
2019-11-27,-0.00029563904,0.0
2019-11-28,-0.0014266968,-0.0037155284
2019-11-29,-0.0005302429,-0.008531084
2019-12-02,-0.0008659363,-0.0067290454
2019-12-03,-0.0047912598,0.006151289
2019-12-04,-0.0065307617,0.0017963692
2019-12-05,-0.0062561035,0.009092567
2019-12-06,-0.00491333,-0.003149108
2019-12-09,-0.0032958984,-0.001115698
2019-12-10,-0.002380371,0.0028346225
2019-12-11,-0.0030517578,0.008582112
2019-12-12,0.00032615662,0.00059894397
2019-12-13,-0.0024871826,0.0068465453
2019-12-16,0.0014801025,0.00021906833
2019-12-17,-0.0012817383,6.258214e-05
2019-12-18,-0.0012817383,0.004090624
2019-12-19,-0.001335144,-0.0005299004
2019-12-20,-0.0011825562,0.0015265989
2019-12-23,-0.0013809204,3.113083e-05
2019-12-24,0.00062179565,0.0
2019-12-25,0.00023460388,0.00530917
2019-12-26,0.0036468506,-0.0002477547
2019-12-27,0.00075912476,-0.0055284793
2019-12-30,-0.0017776489,0.0024263551
2019-12-31,-0.0001039505,0.0
