,pred,truth
2017-08-31,-0.0023345947,-0.009735493
2017-09-01,-0.0027313232,0.0
2017-09-04,0.00030326843,0.015733564
2017-09-05,-0.00027275085,-0.006154345
2017-09-06,-0.0022277832,0.010184733
2017-09-07,0.00680542,-0.0021681904
2017-09-08,0.0060424805,-0.012009814
2017-09-11,0.005279541,-0.0052704155
2017-09-12,0.0049438477,-0.003951325
2017-09-13,0.0037078857,0.0041090534
2017-09-14,0.004425049,0.00039421296
2017-09-15,-0.0029907227,-0.0057709953
2017-09-18,-0.009521484,-0.0024608069
2017-09-19,-0.0067749023,0.0007150519
2017-09-20,-0.008056641,-0.00055610726
2017-09-21,-0.0031433105,0.0028566914
2017-09-22,-0.013122559,0.006240393
2017-09-25,-0.009521484,-0.0018128083
2017-09-26,-0.0016098022,-0.015182518
2017-09-27,-0.0021972656,-0.0029679562
2017-09-28,0.0029754639,0.0022468313
2017-09-29,0.0039978027,-0.0038548072
2017-10-02,-0.002746582,0.00096509577
2017-10-03,-0.001159668,8.038262e-05
2017-10-04,-0.0016326904,-0.0037849853
2017-10-05,0.0013275146,-0.002827942
2017-10-06,0.0009498596,0.0031506268
2017-10-09,0.0061035156,0.0016118636
2017-10-10,0.006591797,0.0019308132
2017-10-11,-0.0030822754,0.0042507183
2017-10-12,-0.0021972656,0.007177064
2017-10-13,0.0007133484,-0.0007153929
2017-10-16,0.003829956,0.001271456
2017-10-17,0.005340576,-0.0066133062
2017-10-18,0.006439209,0.0017571889
2017-10-19,0.0066223145,-0.010670405
2017-10-20,0.0026397705,0.0017729072
2017-10-23,0.006286621,-0.006218976
2017-10-24,0.007446289,-0.004791498
2017-10-25,0.0006942749,-0.0033432576
2017-10-26,0.0023498535,0.0065942355
2017-10-27,0.0029449463,0.009529266
2017-10-30,0.00028038025,0.00032144005
2017-10-31,0.0040893555,0.0023273556
2017-11-01,0.004058838,0.0043991273
2017-11-02,0.006011963,0.0027098127
2017-11-03,0.0065612793,0.0037338673
2017-11-06,0.0052490234,0.0041938736
2017-11-07,0.0043640137,-0.0022134397
2017-11-08,0.007446289,-0.002853069
2017-11-09,0.008178711,-0.015194215
2017-11-10,0.0107421875,0.002092893
2017-11-13,0.012573242,0.0067318734
2017-11-14,0.009033203,0.010804045
2017-11-15,0.0051879883,-0.008729521
2017-11-16,0.008422852,0.007385382
2017-11-17,-0.0019073486,-0.00039567918
2017-11-20,0.005340576,0.0031610585
2017-11-21,0.0025939941,0.003229748
2017-11-22,0.004058838,0.0
2017-11-23,0.005004883,-0.0027564499
2017-11-24,0.008178711,-0.0014205669
2017-11-27,0.007873535,0.0013416994
2017-11-28,0.005706787,-0.009907742
2017-11-29,0.00491333,-0.0033511561
2017-11-30,0.009155273,0.01136421
2017-12-01,0.006866455,0.00047400853
2017-12-04,-0.0006904602,0.004963571
2017-12-05,0.00062179565,0.0034520668
2017-12-06,-0.0025024414,-0.0078629125
2017-12-07,0.0010299683,7.893594e-05
2017-12-08,0.0057678223,-0.0020543623
2017-12-11,0.0043945312,-0.00039555397
2017-12-12,0.0009918213,0.0074889003
2017-12-13,0.0024108887,0.0042319815
2017-12-14,-0.00047302246,0.0037467845
2017-12-15,0.00093078613,-0.009157501
2017-12-18,0.0012512207,-0.013058632
2017-12-19,0.0030212402,-0.011134813
2017-12-20,0.0056152344,0.0036986454
2017-12-21,0.0041503906,0.0013634361
2017-12-22,-0.00062942505,0.0
2017-12-25,-4.9829483e-05,0.0029610682
2017-12-26,-0.0015945435,0.01294131
2017-12-27,-0.004119873,-0.00086808985
2017-12-28,-0.0023651123,0.0015777851
2017-12-29,0.0017318726,0.0
2018-01-01,0.0029907227,-0.010858042
2018-01-02,0.0054626465,0.0047698636
2018-01-03,0.007232666,-0.00015862944
2018-01-04,-0.0019378662,-0.0028596413
2018-01-05,0.0016021729,-0.0006365879
2018-01-08,0.0014266968,-0.01346282
2018-01-09,0.0021362305,-0.0012108983
2018-01-10,0.0016784668,0.0041110856
2018-01-11,-0.004852295,0.0016878998
2018-01-12,-0.00793457,0.0
2018-01-15,-0.0068969727,0.0041673407
2018-01-16,-0.006072998,-0.00136049
2018-01-17,-0.005279541,-0.00933308
2018-01-18,-0.00037765503,-0.0052680755
2018-01-19,0.0009727478,0.00097465893
2018-01-22,-0.003112793,0.0042934166
2018-01-23,-0.0041503906,-0.0054306113
2018-01-24,-0.0058288574,0.0081752045
2018-01-25,-0.003768921,-0.0037150746
2018-01-26,-0.005554199,-0.006982815
2018-01-29,-0.0022277832,-0.005883812
2018-01-30,-0.0039367676,0.005883812
2018-01-31,0.0070495605,-0.016678693
2018-02-01,0.0016937256,-0.009322525
2018-02-02,-0.00015258789,0.009405371
2018-02-05,-0.00031280518,-0.0062326207
2018-02-06,-0.009460449,-0.009548611
2018-02-07,-0.010253906,-0.0010946909
2018-02-08,-0.0095825195,-0.0063390313
2018-02-09,-0.004760742,0.0043993304
2018-02-12,-0.011962891,0.0044641052
2018-02-13,-0.009460449,-0.011155359
2018-02-14,-0.0068359375,0.0033935725
2018-02-15,0.00075531006,0.005405875
2018-02-16,0.003479004,0.0
2018-02-19,0.002746582,-0.004390045
2018-02-20,0.0041503906,-0.012344259
2018-02-21,0.0062561035,0.00299363
2018-02-22,-0.007537842,0.008842843
2018-02-23,0.0070495605,0.0003385527
2018-02-26,0.013549805,-0.0014396412
2018-02-27,0.005004883,0.0063358187
2018-02-28,-0.0064697266,0.0047885166
2018-03-01,-0.0024719238,-0.008162623
2018-03-02,0.00017166138,-0.0027075065
2018-03-05,0.008361816,0.0009315324
2018-03-06,0.006286621,-0.0011009952
2018-03-07,-0.008117676,0.0057456857
2018-03-08,-0.011474609,-0.0065934304
2018-03-09,-0.012390137,0.0057505444
2018-03-12,-0.002243042,0.0050466927
2018-03-13,-0.0087890625,0.008770887
2018-03-14,-0.009765625,0.0
2018-03-15,-0.0065612793,-0.0035825907
2018-03-16,-0.012268066,-0.003176729
2018-03-19,-0.0063171387,-0.0040271888
2018-03-20,-0.0154418945,0.0010922994
2018-03-21,-0.0015335083,0.00986053
2018-03-22,-0.0007019043,-0.00074865867
2018-03-23,-0.0058288574,-0.0038352557
2018-03-26,0.0030975342,0.010635747
2018-03-27,0.0061035156,0.0026413552
2018-03-28,0.0011672974,0.0048517836
2018-03-29,-0.009277344,0.0
2018-03-30,-0.0013656616,-0.00016408238
2018-04-02,-0.008483887,-0.0077423993
2018-04-03,-0.015991211,-0.0020692802
2018-04-04,-0.003189087,-0.0074850647
2018-04-05,-0.0015029907,0.01087644
2018-04-06,-4.029274e-05,0.0016501654
2018-04-09,-0.0024108887,-0.0018153318
2018-04-10,0.0057678223,0.0035450798
2018-04-11,0.006164551,-0.0073514557
2018-04-12,0.0038757324,0.0023186496
2018-04-13,0.001914978,0.00033079722
2018-04-16,0.0009918213,0.00272491
2018-04-17,0.0037078857,-0.008030842
2018-04-18,0.0012588501,-0.008179664
2018-04-19,-0.0050964355,-0.007233609
2018-04-20,-0.009460449,0.000253218
2018-04-23,-0.013977051,-0.004567763
2018-04-24,-0.009155273,-0.006720284
2018-04-25,-0.0126953125,0.0069745965
2018-04-26,-0.004119873,0.0076835775
2018-04-27,0.002105713,0.0017647805
2018-04-30,0.011108398,-0.005810298
2018-05-01,0.002166748,-0.0010984833
2018-05-02,-0.004333496,0.0044708834
2018-05-03,-0.012329102,0.0015138775
2018-05-04,-0.0138549805,-0.0015980491
2018-05-07,-0.0059509277,-0.00092635484
2018-05-08,-0.008422852,-0.0059999335
2018-05-09,-0.012573242,0.008019966
2018-05-10,-0.0064086914,0.002519316
2018-05-11,0.014343262,-0.005297914
2018-05-14,0.017211914,-0.011448079
2018-05-15,0.008422852,-0.0038453368
2018-05-16,-0.008056641,-0.0050641713
2018-05-17,0.0064086914,0.008568298
2018-05-18,-0.0026550293,0.0005117707
2018-05-21,0.0054626465,-0.0015360987
2018-05-22,0.005279541,0.007233151
2018-05-23,-0.008483887,0.00793856
2018-05-24,-0.0034942627,0.0062054708
2018-05-25,-0.0048828125,0.0
2018-05-28,-0.011047363,0.021666273
2018-05-29,-0.022338867,-0.0067307157
2018-05-30,-0.00982666,-0.0016485332
2018-05-31,-0.0037994385,-0.0076184534
2018-06-01,-0.017578125,-0.0072581973
2018-06-04,-0.018676758,0.0023417256
2018-06-05,-0.020996094,-0.008135922
2018-06-06,-0.0072631836,0.009638427
2018-06-07,-0.0056762695,-0.00300727
2018-06-08,0.0073547363,-0.001842238
2018-06-11,-0.0036773682,0.0002514142
2018-06-12,-0.010070801,-0.00050289166
2018-06-13,-0.011779785,0.008265545
2018-06-14,-0.01586914,0.0009141908
2018-06-15,-0.011108398,-0.0009141908
2018-06-18,-0.010131836,0.0058033657
2018-06-19,-0.009155273,-0.008801119
2018-06-20,-0.018066406,0.0052401866
2018-06-21,-0.012207031,-8.296345e-05
2018-06-22,-0.0099487305,0.002237601
2018-06-25,-0.0074157715,0.0014062955
2018-06-26,-0.011230469,0.009379697
2018-06-27,-0.005859375,0.00024564995
2018-06-28,-0.0074768066,-0.0034446027
2018-06-29,-0.0030670166,-0.003044393
2018-07-02,-0.0021362305,0.0053421124
2018-07-03,-0.013671875,0.0
2018-07-04,-0.0087890625,0.0028647452
2018-07-05,-0.013977051,0.003263977
2018-07-06,-0.0010681152,-0.0064566447
2018-07-09,0.0026855469,-8.199746e-05
2018-07-10,-0.005340576,0.0038466307
2018-07-11,-0.010498047,-8.168934e-05
2018-07-12,-0.013183594,0.0025292716
2018-07-13,-0.016723633,-0.004164461
2018-07-16,-0.009887695,-0.0018837795
2018-07-17,-0.010986328,-0.004025142
2018-07-18,-0.017333984,0.00631797
2018-07-19,-0.010803223,-0.0123448195
2018-07-20,-0.008178711,-0.012415274
2018-07-23,-0.008850098,0.0034316836
2018-07-24,-0.0068969727,-0.0015888284
2018-07-25,-0.003829956,-0.0019267022
2018-07-26,-0.0034179688,0.0016756036
2018-07-27,6.341934e-05,-0.0034380143
2018-07-30,-0.007080078,0.00544504
2018-07-31,-0.009155273,-0.010413262
2018-08-01,0.0063476562,0.0014340548
2018-08-02,-0.0023498535,0.00496112
2018-08-03,-0.0059814453,0.0005869775
2018-08-06,0.0016708374,-0.0052109715
2018-08-07,0.0020141602,0.0010106966
2018-08-08,-0.005645752,0.008382982
2018-08-09,0.0019454956,0.0072364635
2018-08-10,-0.00018787384,-0.002074087
2018-08-13,0.0015106201,-0.0022448564
2018-08-14,-0.0023651123,0.005809627
2018-08-15,-0.003829956,-8.275748e-05
2018-08-16,-0.0060424805,0.0012406437
2018-08-17,-0.0067749023,0.0066730073
2018-08-20,-0.007232666,-0.0033721298
2018-08-21,-0.0044555664,0.0039467243
2018-08-22,-0.007293701,0.001557952
2018-08-23,-0.0053100586,0.0019644764
2018-08-24,-0.0067749023,-0.005740544
2018-08-27,-0.0046691895,-0.006021878
2018-08-28,-0.0066223145,0.0013229703
2018-08-29,-0.00579834,0.0021461006
2018-08-30,-0.0029144287,-0.0023526994
2018-08-31,0.0009689331,0.0
2018-09-03,0.0013580322,-0.008007511
2018-09-04,0.0048217773,-0.0026695603
2018-09-05,0.0036315918,0.003668811
2018-09-06,0.0003414154,-0.008525629
2018-09-07,-0.008850098,0.0036866402
2018-09-10,-0.009643555,-0.007639713
2018-09-11,-0.004119873,0.0023569034
2018-09-12,-0.0025177002,0.0015122241
2018-09-13,-0.005340576,-0.0047965758
2018-09-14,0.0008163452,0.0
2018-09-17,0.0066223145,-0.010514809
2018-09-18,0.007873535,-0.00598497
2018-09-19,0.0043945312,0.0046201316
2018-09-20,-0.002609253,-0.00042689434
2018-09-21,-0.00062179565,-0.0025652002
2018-09-24,-0.001121521,-0.0010279254
2018-09-25,0.0037231445,0.0070031886
2018-09-26,-0.0033111572,0.0006806194
2018-09-27,0.0020599365,-0.0026399845
2018-09-28,0.0021362305,-0.009596509
2018-10-01,0.0050964355,0.0060941777
2018-10-02,0.0024719238,-0.017523862
2018-10-03,0.006225586,-0.0070789023
2018-10-04,0.003967285,-0.008632133
2018-10-05,0.0064086914,-0.0033673048
2018-10-08,0.0015716553,0.010068088
2018-10-09,-0.0028533936,-0.0027277945
2018-10-10,0.0008468628,0.012086327
2018-10-11,0.0025482178,-0.0034882743
2018-10-12,0.005340576,-0.0004368911
2018-10-15,0.0029144287,0.002269752
2018-10-16,-0.0026245117,-0.0059471927
2018-10-17,9.357929e-06,-0.00035093876
2018-10-18,-0.002166748,-0.002196162
2018-10-19,0.0007362366,-0.001320016
2018-10-22,0.004058838,0.003165116
2018-10-23,0.0011978149,0.007520805
2018-10-24,-0.002822876,-0.004190682
2018-10-25,-0.0008010864,0.006018597
2018-10-26,0.0069885254,-0.0022636263
2018-10-29,-0.0014266968,-0.004980569
2018-10-30,-0.0044555664,-0.0050935387
2018-10-31,-0.0031585693,-0.0014978637
2018-11-01,0.0012893677,-0.012510699
2018-11-02,0.0018997192,0.0039208746
2018-11-05,-0.0040893555,-0.0006227481
2018-11-06,-0.0028076172,0.0013339857
2018-11-07,-0.00579834,-8.887704e-05
2018-11-08,0.00018692017,0.0074382704
2018-11-09,-0.0022583008,0.0065072337
2018-11-12,-7.8201294e-05,-0.000613739
2018-11-13,0.00013160706,0.000613739
2018-11-14,0.0005836487,-0.00043834656
2018-11-15,-0.008300781,0.00577076
2018-11-16,-0.014099121,0.0027860021
2018-11-19,-0.00680542,0.00034770515
2018-11-20,-0.004699707,-0.00034770515
2018-11-21,-0.006011963,0.0
2018-11-22,-0.0013046265,0.001042753
2018-11-23,-0.0071411133,-0.002260674
2018-11-26,-0.008117676,0.0011309758
2018-11-27,-0.006439209,-0.0048810346
2018-11-28,-0.008056641,0.0039241384
2018-11-29,-0.0059814453,0.0037353993
2018-11-30,-0.006134033,0.0047575887
2018-12-03,-0.006958008,0.016602863
2018-12-04,-0.0033111572,0.0
2018-12-05,0.008666992,0.003135463
2018-12-06,0.005126953,0.0018596794
2018-12-07,-0.0016326904,0.0041296254
2018-12-10,-0.0010528564,-0.00016822273
2018-12-11,-0.0021820068,-0.004468245
2018-12-12,-0.0029754639,-0.002368667
2018-12-13,-0.0039367676,0.0034665011
2018-12-14,-0.0041503906,0.005806875
2018-12-17,-0.0023956299,0.0036017965
2018-12-18,0.001121521,0.013124202
2018-12-19,-5.0783157e-05,-0.0036375702
2018-12-20,-0.0033416748,-0.00016565892
2018-12-21,0.00046539307,0.0049578683
2018-12-24,-0.0019836426,0.0
2018-12-25,0.000333786,-0.010773287
2018-12-26,0.0053710938,0.00016662502
2018-12-27,-0.0012741089,0.008378663
2018-12-28,-0.0010757446,0.0037928806
2018-12-31,-0.008728027,0.0
2019-01-01,-0.0035095215,0.005253234
2019-01-02,-0.0016403198,0.011315193
2019-01-03,-0.005706787,-0.011642712
2019-01-04,-0.0015945435,-0.0029525158
2019-01-07,-0.00029563904,-0.002631797
2019-01-08,-0.0041503906,-0.0015659129
2019-01-09,-0.008056641,-0.006454305
2019-01-10,-0.0076293945,0.0038941181
2019-01-11,-0.0037841797,-0.0037281017
2019-01-14,-0.0015182495,-0.0036587436
2019-01-15,-0.005065918,0.0009991674
2019-01-16,-0.0019989014,0.00024963595
2019-01-17,-0.007507324,-0.0052554864
2019-01-18,-0.0060424805,0.0
2019-01-21,-0.0054626465,0.006751995
2019-01-22,-0.0047302246,-0.0004154722
2019-01-23,0.0021514893,0.006544363
2019-01-24,-0.0032958984,-0.004800539
2019-01-25,-0.006378174,-0.0009960987
2019-01-28,-0.002746582,0.005053235
2019-01-29,-0.0031738281,-0.0007439554
2019-01-30,-0.0028533936,0.0085632475
2019-01-31,-0.009338379,-0.0083152
2019-02-01,-0.005706787,-0.0044742804
2019-02-04,-0.0036010742,0.004556949
2019-02-05,-0.0038757324,0.0004958678
2019-02-06,-0.0050964355,0.0065881815
2019-02-07,-0.0008659363,0.0042591593
2019-02-08,0.0007133484,-0.003930887
2019-02-11,-0.0011749268,-0.0025880677
2019-02-12,-0.00059890747,-0.0037501848
2019-02-13,0.0016555786,0.0056815995
2019-02-14,-0.0011444092,0.0015588468
2019-02-15,-0.0006599426,0.0
2019-02-18,0.0022735596,0.0025381763
2019-02-19,-0.0010070801,-0.0028661527
2019-02-20,0.0010147095,-0.008979013
2019-02-21,-1.8835068e-05,0.0059401216
2019-02-22,-0.0029296875,-0.00296565
2019-02-25,-0.002166748,0.004937875
2019-02-26,0.0018920898,-0.011393783
2019-02-27,-0.0005226135,-0.0034102758
2019-02-28,0.0016403198,-0.011396134
2019-03-01,0.00076293945,0.007806965
2019-03-04,0.0001373291,0.002088294
2019-03-05,-0.0031280518,0.0036648384
2019-03-06,-0.001449585,0.0064639323
2019-03-07,0.0024261475,0.004203938
2019-03-08,0.0021514893,-0.00296565
2019-03-11,-0.0007133484,0.0069881487
2019-03-12,0.0021820068,-0.0018860968
2019-03-13,-0.0010299683,-0.0072493935
2019-03-14,0.002822876,0.0065925247
2019-03-15,-0.0013961792,-0.000575114
2019-03-18,-9.584427e-05,-0.0022214004
2019-03-19,0.0055236816,0.010406092
2019-03-20,-0.004638672,0.0021984293
2019-03-21,-0.0013656616,0.015415341
2019-03-22,0.002456665,0.0016005125
2019-03-25,-0.00032043457,-0.00071991363
2019-03-26,-0.0013656616,0.009160127
2019-03-27,-0.0015716553,0.0034826694
2019-03-28,-0.0028076172,-0.00094861665
2019-03-29,-0.0013122559,-0.016506894
2019-04-01,0.0009460449,0.0018476127
2019-04-02,0.002166748,-0.00870552
2019-04-03,0.0010299683,0.0028295424
2019-04-04,-0.00092315674,0.0012908432
2019-04-05,-0.0012969971,-0.0035538361
2019-04-08,0.000705719,0.0031506268
2019-04-09,0.001335144,0.0024168224
2019-04-10,-0.0019302368,-0.005891152
2019-04-11,0.00093460083,-0.0071481094
2019-04-12,0.00035095215,0.0025239175
2019-04-15,-0.001663208,-0.006280864
2019-04-16,-0.0066223145,0.00040904814
2019-04-17,-0.0031738281,0.005221092
2019-04-18,-0.006225586,0.0
2019-04-19,-0.0008773804,-0.0048122113
2019-04-22,-0.0031280518,0.0021234897
2019-04-23,0.0009536743,0.008125502
2019-04-24,0.0017700195,-0.0014577262
2019-04-25,0.0005950928,0.0033980615
2019-04-26,0.0005912781,-0.0064011887
2019-04-29,-0.0019836426,0.00510805
2019-04-30,-0.0012969971,0.0020197947
2019-05-01,-0.002960205,-0.0047732787
2019-05-02,-0.0028533936,0.0028343543
2019-05-03,-0.008850098,0.0027457015
2019-05-06,-0.00491333,0.0076320916
2019-05-07,0.0015716553,-0.004331094
2019-05-08,-2.527237e-05,0.0040909695
2019-05-09,-0.0019683838,-0.0013617978
2019-05-10,-0.0054626465,0.007825016
2019-05-13,-0.0048217773,-0.0029471526
2019-05-14,0.00065231323,0.006123523
2019-05-15,0.0005226135,-0.0033354543
2019-05-16,-0.0010986328,0.002224872
2019-05-17,0.0019378662,-0.002065788
2019-05-20,-0.00093460083,-0.0015919767
2019-05-21,-0.00076675415,0.0057192943
2019-05-22,-0.00078964233,0.011184742
2019-05-23,-0.003112793,0.00086122536
2019-05-24,0.0019226074,0.0
2019-05-27,0.0030517578,0.007873136
2019-05-28,0.001739502,0.0023266645
2019-05-29,0.0005531311,0.008561894
2019-05-30,0.001083374,0.012441484
2019-05-31,-0.00010967255,0.004616499
2019-06-03,0.0019836426,-0.011466883
2019-06-04,0.0002670288,-0.005667907
2019-06-05,0.0020141602,0.0032208618
2019-06-06,0.000869751,0.0086145
2019-06-07,0.0039367676,-0.009457056
2019-06-10,0.004119873,0.000612839
2019-06-11,0.0010070801,0.00076552096
2019-06-12,-0.0003414154,0.0034376108
2019-06-13,-0.00032806396,0.0025134252
2019-06-14,0.00340271,0.0017480529
2019-06-17,0.0052490234,0.004999253
2019-06-18,0.0011520386,0.001434558
2019-06-19,0.0035858154,0.0026372317
2019-06-20,-0.0021514893,-0.011047328
2019-06-21,-0.0032043457,0.007428779
2019-06-24,-0.00289917,0.0030916587
2019-06-25,-0.00340271,-0.006420204
2019-06-26,-0.0023345947,0.0070223417
2019-06-27,0.0009918213,-0.0006774303
2019-06-28,-0.0029296875,-0.004301082
2019-07-01,-0.0057678223,0.007683654
2019-07-02,0.0010070801,0.0071036303
2019-07-03,-0.003768921,0.0
2019-07-04,-0.00041007996,-0.013351534
2019-07-05,-0.0026550293,0.0013582858
2019-07-08,-0.002380371,-0.00037711658
2019-07-09,-0.0011138916,-0.0055221594
2019-07-10,-0.0012741089,-0.013440447
2019-07-11,-0.014831543,0.0011525607
2019-07-12,0.00093460083,0.0057429615
2019-07-15,0.0069885254,-0.0029822236
2019-07-16,0.0077819824,0.010740097
2019-07-17,0.0024719238,7.576044e-05
2019-07-18,0.00049591064,-0.0023512468
2019-07-19,-0.001083374,0.001896598
2019-07-22,-0.0019454956,-0.00547197
2019-07-23,0.001121521,0.004334443
2019-07-24,-0.0022735596,-0.004791795
2019-07-25,0.0033111572,0.0023607367
2019-07-26,0.00022029877,0.00030420563
2019-07-29,0.0031280518,0.0024303193
2019-07-30,-8.535385e-05,0.008008504
2019-07-31,0.0009765625,0.017677134
2019-08-01,0.0018081665,0.0091990195
2019-08-02,0.0035095215,0.017140372
2019-08-05,0.0008087158,0.007961311
2019-08-06,-0.0011062622,0.0003571301
2019-08-07,0.005126953,0.0021401064
2019-08-08,0.0062561035,-0.00199729
2019-08-09,0.00970459,0.020635316
2019-08-12,0.0071105957,-0.003433179
2019-08-13,0.011108398,0.022279438
2019-08-14,0.0068359375,0.011058133
2019-08-15,0.00793457,-0.008042573
2019-08-16,0.0078125,-0.014405598
2019-08-19,0.0071105957,0.010291212
2019-08-20,0.0015716553,-0.006687605
2019-08-21,0.004211426,-0.0066629895
2019-08-22,0.0058898926,0.016300956
2019-08-23,0.0065307617,-0.004050395
2019-08-26,0.00982666,0.015291444
2019-08-27,0.008300781,0.001286348
2019-08-28,0.0062561035,-0.0037961
2019-08-29,0.0061035156,0.0002716284
2019-08-30,0.0040893555,0.0
2019-09-02,0.004638672,-0.00047539815
2019-09-03,-3.4093857e-05,0.001493348
2019-09-04,0.005004883,-0.018276287
2019-09-05,0.00075531006,0.0070900316
2019-09-06,0.0039367676,-0.017924976
2019-09-09,0.003189087,-0.017683366
2019-09-10,0.0013122559,-0.0017785371
2019-09-11,0.0069885254,-0.0065723914
2019-09-12,0.009765625,-0.021590348
2019-09-13,0.013366699,0.012663003
2019-09-16,0.013549805,0.005409122
2019-09-17,-0.008239746,0.0042347093
2019-09-18,0.007598877,0.0030036496
2019-09-19,0.005706787,0.013124013
2019-09-20,0.006011963,-0.00021145375
2019-09-23,0.014892578,0.011982066
2019-09-24,0.01574707,-0.01473504
2019-09-25,0.017089844,0.0064118593
2019-09-26,0.013427734,0.002455194
2019-09-27,0.01574707,0.0024491807
2019-09-30,0.010681152,0.0012572468
2019-10-01,0.008422852,0.0024401308
2019-10-02,0.004852295,0.009080574
2019-10-03,0.004638672,0.00735626
2019-10-04,0.008361816,-0.008322777
2019-10-07,0.0068359375,0.0026901206
2019-10-08,0.0038452148,-0.0056645633
2019-10-09,0.0036315918,-0.015006389
2019-10-10,0.008239746,-0.012454166
2019-10-11,0.0049743652,0.0072366404
2019-10-14,0.0045776367,-0.01216188
2019-10-15,0.012878418,0.0012157187
2019-10-16,0.005554199,-0.002432917
2019-10-17,0.009887695,0.0
2019-10-18,0.009277344,-0.007551005
2019-10-21,0.0095825195,0.0058300807
2019-10-22,0.0048828125,0.0010042322
2019-10-23,0.01171875,-0.002009474
2019-10-24,0.008666992,-0.004897028
2019-10-25,0.013244629,-0.009137782
2019-10-28,0.006500244,0.0006554751
2019-10-29,0.0028076172,0.0145281
2019-10-30,0.009094238,0.013400058
2019-10-31,0.016235352,-0.004826127
2019-11-01,0.009887695,-0.013249021
2019-11-04,0.002746582,-0.011310206
2019-11-05,0.0037994385,0.0060335295
2019-11-06,-0.00024795532,-0.01828472
2019-11-07,0.0024108887,-0.0042161383
2019-11-08,-0.0001449585,0.000666889
2019-11-11,-0.00015735626,0.0045820787
2019-11-12,0.003616333,0.0064677573
2019-11-13,0.007873535,0.010276684
2019-11-14,0.008117676,-0.0010882578
2019-11-15,0.010437012,0.0018131057
2019-11-18,0.010131836,0.008298204
2019-11-19,0.013061523,0.010294629
2019-11-20,0.017700195,-0.0062785596
2019-11-21,0.018676758,0.0012874617
2019-11-22,0.012329102,0.0029263787
2019-11-25,0.010437012,0.005827191
2019-11-26,0.014160156,-0.002909351
2019-11-27,0.016845703,0.0
2019-11-28,0.008422852,-0.0021341688
2019-11-29,0.0057678223,-0.015140389
2019-12-02,0.004425049,0.0207506
2019-12-03,0.0065307617,-0.010035315
2019-12-04,0.011108398,-0.00487596
2019-12-05,-0.004180908,-0.005550164
2019-12-06,0.00390625,0.0021660659
2019-12-09,0.0022277832,7.212145e-05
2019-12-10,-0.00059890747,0.007830218
2019-12-11,0.0019302368,-0.016594898
2019-12-12,0.007232666,0.011501447
2019-12-13,-0.0006866455,-0.009030875
2019-12-16,0.0033874512,-0.0013798615
2019-12-17,-0.0034942627,-0.008246115
2019-12-18,-0.0051879883,0.0
2019-12-19,-0.003967285,0.0013181021
2019-12-20,-0.0013885498,-0.0014646652
2019-12-23,-0.00018310547,0.002854113
2019-12-24,-0.002090454,0.0
2019-12-25,0.007598877,0.0024086724
2019-12-26,-0.011230469,0.0010929361
2019-12-27,-0.009765625,-0.0036477752
2019-12-30,-0.012634277,-0.009842166
2019-12-31,-0.013916016,0.0
2020-01-01,-0.012756348,0.011266381
2020-01-02,-0.00390625,0.015246461
2020-01-03,-0.00051498413,-0.0056947353
2020-01-06,-0.0005607605,-0.004964228
2020-01-07,-0.00680542,-0.0065965946
2020-01-08,-0.004058838,0.0035041647
2020-01-09,0.0029296875,0.008851541
2020-01-10,0.003540039,-0.0030384166
2020-01-13,0.0006904602,0.005130996
2020-01-14,0.0015716553,0.006609694
2020-01-15,-0.0025634766,-0.003155708
2020-01-16,-0.0026245117,-0.008584982
2020-01-17,-0.006011963,0.0
2020-01-20,-0.0015335083,0.010450922
2020-01-21,-0.005065918,0.0035071431
2020-01-22,-0.0032653809,0.0069776005
2020-01-23,-0.010681152,0.008056011
2020-01-24,-0.00982666,0.0154348845
2020-01-27,-0.0047912598,-0.007862277
2020-01-28,0.0022735596,0.00973176
2020-01-29,-0.0042419434,0.00013834129
2020-01-30,0.0008163452,0.009088468
2020-01-31,0.0027923584,-0.0024704926
2020-02-03,0.005432129,-0.013558592
2020-02-04,-0.006500244,-0.0109948935
2020-02-05,-0.005340576,0.0044966
2020-02-06,-0.0074157715,0.012400883
2020-02-07,-0.012145996,0.0027656797
2020-02-10,-0.0072021484,-0.005053138
2020-02-11,-0.012512207,-0.005078802
2020-02-12,-0.016479492,0.0038288883
2020-02-13,-0.013061523,0.0043678787
2020-02-14,-0.016967773,0.0
2020-02-17,-0.018066406,0.0068254946
2020-02-18,-0.018310547,-6.8712e-05
2020-02-19,-0.014160156,0.0078029144
2020-02-20,-0.01586914,0.009297342
2020-02-21,-0.013366699,0.014818066
2020-02-24,-0.010986328,0.0053103343
2020-02-25,0.0022125244,-0.0053103343
2020-02-26,-0.007507324,0.010790162
2020-02-27,-0.008605957,0.022332383
2020-02-28,0.0021820068,-0.008860203
2020-03-02,0.0011291504,0.015406242
2020-03-03,-0.0037231445,-0.010675343
2020-03-04,0.0012054443,0.024586953
2020-03-05,0.0034332275,0.050734848
2020-03-06,0.010620117,0.026742408
2020-03-09,0.019165039,-0.05261849
2020-03-10,0.01940918,-0.037491854
2020-03-11,0.013549805,0.0061777732
2020-03-12,0.011657715,-0.022862542
2020-03-13,0.00982666,0.06275458
2020-03-16,0.001876831,-0.0690103
2020-03-17,0.009033203,-0.058066286
2020-03-18,0.004547119,0.026861472
