,pred,truth
2017-06-12,0.0014859587,0.00016081048
2017-06-13,0.0008047819,0.015318634
2017-06-14,-0.00032763928,-0.0015847863
2017-06-15,-0.0038693845,0.0019805909
2017-06-16,-0.00034724176,-0.00142563
2017-06-19,-0.002529472,0.008916302
2017-06-20,-0.0018849671,0.0020403366
2017-06-21,-0.002876833,0.00219264
2017-06-22,-0.0028556883,-0.00046944685
2017-06-23,-0.0023978204,0.0037494185
2017-06-26,-0.0026718676,-0.010738884
2017-06-27,-0.0023553967,-0.0033154434
2017-06-28,-0.0031821057,-0.008416756
2017-06-29,-0.0045545623,-0.002315093
2017-06-30,-0.0045803934,-0.0052888975
2017-07-03,-0.004316911,0.0
2017-07-04,-0.0030361786,0.00024101225
2017-07-05,-0.0017261654,-0.008308174
2017-07-06,-0.0005864054,-0.0060118795
2017-07-07,-0.0024684072,0.0014656789
2017-07-10,-0.0005935505,0.001707248
2017-07-11,0.0029441863,0.0068806685
2017-07-12,-0.0012017488,-0.0063122325
2017-07-13,-0.0025028288,0.0012169894
2017-07-14,-0.0038611293,0.0027530382
2017-07-17,0.002024375,0.008695007
2017-07-18,-0.0017376393,0.0004007213
2017-07-19,-0.0017984807,0.002880463
2017-07-20,-0.001954794,0.004225639
2017-07-21,-0.0021061003,-0.0039060994
2017-07-24,-0.0023932084,-0.013104661
2017-07-25,-0.0043148175,0.0016172074
2017-07-26,-0.0027194917,-0.0049406816
2017-07-27,0.0021080822,0.005909752
2017-07-28,-0.0049183965,0.0012100191
2017-07-31,0.00076805055,0.0048254877
2017-08-01,0.001585409,0.0005614598
2017-08-02,0.0018559247,0.010290865
2017-08-03,0.0003768131,-0.008528327
2017-08-04,-0.0024567395,0.0011200001
2017-08-07,-0.0020679832,-0.0036044735
2017-08-08,-0.0010075122,0.0054417546
2017-08-09,-0.0023798794,0.00850325
2017-08-10,-0.00019736588,0.00047468356
2017-08-11,-0.003050819,-0.0051544462
2017-08-14,-0.00089462847,-0.004222609
2017-08-15,-0.0012386963,0.0036659269
2017-08-16,-0.00084973127,0.0074497093
2017-08-17,0.00131464,-0.00023690134
2017-08-18,-0.0023129508,0.0024452782
2017-08-21,-0.0009843186,-0.003867866
2017-08-22,-0.00084955245,0.0067786183
2017-08-23,-0.0012116805,-0.0036988985
2017-08-24,-0.0011282861,0.0038559954
2017-08-25,-0.001113154,-0.0006285355
2017-08-28,-0.0025724918,0.0032170769
2017-08-29,0.00057014823,-0.00031340594
2017-08-30,-0.00062285364,0.0029733982
2017-08-31,-6.5393746e-05,-0.009735493
2017-09-01,-0.0013040304,0.0
2017-09-04,-0.001801081,0.015733564
2017-09-05,-0.0013956726,-0.006154345
2017-09-06,-0.0030612499,0.010184733
2017-09-07,-0.0019664317,-0.0021681904
2017-09-08,-0.001838848,-0.012009814
2017-09-11,-0.0009712726,-0.0052704155
2017-09-12,0.0012205094,-0.003951325
2017-09-13,-0.003616646,0.0041090534
2017-09-14,0.0021027774,0.00039421296
2017-09-15,-0.0009802505,-0.0057709953
2017-09-18,-0.0024951994,-0.0024608069
2017-09-19,-0.00267075,0.0007150519
2017-09-20,-0.0006788373,-0.00055610726
2017-09-21,0.0041971207,0.0028566914
2017-09-22,0.0003669113,0.006240393
2017-09-25,-0.00092333555,-0.0018128083
2017-09-26,0.0020900741,-0.015182518
2017-09-27,0.0019453913,-0.0029679562
2017-09-28,0.00027742982,0.0022468313
2017-09-29,-0.0007926896,-0.0038548072
2017-10-02,-0.0014723688,0.00096509577
2017-10-03,0.0032625198,8.038262e-05
2017-10-04,0.00077983737,-0.0037849853
2017-10-05,0.00018604845,-0.002827942
2017-10-06,0.001943469,0.0031506268
2017-10-09,-0.00086055696,0.0016118636
2017-10-10,-0.0004824251,0.0019308132
2017-10-11,-0.0019179285,0.0042507183
2017-10-12,-0.002595663,0.007177064
2017-10-13,-0.0012231171,-0.0007153929
2017-10-16,0.0014257431,0.001271456
2017-10-17,0.001074031,-0.0066133062
2017-10-18,0.0019380674,0.0017571889
2017-10-19,-0.0029442608,-0.010670405
2017-10-20,-0.001274176,0.0017729072
2017-10-23,-0.0004969314,-0.006218976
2017-10-24,-0.0021709353,-0.004791498
2017-10-25,-0.0029469356,-0.0033432576
2017-10-26,-0.0025853664,0.0065942355
2017-10-27,0.0029349476,0.009529266
2017-10-30,0.000808686,0.00032144005
2017-10-31,-0.00013241172,0.0023273556
2017-11-01,0.00037708879,0.0043991273
2017-11-02,0.001061745,0.0027098127
2017-11-03,0.0024545789,0.0037338673
2017-11-06,0.0023741722,0.0041938736
2017-11-07,0.0012323409,-0.0022134397
2017-11-08,-0.00045672804,-0.002853069
2017-11-09,0.0010093302,-0.015194215
2017-11-10,-0.0014045313,0.002092893
2017-11-13,-0.004218623,0.0067318734
2017-11-14,-0.0016303211,0.010804045
2017-11-15,-0.0011835247,-0.008729521
2017-11-16,-0.0016174018,0.007385382
2017-11-17,0.00048407912,-0.00039567918
2017-11-20,0.0007303953,0.0031610585
2017-11-21,0.0024868548,0.003229748
2017-11-22,0.001312606,0.0
2017-11-23,-0.0017016381,-0.0027564499
2017-11-24,-0.0007291436,-0.0014205669
2017-11-27,-0.002598174,0.0013416994
2017-11-28,-0.002079375,-0.009907742
2017-11-29,-0.0004034415,-0.0033511561
2017-11-30,-0.0011478812,0.01136421
2017-12-01,-0.0016571283,0.00047400853
2017-12-04,0.0004075244,0.004963571
2017-12-05,0.00010159239,0.0034520668
2017-12-06,0.00038748235,-0.0078629125
2017-12-07,0.0014272183,7.893594e-05
2017-12-08,0.0011944361,-0.0020543623
2017-12-11,0.00045330077,-0.00039555397
2017-12-12,6.31921e-05,0.0074889003
2017-12-13,-0.0008364655,0.0042319815
2017-12-14,-0.00050461665,0.0037467845
2017-12-15,-0.00011983514,-0.009157501
2017-12-18,0.00016631186,-0.013058632
2017-12-19,0.0009906814,-0.011134813
2017-12-20,-0.0019808784,0.0036986454
2017-12-21,-0.00199686,0.0013634361
2017-12-22,-0.0033213124,0.0
2017-12-25,-0.0024602674,0.0029610682
2017-12-26,-0.001870878,0.01294131
2017-12-27,1.4528632e-05,-0.00086808985
2017-12-28,0.0018028729,0.0015777851
2017-12-29,0.00045875087,0.0
2018-01-01,-0.00052445754,-0.010858042
2018-01-02,6.3125044e-05,0.0047698636
2018-01-03,-0.0005233921,-0.00015862944
2018-01-04,-0.001233045,-0.0028596413
2018-01-05,-0.002021011,-0.0006365879
2018-01-08,-0.0018378422,-0.01346282
2018-01-09,0.0006144941,-0.0012108983
2018-01-10,-0.0003195256,0.0041110856
2018-01-11,0.00055156276,0.0016878998
2018-01-12,-0.0002903603,0.0
2018-01-15,-0.0006869547,0.0041673407
2018-01-16,-0.001960501,-0.00136049
2018-01-17,-0.00051379204,-0.00933308
2018-01-18,-0.00061911345,-0.0052680755
2018-01-19,-0.0025856495,0.00097465893
2018-01-22,-0.0024312586,0.0042934166
2018-01-23,-0.0018856898,-0.0054306113
2018-01-24,-0.0015483424,0.0081752045
2018-01-25,-0.0010051541,-0.0037150746
2018-01-26,-0.00081231445,-0.006982815
2018-01-29,0.00043514743,-0.005883812
2018-01-30,-0.0038143732,0.005883812
2018-01-31,-0.004075717,-0.016678693
2018-02-01,-0.0021430738,-0.009322525
2018-02-02,-0.003244903,0.009405371
2018-02-05,-0.002978988,-0.0062326207
2018-02-06,-0.0076550245,-0.009548611
2018-02-07,-0.0050338805,-0.0010946909
2018-02-08,0.0013037547,-0.0063390313
2018-02-09,-0.0073654465,0.0043993304
2018-02-12,0.0015731901,0.0044641052
2018-02-13,-0.002376441,-0.011155359
2018-02-14,-0.00025767088,0.0033935725
2018-02-15,-8.097291e-05,0.005405875
2018-02-16,-0.0020774752,0.0
2018-02-19,-0.00061132386,-0.004390045
2018-02-20,7.215142e-05,-0.012344259
2018-02-21,0.00055749714,0.00299363
2018-02-22,-0.0010747872,0.008842843
2018-02-23,-0.0016304068,0.0003385527
2018-02-26,-0.0005249046,-0.0014396412
2018-02-27,0.00052858144,0.0063358187
2018-02-28,-0.003599774,0.0047885166
2018-03-01,0.0010784939,-0.008162623
2018-03-02,-0.00079583004,-0.0027075065
2018-03-05,-0.0043828078,0.0009315324
2018-03-06,-0.0013366453,-0.0011009952
2018-03-07,0.0037399773,0.0057456857
2018-03-08,-0.003631223,-0.0065934304
2018-03-09,0.00087231025,0.0057505444
2018-03-12,-0.0016634241,0.0050466927
2018-03-13,0.00018680468,0.008770887
2018-03-14,0.0007251762,0.0
2018-03-15,6.758794e-05,-0.0035825907
2018-03-16,-0.0008621253,-0.003176729
2018-03-19,-0.00023622811,-0.0040271888
2018-03-20,-0.002862405,0.0010922994
2018-03-21,9.769574e-05,0.00986053
2018-03-22,0.0025872625,-0.00074865867
2018-03-23,-0.006897334,-0.0038352557
2018-03-26,-0.0006734319,0.010635747
2018-03-27,-0.0032652132,0.0026413552
2018-03-28,-0.00058655813,0.0048517836
2018-03-29,0.0012844615,0.0
2018-03-30,-0.00065408275,-0.00016408238
2018-04-02,-0.0023832768,-0.0077423993
2018-04-03,-0.0012217313,-0.0020692802
2018-04-04,-0.004042495,-0.0074850647
2018-04-05,-0.003167268,0.01087644
2018-04-06,-0.001221098,0.0016501654
2018-04-09,-0.00014560297,-0.0018153318
2018-04-10,-0.0007900335,0.0035450798
2018-04-11,-0.0017783418,-0.0073514557
2018-04-12,-0.0018929057,0.0023186496
2018-04-13,-0.0027406812,0.00033079722
2018-04-16,0.0003524199,0.00272491
2018-04-17,-0.0020452999,-0.008030842
2018-04-18,-0.0020333938,-0.008179664
2018-04-19,-0.00085456297,-0.007233609
2018-04-20,-0.0010586716,0.000253218
2018-04-23,-0.00090034306,-0.004567763
2018-04-24,-0.0004888773,-0.006720284
2018-04-25,-0.00238828,0.0069745965
2018-04-26,-0.0013461187,0.0076835775
2018-04-27,-0.0012848042,0.0017647805
2018-04-30,0.0015703365,-0.005810298
2018-05-01,0.0006595738,-0.0010984833
2018-05-02,0.0031980015,0.0044708834
2018-05-03,0.0004786253,0.0015138775
2018-05-04,0.0015065372,-0.0015980491
2018-05-07,-0.00020806119,-0.00092635484
2018-05-08,-0.0018205903,-0.0059999335
2018-05-09,0.0016208291,0.008019966
2018-05-10,-0.0036272258,0.002519316
2018-05-11,0.001249969,-0.005297914
2018-05-14,0.0015416592,-0.011448079
2018-05-15,-0.00082850456,-0.0038453368
2018-05-16,-0.0012174733,-0.0050641713
2018-05-17,0.0021371394,0.008568298
2018-05-18,0.0024728253,0.0005117707
2018-05-21,0.0016035512,-0.0015360987
2018-05-22,0.0022129118,0.007233151
2018-05-23,0.003007546,0.00793856
2018-05-24,0.0016958416,0.0062054708
2018-05-25,0.00063281506,0.0
2018-05-28,2.156198e-05,0.021666273
2018-05-29,0.0015288293,-0.0067307157
2018-05-30,-0.0026607215,-0.0016485332
2018-05-31,0.00067373365,-0.0076184534
2018-06-01,0.00079099834,-0.0072581973
2018-06-04,0.0011319965,0.0023417256
2018-06-05,-0.00097528845,-0.008135922
2018-06-06,-0.0009949058,0.009638427
2018-06-07,-0.001243636,-0.00300727
2018-06-08,-0.0029608458,-0.001842238
2018-06-11,0.0019280687,0.0002514142
2018-06-12,0.00235454,-0.00050289166
2018-06-13,0.0024670064,0.008265545
2018-06-14,0.0018968433,0.0009141908
2018-06-15,-0.0007971898,-0.0009141908
2018-06-18,-0.00017522275,0.0058033657
2018-06-19,0.00066649914,-0.008801119
2018-06-20,0.00030976534,0.0052401866
2018-06-21,0.0014271289,-8.296345e-05
2018-06-22,-0.0012462288,0.002237601
2018-06-25,0.001303114,0.0014062955
2018-06-26,-0.00026519597,0.009379697
2018-06-27,0.0004518479,0.00024564995
2018-06-28,0.0011128783,-0.0034446027
2018-06-29,0.0017770678,-0.003044393
2018-07-02,0.002003625,0.0053421124
2018-07-03,0.0011520609,0.0
2018-07-04,0.0013772696,0.0028647452
2018-07-05,0.00067542493,0.003263977
2018-07-06,-0.00031208992,-0.0064566447
2018-07-09,-0.0006907135,-8.199746e-05
2018-07-10,6.67423e-05,0.0038466307
2018-07-11,0.00040596724,-8.168934e-05
2018-07-12,0.0015648901,0.0025292716
2018-07-13,0.0005225763,-0.004164461
2018-07-16,-0.0006429851,-0.0018837795
2018-07-17,0.0011584535,-0.004025142
2018-07-18,0.0016909689,0.00631797
2018-07-19,0.0020353645,-0.0123448195
2018-07-20,-8.787215e-05,-0.012415274
2018-07-23,0.0015932992,0.0034316836
2018-07-24,-0.00018193573,-0.0015888284
2018-07-25,-0.00010342151,-0.0019267022
2018-07-26,0.00083874166,0.0016756036
2018-07-27,0.0011603087,-0.0034380143
2018-07-30,0.0019462854,0.00544504
2018-07-31,0.0038628578,-0.010413262
2018-08-01,0.0035033226,0.0014340548
2018-08-02,0.0024764165,0.00496112
2018-08-03,0.0019992217,0.0005869775
2018-08-06,0.002865389,-0.0052109715
2018-08-07,0.0037034303,0.0010106966
2018-08-08,0.0007043928,0.008382982
2018-08-09,0.0013921112,0.0072364635
2018-08-10,0.000107586384,-0.002074087
2018-08-13,-0.0007889271,-0.0022448564
2018-08-14,-0.0016920418,0.005809627
2018-08-15,-0.00071386993,-8.275748e-05
2018-08-16,-0.001235798,0.0012406437
2018-08-17,-0.0011434853,0.0066730073
2018-08-20,0.00072904676,-0.0033721298
2018-08-21,-0.0003104061,0.0039467243
2018-08-22,-0.00047542155,0.001557952
2018-08-23,-0.0015633255,0.0019644764
2018-08-24,-0.0009548366,-0.005740544
2018-08-27,0.00014402717,-0.006021878
2018-08-28,-0.0014521107,0.0013229703
2018-08-29,-0.0023308992,0.0021461006
2018-08-30,-0.0012701303,-0.0023526994
2018-08-31,-0.000815928,0.0
2018-09-03,-4.4748187e-05,-0.008007511
2018-09-04,-0.00077198446,-0.0026695603
2018-09-05,-0.001819998,0.003668811
2018-09-06,-0.00034035742,-0.008525629
2018-09-07,-0.0014121383,0.0036866402
2018-09-10,-0.0023236275,-0.007639713
2018-09-11,-0.0026185215,0.0023569034
2018-09-12,-0.0014614463,0.0015122241
2018-09-13,0.00149519,-0.0047965758
2018-09-14,-0.0017294139,0.0
2018-09-17,0.0003822297,-0.010514809
2018-09-18,0.00055624545,-0.00598497
2018-09-19,-0.002753988,0.0046201316
2018-09-20,-0.0011711493,-0.00042689434
2018-09-21,-0.0017038807,-0.0025652002
2018-09-24,-0.001350835,-0.0010279254
2018-09-25,-0.0016014948,0.0070031886
2018-09-26,-0.0005648583,0.0006806194
2018-09-27,0.000105157495,-0.0026399845
2018-09-28,-0.001332283,-0.009596509
2018-10-01,0.00089021027,0.0060941777
2018-10-02,0.00014868379,-0.017523862
2018-10-03,0.002152644,-0.0070789023
2018-10-04,-0.003233403,-0.008632133
2018-10-05,-0.0013908595,-0.0033673048
2018-10-08,-0.0008148104,0.010068088
2018-10-09,-0.00072941184,-0.0027277945
2018-10-10,-0.0021106526,0.012086327
2018-10-11,-0.0066322684,-0.0034882743
2018-10-12,-0.00097334385,-0.0004368911
2018-10-15,-0.0010589138,0.002269752
2018-10-16,0.0009851158,-0.0059471927
2018-10-17,0.00066417456,-0.00035093876
2018-10-18,0.0007535517,-0.002196162
2018-10-19,-0.0011280328,-0.001320016
2018-10-22,-0.0018201023,0.003165116
2018-10-23,-0.0015679076,0.007520805
2018-10-24,-0.00075302273,-0.004190682
2018-10-25,-0.0053212047,0.006018597
2018-10-26,-0.0013428181,-0.0022636263
2018-10-29,0.0007658154,-0.004980569
2018-10-30,-0.0006672144,-0.0050935387
2018-10-31,0.001157701,-0.0014978637
2018-11-01,0.0013355762,-0.012510699
2018-11-02,0.0072959512,0.0039208746
2018-11-05,0.0016781688,-0.0006227481
2018-11-06,-0.000455603,0.0013339857
2018-11-07,-0.00018939376,-8.887704e-05
2018-11-08,9.5143914e-05,0.0074382704
2018-11-09,0.0025990903,0.0065072337
2018-11-12,0.0019338876,-0.000613739
2018-11-13,0.00084610283,0.000613739
2018-11-14,0.00493481,-0.00043834656
2018-11-15,0.002399832,0.00577076
2018-11-16,0.004529476,0.0027860021
2018-11-19,0.0011676103,0.00034770515
2018-11-20,0.00025814027,-0.00034770515
2018-11-21,0.003100291,0.0
2018-11-22,0.005348824,0.001042753
2018-11-23,0.0020492375,-0.002260674
2018-11-26,0.0019862428,0.0011309758
2018-11-27,0.0022099465,-0.0048810346
2018-11-28,0.0018312633,0.0039241384
2018-11-29,0.003156297,0.0037353993
2018-11-30,-0.00044170022,0.0047575887
2018-12-03,0.0015709922,0.016602863
2018-12-04,0.0012830198,0.0
2018-12-05,0.0009895563,0.003135463
2018-12-06,-0.00024421513,0.0018596794
2018-12-07,-0.0007274747,0.0041296254
2018-12-10,0.0002367422,-0.00016822273
2018-12-11,0.00042975694,-0.004468245
2018-12-12,0.0005979687,-0.002368667
2018-12-13,0.0012823045,0.0034665011
2018-12-14,0.00049714,0.005806875
2018-12-17,0.0013885349,0.0036017965
2018-12-18,0.0024769008,0.013124202
2018-12-19,0.0011949837,-0.0036375702
2018-12-20,-0.0002707541,-0.00016565892
2018-12-21,0.0016173497,0.0049578683
2018-12-24,0.0008800328,0.0
2018-12-25,0.00096886605,-0.010773287
2018-12-26,-0.00074825436,0.00016662502
2018-12-27,0.0011287406,0.008378663
2018-12-28,0.00015096366,0.0037928806
2018-12-31,-0.00019441545,0.0
2019-01-01,-4.6901405e-05,0.005253234
2019-01-02,-0.0003921911,0.011315193
2019-01-03,0.00094690174,-0.011642712
2019-01-04,0.00027380884,-0.0029525158
2019-01-07,-0.0011841953,-0.002631797
2019-01-08,-0.0030620247,-0.0015659129
2019-01-09,-0.000503324,-0.006454305
2019-01-10,-0.00089393556,0.0038941181
2019-01-11,0.0014594868,-0.0037281017
2019-01-14,-0.0005441159,-0.0036587436
2019-01-15,0.00078853965,0.0009991674
2019-01-16,0.0009884834,0.00024963595
2019-01-17,0.00023783743,-0.0052554864
2019-01-18,0.0013945103,0.0
2019-01-21,-0.0009056479,0.006751995
2019-01-22,0.000109404325,-0.0004154722
2019-01-23,0.0002682209,0.006544363
2019-01-24,0.0017786026,-0.004800539
2019-01-25,-0.0005199611,-0.0009960987
2019-01-28,0.004159823,0.005053235
2019-01-29,0.0028511435,-0.0007439554
2019-01-30,0.0018442348,0.0085632475
2019-01-31,-0.0030506589,-0.0083152
2019-02-01,-0.002004262,-0.0044742804
2019-02-04,-0.0021711215,0.004556949
2019-02-05,-0.0004688166,0.0004958678
2019-02-06,-0.0009439774,0.0065881815
2019-02-07,-0.0012938753,0.0042591593
2019-02-08,0.0002957955,-0.003930887
2019-02-11,0.0013749376,-0.0025880677
2019-02-12,0.001557935,-0.0037501848
2019-02-13,0.00041597337,0.0056815995
2019-02-14,0.00053424016,0.0015588468
2019-02-15,0.000113580376,0.0
2019-02-18,0.0007215962,0.0025381763
2019-02-19,-0.00061010197,-0.0028661527
2019-02-20,0.0032069907,-0.008979013
2019-02-21,0.0011829436,0.0059401216
2019-02-22,-6.206706e-05,-0.00296565
2019-02-25,-0.00052678585,0.004937875
2019-02-26,0.0028396025,-0.011393783
2019-02-27,-0.00032066926,-0.0034102758
2019-02-28,0.0015255921,-0.011396134
2019-03-01,0.0023388192,0.007806965
2019-03-04,-0.0011960343,0.002088294
2019-03-05,0.0006111078,0.0036648384
2019-03-06,0.001090087,0.0064639323
2019-03-07,0.0037247613,0.004203938
2019-03-08,-0.00022317097,-0.00296565
2019-03-11,0.0041765794,0.0069881487
2019-03-12,0.004429929,-0.0018860968
2019-03-13,0.0028312989,-0.0072493935
2019-03-14,0.0011537224,0.0065925247
2019-03-15,-0.0010436028,-0.000575114
2019-03-18,-0.0006530285,-0.0022214004
2019-03-19,-0.00040154532,0.010406092
2019-03-20,-0.00010765344,0.0021984293
2019-03-21,-0.0022564009,0.015415341
2019-03-22,0.0010917038,0.0016005125
2019-03-25,0.0008849725,-0.00071991363
2019-03-26,0.0018513314,0.009160127
2019-03-27,0.0007493198,0.0034826694
2019-03-28,-0.001060918,-0.00094861665
2019-03-29,-0.00075796247,-0.016506894
2019-04-01,-0.0018706433,0.0018476127
2019-04-02,-0.0019090176,-0.00870552
2019-04-03,-0.00063272193,0.0028295424
2019-04-04,-0.000512965,0.0012908432
2019-04-05,0.00027552992,-0.0035538361
2019-04-08,-0.00042902678,0.0031506268
2019-04-09,0.00096959993,0.0024168224
2019-04-10,0.0006814003,-0.005891152
2019-04-11,-0.00051416457,-0.0071481094
2019-04-12,0.00043459237,0.0025239175
2019-04-15,0.0017672703,-0.006280864
2019-04-16,0.0016558245,0.00040904814
2019-04-17,0.0017441921,0.005221092
2019-04-18,0.0022546016,0.0
2019-04-19,-0.000725992,-0.0048122113
2019-04-22,0.004007507,0.0021234897
2019-04-23,0.000864096,0.008125502
2019-04-24,0.00040189922,-0.0014577262
2019-04-25,-0.000619784,0.0033980615
2019-04-26,0.003951397,-0.0064011887
2019-04-29,0.0021344274,0.00510805
2019-04-30,0.00034712628,0.0020197947
2019-05-01,-0.00020784885,-0.0047732787
2019-05-02,-0.0011989847,0.0028343543
2019-05-03,0.003546536,0.0027457015
2019-05-06,0.0027292296,0.0076320916
2019-05-07,0.00026815012,-0.004331094
2019-05-08,-0.0017856508,0.0040909695
2019-05-09,0.0021815374,-0.0013617978
2019-05-10,0.00055819005,0.007825016
2019-05-13,0.0017926916,-0.0029471526
2019-05-14,-0.00010190904,0.006123523
2019-05-15,0.0034636296,-0.0033354543
2019-05-16,0.0025784224,0.002224872
2019-05-17,0.0031691045,-0.002065788
2019-05-20,0.0029059313,-0.0015919767
2019-05-21,0.0037501603,0.0057192943
2019-05-22,0.0039566383,0.011184742
2019-05-23,0.0020604506,0.00086122536
2019-05-24,-0.00015565753,0.0
2019-05-27,0.001956582,0.007873136
2019-05-28,0.0030765124,0.0023266645
2019-05-29,0.0014186092,0.008561894
2019-05-30,0.0031150058,0.012441484
2019-05-31,0.0034425557,0.004616499
2019-06-03,0.00217437,-0.011466883
2019-06-04,0.0029754266,-0.005667907
2019-06-05,0.0017911531,0.0032208618
2019-06-06,0.0010790601,0.0086145
2019-06-07,0.0005088784,-0.009457056
2019-06-10,0.00026461482,0.000612839
2019-06-11,-0.0005650446,0.00076552096
2019-06-12,-0.00025593117,0.0034376108
2019-06-13,-0.0002927184,0.0025134252
2019-06-14,0.00015317649,0.0017480529
2019-06-17,0.000183478,0.004999253
2019-06-18,0.00091261417,0.001434558
2019-06-19,0.0011732131,0.0026372317
2019-06-20,0.0017422438,-0.011047328
2019-06-21,-0.00042194128,0.007428779
2019-06-24,-0.001092039,0.0030916587
2019-06-25,-6.769225e-05,-0.006420204
2019-06-26,-0.00033153966,0.0070223417
2019-06-27,-4.6294183e-05,-0.0006774303
2019-06-28,-0.001294937,-0.004301082
2019-07-01,-0.0005890243,0.007683654
2019-07-02,-0.0011768788,0.0071036303
2019-07-03,-0.0011868551,0.0
2019-07-04,0.00081598386,-0.013351534
2019-07-05,0.0018384159,0.0013582858
2019-07-08,-0.000363186,-0.00037711658
2019-07-09,-0.0002878271,-0.0055221594
2019-07-10,0.0009174347,-0.013440447
2019-07-11,0.00022765482,0.0011525607
2019-07-12,-0.0011828104,0.0057429615
2019-07-15,0.0011892044,-0.0029822236
2019-07-16,0.0012201183,0.010740097
2019-07-17,0.0006705364,7.576044e-05
2019-07-18,0.0013817828,-0.0023512468
2019-07-19,0.0016738214,0.001896598
2019-07-22,-0.00028084405,-0.00547197
2019-07-23,0.0020372602,0.004334443
2019-07-24,-0.0006703902,-0.004791795
2019-07-25,0.0031091562,0.0023607367
2019-07-26,-0.0007357227,0.00030420563
2019-07-29,0.0035427813,0.0024303193
2019-07-30,0.003979246,0.008008504
2019-07-31,0.0020567728,0.017677134
2019-08-01,0.0013158638,0.0091990195
2019-08-02,0.0028568958,0.017140372
2019-08-05,0.0029240688,0.007961311
2019-08-06,0.0020191744,0.0003571301
2019-08-07,0.0005798433,0.0021401064
2019-08-08,-0.00073655345,-0.00199729
2019-08-09,0.00043875212,0.020635316
2019-08-12,2.4619978e-05,-0.003433179
2019-08-13,0.0014391043,0.022279438
2019-08-14,0.0012909025,0.011058133
2019-08-15,0.0011277646,-0.008042573
2019-08-16,0.0013966532,-0.014405598
2019-08-19,0.00037102122,0.010291212
2019-08-20,-0.0006465106,-0.006687605
2019-08-21,-0.00060124975,-0.0066629895
2019-08-22,-0.00052780285,0.016300956
2019-08-23,-0.00028863014,-0.004050395
2019-08-26,-0.0009443555,0.015291444
2019-08-27,0.0010854686,0.001286348
2019-08-28,0.0004717498,-0.0037961
2019-08-29,0.0009239232,0.0002716284
2019-08-30,0.00038118195,0.0
2019-09-02,-0.00085683004,-0.00047539815
2019-09-03,-0.0024727136,0.001493348
2019-09-04,-0.0024808643,-0.018276287
2019-09-05,-0.0022749144,0.0070900316
2019-09-06,-0.0019531157,-0.017924976
2019-09-09,-0.003293614,-0.017683366
2019-09-10,-0.0037038894,-0.0017785371
2019-09-11,-0.0032316167,-0.0065723914
2019-09-12,-0.0013122754,-0.021590348
2019-09-13,-0.0015361761,0.012663003
2019-09-16,-0.0017462084,0.005409122
2019-09-17,5.040504e-05,0.0042347093
2019-09-18,0.003683554,0.0030036496
2019-09-19,0.0032339795,0.013124013
2019-09-20,0.00046504103,-0.00021145375
2019-09-23,0.0012156363,0.011982066
2019-09-24,0.0013766652,-0.01473504
2019-09-25,2.5297515e-05,0.0064118593
2019-09-26,-0.0035120146,0.002455194
2019-09-27,0.00020849006,0.0024491807
2019-09-30,-0.001678867,0.0012572468
2019-10-01,0.00024225423,0.0024401308
2019-10-02,-0.0004712795,0.009080574
2019-10-03,0.0023187897,0.00735626
2019-10-04,-0.0007302894,-0.008322777
2019-10-07,-0.00091675087,0.0026901206
2019-10-08,-0.0005885626,-0.0056645633
2019-10-09,0.002951345,-0.015006389
2019-10-10,0.0010352153,-0.012454166
2019-10-11,0.0009924802,0.0072366404
2019-10-14,0.0023989347,-0.01216188
2019-10-15,0.0012860344,0.0012157187
2019-10-16,0.0011713156,-0.002432917
2019-10-17,0.0044304477,0.0
2019-10-18,0.004059998,-0.007551005
2019-10-21,0.002089479,0.0058300807
2019-10-22,-0.00094699045,0.0010042322
2019-10-23,0.0016223523,-0.002009474
2019-10-24,0.0032416487,-0.004897028
2019-10-25,0.0032722736,-0.009137782
2019-10-28,0.00047944346,0.0006554751
2019-10-29,0.0008636033,0.0145281
2019-10-30,0.0037398557,0.013400058
2019-10-31,0.0017702929,-0.004826127
2019-11-01,0.0014386023,-0.013249021
2019-11-04,-0.002074886,-0.011310206
2019-11-05,-0.0020971238,0.0060335295
2019-11-06,-0.002919556,-0.01828472
2019-11-07,0.0013774768,-0.0042161383
2019-11-08,-0.0025913166,0.000666889
2019-11-11,-0.0024848012,0.0045820787
2019-11-12,0.00041767117,0.0064677573
2019-11-13,0.0024900637,0.010276684
2019-11-14,0.00309793,-0.0010882578
2019-11-15,0.0015009334,0.0018131057
2019-11-18,-0.0005263458,0.008298204
2019-11-19,-0.0007670359,0.010294629
2019-11-20,-0.0013667955,-0.0062785596
2019-11-21,-0.0018422506,0.0012874617
2019-11-22,-0.0016513336,0.0029263787
2019-11-25,-0.0009361659,0.005827191
2019-11-26,0.00048294058,-0.002909351
2019-11-27,0.0021367003,0.0
2019-11-28,-0.0012731473,-0.0021341688
2019-11-29,0.00021766545,-0.015140389
2019-12-02,0.002745989,0.0207506
2019-12-03,-0.0006616493,-0.010035315
2019-12-04,-0.00145568,-0.00487596
2019-12-05,-0.00033440115,-0.005550164
2019-12-06,0.0029003029,0.0021660659
2019-12-09,0.0017077336,7.212145e-05
2019-12-10,0.003260499,0.007830218
2019-12-11,0.0042448966,-0.016594898
2019-12-12,0.0045538354,0.011501447
2019-12-13,-0.0016237996,-0.009030875
