,pred,truth
2017-06-14,0.0009781662,-0.0019261907
2017-06-15,0.0023267297,-0.0046462943
2017-06-16,0.0020613065,0.008290628
2017-06-19,0.0031999452,-0.0067668967
2017-06-20,0.0007071141,-0.0002469339
2017-06-21,0.00266763,-0.0004528706
2017-06-22,0.0025115348,0.0011934894
2017-06-23,0.0022329884,0.0006578677
2017-06-26,0.0007489482,-0.008088856
2017-06-27,0.0010978235,0.008910582
2017-06-28,0.0022184001,-0.008827711
2017-06-29,-0.00045998208,0.0018627761
2017-06-30,-0.0009480594,0.0016941803
2017-07-03,0.0010358002,0.0
2017-07-04,-0.00016096234,0.0023093745
2017-07-05,0.00079579186,-0.009186525
2017-07-06,0.00050067995,0.0064642
2017-07-07,-0.00051284954,0.0010733159
2017-07-10,-0.0009923493,-0.0007429421
2017-07-11,0.00013148878,0.007486666
2017-07-12,0.0007059546,0.001678849
2017-07-13,-0.001491907,0.0046532596
2017-07-14,-0.00043438002,-0.0001221772
2017-07-17,-0.00072779227,0.00052932673
2017-07-18,-0.00045380276,0.005399384
2017-07-19,-0.0011897562,0.00044526302
2017-07-20,-0.0013337173,-0.00089072436
2017-07-21,-0.0006132079,-0.00024306259
2017-07-24,-0.0005131904,0.0024279715
2017-07-25,-0.00034135487,4.041629e-05
2017-07-26,0.000119705684,-0.00092998816
2017-07-27,-0.00023311842,-0.0011738278
2017-07-28,0.00090681855,-0.00056716905
2017-07-31,0.00037715677,0.002226316
2017-08-01,7.905159e-05,0.0004850837
2017-08-02,0.00093608256,-0.0019417482
2017-08-03,0.000796115,0.0018204993
2017-08-04,0.0018576859,0.0018575357
2017-08-07,0.0005331682,-0.0024640006
2017-08-08,0.0013873195,-4.0444076e-05
2017-08-09,0.0020984504,-0.014215835
2017-08-10,0.0005911486,0.001475773
2017-08-11,0.0005240105,0.009864344
2017-08-14,0.0029307045,-0.00012169151
2017-08-15,0.0028329017,0.0017428315
2017-08-16,0.003158059,-0.015713647
2017-08-17,0.002934549,-0.0015644301
2017-08-18,2.817437e-05,0.000782521
2017-08-21,0.004384228,0.010402682
2017-08-22,0.0040807677,-0.0035918406
2017-08-23,0.0011334028,-0.0023334366
2017-08-24,0.0009077173,0.0023334366
2017-08-25,0.0019669542,4.0888925e-05
2017-08-28,0.00038193073,0.0011442116
2017-08-29,0.0012345491,0.0047264076
2017-08-30,-0.0010838388,0.0059979917
2017-08-31,-0.0029093185,0.0014131995
2017-09-01,0.0003607506,0.0
2017-09-04,0.0003697835,-0.007207968
2017-09-05,0.0005220985,0.0034079878
2017-09-06,0.0015374143,-0.000121514066
2017-09-07,-0.00012592599,-0.0011753979
2017-09-08,0.0021586325,0.01060943
2017-09-11,0.0011696825,0.0033649832
2017-09-12,0.00025726948,0.0004797889
2017-09-13,0.0012675785,-0.0003198337
2017-09-14,0.00097878,-0.0036051953
2017-09-15,0.0025650095,0.0021246325
2017-09-18,0.004210852,0.0010006204
2017-09-19,0.002072757,0.0003599784
2017-09-20,0.0016465634,-0.002682953
2017-09-21,0.0013107397,0.0002004691
2017-09-22,0.005042199,-0.0020466729
2017-09-25,0.004103869,0.00060239754
2017-09-26,0.0025511794,0.003886768
2017-09-27,0.0019704066,0.0011990409
2017-09-28,0.002305409,0.0035089154
2017-09-29,0.0028955862,0.004329269
2017-10-02,0.0013128538,0.0021378526
2017-10-03,0.000128299,0.001185724
2017-10-04,0.00025642198,0.005907622
2017-10-05,-0.00029650144,-0.0011394222
2017-10-06,-0.0007379241,-0.0016525027
2017-10-09,-0.00044614635,0.0026348403
2017-10-10,-0.0010566078,0.0015697358
2017-10-11,-0.0012089144,-0.0014911905
2017-10-12,-0.0012397096,0.0012166646
2017-10-13,-0.0011581182,0.0013327064
2017-10-16,-0.0010793842,0.000704832
2017-10-17,-0.0013494436,0.00097811
2017-10-18,-0.0013352297,0.00027369944
2017-10-19,-0.00021960028,0.0051472136
2017-10-20,-0.0005688127,-0.0038969691
2017-10-23,0.0005975049,0.0017555157
2017-10-24,5.462207e-05,-0.0049624015
2017-10-25,0.00070383213,0.0012918129
2017-10-26,0.0027621277,0.008142955
2017-10-27,0.002612017,-0.003732073
2017-10-30,0.0027781315,0.0015567234
2017-10-31,0.003899306,0.0013213122
2017-11-01,0.0025460683,0.0003882892
2017-11-02,0.001068892,0.003333078
2017-11-03,0.0008532889,0.0015464918
2017-11-06,-0.000103503466,-0.0006956253
2017-11-07,-0.00048438087,0.0016995639
2017-11-08,0.00017351657,-0.0036343993
2017-11-09,-0.000418948,-0.00030992136
2017-11-10,0.0012998115,0.00092947605
2017-11-13,0.00078047626,-0.002325312
2017-11-14,-3.6928803e-05,-0.0050178063
2017-11-15,0.0025618076,0.008465083
2017-11-16,0.0009374432,-0.002943001
2017-11-17,0.0010613333,0.0017048981
2017-11-20,0.0018792618,0.0065214685
2017-11-21,0.00038893148,-0.00088504096
2017-11-22,0.0016157664,0.0
2017-11-23,0.001963527,0.002307161
2017-11-24,0.0011909604,-0.0004994334
2017-11-27,0.0005554287,0.010093758
2017-11-28,-0.00032470375,-0.0006088512
2017-11-29,-0.0005351193,0.008716799
2017-11-30,0.0015412215,-0.00207755
2017-12-01,0.0015903898,-0.0012107455
2017-12-04,0.001510866,-0.0036030607
2017-12-05,0.0010662209,0.00018995878
2017-12-06,-0.00023993291,0.0031480559
2017-12-07,-0.00018219091,0.0054382854
2017-12-08,0.0014129225,0.003008539
2017-12-11,0.0012219753,0.0017633049
2017-12-12,0.0008053947,-0.00011245853
2017-12-13,0.0009601321,-0.0040945946
2017-12-14,0.0004764516,0.0031944707
2017-12-15,0.0007606335,0.0063212044
2017-12-18,0.0016449634,-0.003847811
2017-12-19,0.0012147538,-0.0005241483
2017-12-20,0.0011403244,0.0020575754
2017-12-21,0.00088444166,-0.00026163823
2017-12-22,0.0014696326,0.0
2017-12-25,0.0015791729,-0.001196933
2017-12-26,0.0011429917,0.00048642684
2017-12-27,0.0018767864,0.0020553456
2017-12-28,0.00150037,-0.0037776118
2017-12-29,0.0008270312,0.0
2018-01-01,0.0017738175,0.007131819
2018-01-02,0.0014691744,0.006305191
2018-01-03,0.00083761476,0.0042060274
2018-01-04,0.0019322503,0.0066418606
2018-01-05,0.0016038585,0.0018270185
2018-01-08,0.0018504895,0.0022608768
2018-01-09,0.0018317532,-0.0015310032
2018-01-10,0.0019131135,0.007269587
2018-01-11,0.0010769609,0.0064977487
2018-01-12,0.0010015108,0.0
2018-01-15,0.0016393121,-0.0034241055
2018-01-16,0.001284482,0.009486578
2018-01-17,0.0019426942,-0.001682327
2018-01-18,0.0015202127,0.0045393696
2018-01-19,0.0010810699,0.008098073
2018-01-22,0.0011153966,0.002120217
2018-01-23,0.0013780054,-0.0003883701
2018-01-24,0.0016695708,0.00042366897
2018-01-25,0.0023928043,0.011511322
2018-01-26,0.0018823706,-0.006651987
2018-01-29,0.002230594,-0.010310098
2018-01-30,0.0028579943,0.0004967534
2018-01-31,-8.4483996e-05,-0.0011357991
2018-02-01,-0.00029484183,-0.022010475
2018-02-02,0.0005538743,-0.042722207
2018-02-05,0.007924298,0.019510617
2018-02-06,0.008126734,-0.005439656
2018-02-07,0.0036199428,-0.03823043
2018-02-08,0.0019374378,0.014909836
2018-02-09,0.006802244,0.014577739
2018-02-12,0.0021494552,0.0024842862
2018-02-13,0.004840037,0.013405978
2018-02-14,0.0058429893,0.0126793925
2018-02-15,0.0042636525,0.00029296518
2018-02-16,0.0048705805,0.0
2018-02-19,0.0027599353,-0.006280897
2018-02-20,0.0058326144,-0.0049866205
2018-02-21,0.0028104465,0.0012952171
2018-02-22,0.00045684353,0.015813652
2018-02-23,0.0033199638,0.0115453405
2018-02-26,0.00038388371,-0.012565117
2018-02-27,-0.0006469935,-0.010181746
2018-02-28,8.7983906e-05,-0.014647522
2018-03-01,-0.0013208874,0.0051417826
2018-03-02,0.0018337332,0.011491619
2018-03-05,0.004391685,0.0025317862
2018-03-06,0.0038783997,-0.0003665286
2018-03-07,0.0047635734,0.0048273937
2018-03-08,0.0056698695,0.01725272
2018-03-09,0.009000264,-0.0012558533
2018-03-12,0.00833891,-0.0064837052
2018-03-13,0.004834011,-0.0051447526
2018-03-14,0.0041084215,-0.0010903145
2018-03-15,0.0021139048,-0.0029133304
2018-03-16,0.0025018528,-0.013622638
2018-03-19,0.002433315,0.001699173
2018-03-20,0.0049466714,-0.0019210173
2018-03-21,0.002071768,-0.025314964
2018-03-22,0.004716471,-0.021544958
2018-03-23,0.008115411,0.02699147
2018-03-26,0.0031864904,-0.01715817
2018-03-27,9.523332e-05,-0.0029590938
2018-03-28,3.0037016e-05,0.012696641
2018-03-29,-0.0007165,0.0
2018-03-30,0.0013713576,-0.021821003
2018-04-02,0.002342984,0.012735585
2018-04-03,0.0048723593,0.010642253
2018-04-04,0.001668185,0.007860962
2018-04-05,0.0021619312,-0.022537882
2018-04-06,0.00047956407,0.0049162796
2018-04-09,0.004947476,0.015775297
2018-04-10,0.0015828088,-0.0052561047
2018-04-11,0.00083054975,0.008193517
2018-04-12,0.0008301437,-0.0029374126
2018-04-13,0.0009824038,0.008188147
2018-04-16,0.002013158,0.010641565
2018-04-17,0.0037001,0.00073994603
2018-04-18,0.0016172454,-0.005562987
2018-04-19,-0.00010591,-0.008515458
2018-04-20,0.00084367394,-0.00015004314
2018-04-23,0.00249926,-0.01355889
2018-04-24,0.0029562674,0.0024686214
2018-04-25,0.0038631707,0.010114439
2018-04-26,0.004084576,0.00093831524
2018-04-27,0.0047698393,-0.0077203014
2018-04-30,0.004960336,0.0017752937
2018-05-01,0.0044755936,-0.006740152
2018-05-02,0.0052122623,-0.002206079
2018-05-03,0.0039400496,0.012863373
2018-05-04,0.0035802424,0.0033774942
2018-05-07,0.0044249594,0.0
2018-05-08,0.003666129,0.009619403
2018-05-09,0.002276305,0.009307203
2018-05-10,0.0032344013,0.0030466006
2018-05-11,0.0031165443,0.00047633878
2018-05-14,0.0026955456,-0.006910776
2018-05-15,0.0011371411,0.0041962736
2018-05-16,0.0011975542,-0.00084519986
2018-05-17,0.00032867026,-0.0025030382
2018-05-18,-3.029313e-05,0.0074903965
2018-05-21,0.00066156406,-0.0027839865
2018-05-22,0.0010653799,0.0027474053
2018-05-23,0.001318451,-0.0020506817
2018-05-24,0.002103351,-0.002385541
2018-05-25,0.001446831,0.0
2018-05-28,0.0023425901,-0.011567659
2018-05-29,0.0026555639,0.013256476
2018-05-30,0.00208152,-0.006144808
2018-05-31,0.0011694673,0.009769792
2018-06-01,0.0020710109,0.0047402093
2018-06-04,0.0019648653,0.00072727277
2018-06-05,0.0019990103,0.00832584
2018-06-06,0.002798413,-0.000108152926
2018-06-07,0.0014430508,0.0029519785
2018-06-08,0.0009490326,0.0013291425
2018-06-11,0.00012760144,0.0012915264
2018-06-12,-0.00048752874,-0.0031959808
2018-06-13,-0.0003637597,0.0025145498
2018-06-14,-0.00069614407,-0.005756861
2018-06-15,0.00075451843,-0.0020589146
2018-06-18,0.0008188933,-0.003840167
2018-06-19,0.0013333652,0.0017045356
2018-06-20,0.0012172125,-0.006288529
2018-06-21,0.0014512008,0.0018215604
2018-06-22,-0.0003497228,-0.013706375
2018-06-25,0.0039532436,0.0022115747
2018-06-26,-0.0008422574,-0.008318746
2018-06-27,0.005677048,0.005701185
2018-06-28,0.0033319183,0.0014386633
2018-06-29,0.0019054292,0.00213573
2018-07-02,0.0038705897,-0.0035374789
2018-07-03,0.0021298043,0.0
2018-07-04,-1.9964296e-05,0.008124895
2018-07-05,6.791577e-05,0.008422561
2018-07-06,2.8277747e-05,0.008964132
2018-07-09,5.5357814e-05,0.003591958
2018-07-10,-5.093543e-05,-0.0073413313
2018-07-11,-0.00088049937,0.009025105
2018-07-12,-6.448245e-05,0.00078717625
2018-07-13,-0.00047537312,-0.0008945665
2018-07-16,-0.0013746107,0.0040370896
2018-07-17,-0.0005728388,0.0021014023
2018-07-18,-0.0003396049,-0.0037785666
2018-07-19,-0.000604786,-0.0011435107
2018-07-20,-0.00024767965,0.0018575414
2018-07-23,-0.0001876764,0.0050195013
2018-07-24,0.0009259945,0.008486314
2018-07-25,0.0015939651,-0.002361859
2018-07-26,0.00084019266,-0.0067993747
2018-07-27,0.001455958,-0.0052371994
2018-07-30,0.0022803647,0.0049173418
2018-07-31,0.0037310245,-0.001672033
2018-08-01,0.003016538,0.0054327697
2018-08-02,0.003726013,0.0042757005
2018-08-03,0.0037797354,0.0036604293
2018-08-06,0.00304252,0.003296976
2018-08-07,0.002169568,-0.0004202858
2018-08-08,0.00094940234,-0.0013671501
2018-08-09,0.000666691,-0.006722655
2018-08-10,0.0006922856,-0.003750491
2018-08-13,0.00038276147,0.0063604456
2018-08-14,0.0011347933,-0.0074954387
2018-08-15,0.00087687466,0.008058859
2018-08-16,0.0003393162,0.003514201
2018-08-17,0.0010350589,0.002137614
2018-08-20,-0.0004330231,0.0023426174
2018-08-21,-0.0009784764,-0.0005938761
2018-08-22,-0.0007374892,-0.0013287645
2018-08-23,-0.0011788262,0.006000367
2018-08-24,-0.0010542646,0.007864372
2018-08-27,-0.00022996683,0.00048300845
2018-08-28,0.0007222723,0.00536637
2018-08-29,0.00072134566,-0.0040565217
2018-08-30,0.0005751774,3.444653e-05
2018-08-31,0.0005750684,0.0
2018-09-03,-0.0005289158,-0.0017237817
2018-09-04,-0.0012288233,-0.0026950468
2018-09-05,-0.00045958627,-0.0030146076
2018-09-06,-0.00052677374,-0.0019452556
2018-09-07,-0.00022702571,0.0017370163
2018-09-10,0.0014988584,0.0032920414
2018-09-11,0.00074019004,0.00024214332
2018-09-12,-0.00052325893,0.0058970773
2018-09-13,-0.00077306945,0.00017190697
2018-09-14,-0.00036611687,-0.0053083436
2018-09-17,-0.0014562896,0.0054114736
2018-09-18,-0.0005106861,0.0010650543
2018-09-19,3.3698045e-05,0.0080711795
2018-09-20,-0.0007743733,-0.005430619
2018-09-21,0.0001250403,-0.0033275618
2018-09-24,0.00020538364,-0.00092820195
2018-09-25,0.00010547694,-0.0029967471
2018-09-26,0.0017248327,0.002790363
2018-09-27,0.0018909993,0.0001031974
2018-09-28,0.0015453314,0.0034681123
2018-10-01,-8.208025e-05,-0.0005829005
2018-10-02,-0.0018779347,0.0005486216
2018-10-03,-0.00071184244,-0.007846417
2018-10-04,-0.0010314817,-0.005612737
2018-10-05,-0.0015210537,0.0
2018-10-08,-0.00046329107,-0.0014603111
2018-10-09,-0.0002606213,-0.032175306
2018-10-10,0.0008910969,-0.022272797
2018-10-11,0.0006882744,0.013792818
2018-10-12,0.00014807004,-0.005632794
2018-10-15,0.0018601464,0.02163026
2018-10-16,0.002364629,0.00017830079
2018-10-17,0.0014271559,-0.014546364
2018-10-18,0.002793326,-0.00054283906
2018-10-19,0.0009932751,-0.0044987923
2018-10-22,0.001686654,-0.005103726
2018-10-23,0.00012430456,-0.03076709
2018-10-24,0.00037982222,0.017781567
2018-10-25,-0.00076392945,-0.017743876
2018-10-26,0.0010024281,-0.005555675
2018-10-29,0.0016971566,0.014709744
2018-10-30,-0.0016407883,0.010624171
2018-10-31,-0.0019260524,0.01058561
2018-11-01,-3.7766993e-05,-0.0059406115
2018-11-02,-0.00033348054,0.0055017746
2018-11-05,0.0006907061,0.006308019
2018-11-06,0.0003424883,0.02118289
2018-11-07,0.0005613342,-0.001816531
2018-11-08,0.0022983328,-0.009816294
2018-11-09,-0.00017116219,-0.01886197
2018-11-12,0.0019746423,-0.0018728316
2018-11-13,0.003051497,-0.0068602045
2018-11-14,-7.9609454e-05,0.010382627
2018-11-15,0.00054774433,0.0025971665
2018-11-16,0.0008678213,-0.017059162
2018-11-19,-0.0018105432,-0.018679513
2018-11-20,-0.0023333803,0.0034017495
2018-11-21,-0.001595296,0.0
2018-11-22,-0.0007507205,-0.006701144
2018-11-23,-0.00038000196,0.016015416
2018-11-26,-0.0009691715,0.0033588388
2018-11-27,-0.0008355528,0.022764252
2018-11-28,-0.00017362088,-0.0021875463
2018-11-29,0.00254523,0.006076834
2018-11-30,0.0003021583,0.013154528
2018-12-03,8.043647e-05,-0.032939017
2018-12-04,-0.001175262,0.0
2018-12-05,0.0017192587,-0.0015182658
2018-12-06,0.00228291,-0.023510203
2018-12-07,0.004092388,0.0018952321
2018-12-10,0.002534911,0.00022718667
2018-12-11,-0.00018582493,0.005022764
2018-12-12,0.0025022998,-0.0003390916
2018-12-13,0.0023425296,-0.018637387
2018-12-14,-0.00030058622,-0.019813377
2018-12-17,-6.4499676e-05,-0.0010970929
2018-12-18,0.0012278557,-0.015088961
2018-12-19,-0.00063509494,-0.0164119
2018-12-20,-0.00061484426,-0.026525015
2018-12-21,-4.3280423e-05,-0.026778292
2018-12-24,-0.00027077645,0.0
2018-12-25,0.0003739521,0.049289923
2018-12-26,-0.0036399886,0.007647989
2018-12-27,0.00050193816,-0.0012907912
2018-12-28,-0.0009520203,0.008720693
2018-12-31,-0.0018915161,0.0
2019-01-01,-0.0018150955,0.0010397921
2019-01-02,-0.0014214441,-0.024152149
2019-01-03,-0.00393115,0.032947
2019-01-04,-0.00043495,0.007853702
2019-01-07,0.00063910335,0.00935153
2019-01-08,0.0012258962,0.0046625566
2019-01-09,0.0015143901,0.0035213348
2019-01-10,-6.1646104e-05,0.00038620477
2019-01-11,0.0011364892,-0.0061195437
2019-01-14,0.0015674308,0.011395585
2019-01-15,0.0021448731,0.0024168964
2019-01-16,0.00036818534,0.0075581535
2019-01-17,-0.00010590255,0.013222209
2019-01-18,-0.0031585991,0.0
2019-01-21,-0.002719149,-0.013602568
2019-01-22,-0.0015784651,0.0020901826
2019-01-23,0.0057168975,0.0005313496
2019-01-24,0.0011331738,0.0084257955
2019-01-25,-0.0041702185,-0.0076293
2019-01-28,-0.003842188,-0.0013278452
2019-01-29,-0.0040218653,0.015706833
2019-01-30,-0.0043671113,0.008744079
2019-01-31,-0.005154796,0.0004814904
2019-02-01,-0.0002454667,0.0070108403
2019-02-04,0.00032242772,0.0041830316
2019-02-05,0.0003376418,-0.001319068
2019-02-06,-0.00013185374,-0.009578617
2019-02-07,-0.00054315047,0.0012208433
2019-02-08,-0.0021105455,0.0005544364
2019-02-11,-0.0003606946,0.012777381
2019-02-12,-0.0015609384,0.0032417302
2019-02-13,-0.0023930632,-0.0022207266
2019-02-14,-0.0024624057,0.010838348
2019-02-15,-0.0011721969,0.0
2019-02-18,-0.0013668778,0.0017290448
2019-02-19,-0.0005620223,0.0020134477
2019-02-20,-0.00078304845,-0.0035622441
2019-02-21,-0.0010195359,0.0061808447
2019-02-22,-0.001857818,0.0013603983
2019-02-25,-0.0008200038,-0.00071576843
2019-02-26,-0.0016009737,-0.00042970708
2019-02-27,-0.0013998941,-0.0018642007
2019-02-28,-0.0011912052,0.006224309
2019-03-01,-0.0015183137,-0.0036440324
2019-03-04,-0.0023392076,-0.001360983
2019-03-05,-0.001767123,-0.006075331
2019-03-06,-0.00068339834,-0.008400672
2019-03-07,-0.0007162456,-0.0020019298
2019-03-08,-0.004747861,0.014397065
2019-03-11,0.0007788084,0.0037639174
2019-03-12,-0.0020152591,0.0065973885
2019-03-13,0.00019215525,-0.00064000004
2019-03-14,-0.0024431776,0.0005333618
2019-03-15,-0.00406135,0.0036193354
2019-03-18,-0.002838449,0.00024790608
2019-03-19,-0.004288444,-0.003014454
2019-03-20,-0.0037580817,0.011231311
2019-03-21,-0.004288813,-0.019433925
2019-03-22,-0.005307104,-0.00075229723
2019-03-25,-0.0077968994,0.0074264836
2019-03-26,0.002411814,-0.005242803
2019-03-27,0.0022681076,0.0037832868
2019-03-28,0.0028898679,0.0062856437
2019-03-29,-0.00096387684,0.0117894765
2019-04-01,-0.00631767,0.0004896817
2019-04-02,-0.00524019,0.0015723548
2019-04-03,-0.0029523694,0.0026499317
2019-04-04,-0.0041631097,0.004828494
2019-04-05,-0.004694628,0.00076208956
2019-04-08,-0.0044973395,-0.0051380084
2019-04-09,-0.0042619696,0.0034051458
2019-04-10,-0.0055323057,-0.00027753686
2019-04-11,-0.0052113603,0.006743114
2019-04-12,-0.004228457,-0.0006550256
2019-04-15,-0.004094934,0.0006550256
2019-04-16,-0.0036838693,-0.0024499244
2019-04-17,-0.004736155,0.0019673156
2019-04-18,-0.0016884357,0.0
2019-04-19,-0.0010171067,0.0008616382
2019-04-22,-0.0015368816,0.008951444
2019-04-23,-0.0006473772,-0.0022218053
2019-04-24,-0.0015944205,-0.000616143
2019-04-25,-0.0018552244,0.004645928
2019-04-26,-0.0024194978,0.0015665444
2019-04-29,-0.002767818,0.0005102996
2019-04-30,-0.0032041296,-0.007544887
2019-05-01,-0.0036718715,-0.0021612728
2019-05-02,-0.002121456,0.00974017
2019-05-03,-0.0015624128,-0.004123717
2019-05-06,-0.00085323676,-0.01684069
2019-05-07,-0.00010608882,-0.0013901924
2019-05-08,-0.0021254383,-0.003030358
2019-05-09,0.00038060918,0.0050107976
2019-05-10,0.0006593708,-0.025451317
2019-05-13,0.001615556,0.009003003
2019-05-14,-0.0002664365,0.0058403574
2019-05-15,0.0013633166,0.009218586
2019-05-16,-0.00022070482,-0.006486057
2019-05-17,-0.00029345416,-0.0066340473
2019-05-20,-0.0023704413,0.008975273
2019-05-21,-0.0009847879,-0.0030761727
2019-05-22,0.0003975164,-0.012293865
2019-05-23,0.0023026168,0.0022658084
2019-05-24,-0.0007513501,0.0
2019-05-27,0.0012117252,-0.009344036
2019-05-28,0.00395054,-0.0067333085
2019-05-29,-0.00016060099,0.0027274375
2019-05-30,0.0021241512,-0.013566868
2019-05-31,0.0074647274,-0.0025461966
2019-06-03,0.0047142375,0.021474434
2019-06-04,0.0061877556,0.008624874
2019-06-05,0.0067882445,0.0064816345
2019-06-06,0.007650234,0.009957284
2019-06-07,0.004877203,0.004578413
2019-06-10,0.001981886,-0.00024226903
2019-06-11,-0.0005498566,-0.0017668768
2019-06-12,-0.0022050682,0.0041178665
2019-06-13,-0.0016619582,-0.0011056598
2019-06-14,-0.00065158494,0.00038020842
2019-06-17,-0.0015769657,0.010416582
2019-06-18,-0.0011101179,0.0022546384
2019-06-19,0.0014215931,0.009509003
2019-06-20,-0.00023489818,-0.006306602
2019-06-21,0.0021644589,-0.0012252401
2019-06-24,0.002664581,-0.009856342
2019-06-25,0.0020381734,-0.0009978838
2019-06-26,0.002463188,0.003539705
2019-06-27,0.0047077313,0.0051326035
2019-06-28,0.0027038269,0.009037537
2019-07-01,0.0024896748,0.0026009574
2019-07-02,0.003146544,0.00796335
2019-07-03,0.0017154999,0.0
2019-07-04,0.0014939271,-0.0011385328
2019-07-05,4.406087e-05,-0.005510026
2019-07-08,0.00014445558,0.0012457705
2019-07-09,0.0007959865,0.004766709
2019-07-10,0.0014324263,0.0023414514
2019-07-11,0.0033558644,0.004466972
2019-07-12,0.0029530637,0.00033255736
2019-07-15,0.001107119,-0.0034640145
2019-07-16,0.00033397228,-0.006594718
2019-07-17,0.0027192049,0.0036542274
2019-07-18,0.0014188997,-0.0055704843
2019-07-19,0.00492071,0.0024534941
2019-07-22,0.0031816848,0.00712461
2019-07-23,0.00414424,0.004688522
2019-07-24,0.003953878,-0.0047885166
2019-07-25,0.002328407,0.0066776546
2019-07-26,0.0017281733,-0.001822792
2019-07-29,0.0009353496,-0.0024577382
2019-07-30,-0.0005720742,-0.011000696
2019-07-31,-0.00052168965,-0.008746067
2019-08-01,-0.0026304796,-0.0075579975
2019-08-02,-0.0014236011,-0.030534605
2019-08-05,0.0009084828,0.01392556
2019-08-06,0.0017091073,0.0005905136
2019-08-07,-2.013892e-05,0.019430107
2019-08-08,0.0028663985,-0.006834829
2019-08-09,0.00466701,-0.012248078
2019-08-12,0.007343415,0.015432086
2019-08-13,0.0046629645,-0.03001353
2019-08-14,0.0025189407,0.002638292
2019-08-15,0.004945364,0.014647167
2019-08-16,0.0012033843,0.011975779
2019-08-19,0.001943145,-0.0076920814
2019-08-20,0.004503075,0.008102492
2019-08-21,0.0024290867,-0.00030779227
2019-08-22,0.0006406531,-0.026023194
2019-08-23,0.0040800907,0.0109977545
2019-08-26,0.0057964213,-0.0039313287
2019-08-27,0.0006729178,0.0070168413
2019-08-28,0.005629126,0.01269214
2019-08-29,0.0033973418,-0.00044442166
2019-08-30,0.003707897,0.0
2019-09-02,0.0041681267,-0.0058643147
2019-09-03,0.004228968,0.011286415
2019-09-04,0.0029850937,0.012773464
2019-09-05,0.0029272772,0.0007719805
2019-09-06,0.0013767928,0.0005031447
2019-09-09,0.0014720261,-0.00023476934
2019-09-10,0.001282949,0.007085828
2019-09-11,0.0012439825,0.0034577951
2019-09-12,0.002098184,-0.0006640327
2019-09-13,0.0033811517,-0.0030935577
2019-09-16,0.0036174394,0.002528783
2019-09-17,0.0060489066,0.0005979868
2019-09-18,0.0047777034,-6.6425324e-05
2019-09-19,0.0023494698,-0.009343367
2019-09-20,0.002273474,-0.00023470637
2019-09-23,0.0021128654,-0.007877768
2019-09-24,0.003863927,0.005897336
2019-09-25,0.00011700392,-0.0020853663
2019-09-26,0.0055911206,-0.0054017687
2019-09-27,0.004180301,0.004627058
2019-09-30,0.0003865026,-0.011966041
2019-10-01,0.004459318,-0.017822595
2019-10-02,0.0016750917,0.008159359
2019-10-03,0.0038956217,0.013441385
2019-10-04,0.00036276132,-0.0043239263
2019-10-07,0.0013092719,-0.015646543
2019-10-08,0.0021798573,0.009451605
2019-10-09,0.0010352544,0.0067407144
2019-10-10,-3.534183e-05,0.010313567
2019-10-11,0.0006579794,-0.001114432
2019-10-14,-0.00086681545,0.009851634
2019-10-15,0.0015588738,-0.0016072867
2019-10-16,0.00071888417,0.0029447216
2019-10-17,0.002348099,-0.00438678
2019-10-18,0.0007361993,0.0067563304
2019-10-21,-0.0005482733,-0.0032721232
2019-10-22,-0.00026184693,0.002905377
2019-10-23,0.0020963661,0.0016326534
2019-10-24,0.0015766546,0.004086588
2019-10-25,0.000607606,0.0056207785
2019-10-28,0.001096312,-0.00029677994
2019-10-29,0.0007203743,0.0030624869
2019-10-30,0.0023874529,-0.0026668
2019-10-31,0.0034863837,0.0092211915
2019-11-01,0.0038529076,0.00400972
2019-11-04,0.003597349,-0.001106771
2019-11-05,0.0027948618,0.00022796476
2019-11-06,0.0036555864,0.0035106004
2019-11-07,0.004807923,0.0024630555
2019-11-08,0.004359763,-0.0019115818
2019-11-11,0.0033424534,0.0021057755
2019-11-12,0.0035022236,0.00032357225
2019-11-13,0.0028046109,0.0014547808
2019-11-14,0.0028226003,0.007210254
2019-11-15,0.0024351291,0.00073740404
2019-11-18,0.0032511316,-0.00028848465
2019-11-19,0.0021956787,-0.003725715
2019-11-20,0.0025866851,-0.0016102026
2019-11-21,0.005194802,0.0022214004
2019-11-22,0.0055859126,0.0077203144
2019-11-25,0.003993232,0.0022631295
2019-11-26,0.003266666,0.004447558
2019-11-27,0.0028711222,0.0
2019-11-28,0.001981631,-0.0037155284
2019-11-29,0.002233278,-0.008531084
2019-12-02,0.0032111444,-0.0067290454
2019-12-03,0.0035495423,0.006151289
2019-12-04,0.004565168,0.0017963692
2019-12-05,0.0047600754,0.009092567
2019-12-06,0.0026427843,-0.003149108
2019-12-09,0.0024503842,-0.001115698
2019-12-10,0.0014059506,0.0028346225
2019-12-11,0.002501864,0.008582112
2019-12-12,0.0010396726,0.00059894397
2019-12-13,0.0015101619,0.0068465453
2019-12-16,0.0016324595,0.00021906833
2019-12-17,0.0011140481,6.258214e-05
2019-12-18,0.0017157905,0.004090624
2019-12-19,0.0017873794,-0.0005299004
2019-12-20,0.0021714382,0.0015265989
2019-12-23,0.0017468818,3.113083e-05
2019-12-24,0.0021385923,0.0
2019-12-25,0.002528362,0.00530917
2019-12-26,-0.0033918563,-0.0002477547
2019-12-27,-0.0043063555,-0.0055284793
