,pred,truth
2017-07-14,0.0026376247,-0.0012239903
2017-07-17,0.0048273094,-0.004757164
2017-07-18,0.003889203,0.014507393
2017-07-19,0.0027140453,-0.003036747
2017-07-20,0.0026883744,-0.009933604
2017-07-21,0.0030422956,-0.0018447354
2017-07-24,0.0041237622,0.01253839
2017-07-25,0.0022423714,0.0010631029
2017-07-26,0.003962457,0.010118639
2017-07-27,-0.0009941533,-0.0012028267
2017-07-28,-0.0032057315,0.0022541147
2017-07-31,-0.00067931414,-0.00015011634
2017-08-01,0.0006601438,-0.0037602512
2017-08-02,0.0021946542,-0.014113597
2017-08-03,-3.543496e-05,0.0032043974
2017-08-04,-0.0011203513,-0.0076464666
2017-08-07,-0.0038762465,-0.002305388
2017-08-08,-0.0011284351,0.00092279306
2017-08-09,-0.0023688823,-0.010663883
2017-08-10,-0.00285393,-0.0065471786
2017-08-11,-0.006166354,-0.0029759596
2017-08-14,0.0008197129,-0.0037718103
2017-08-15,0.0010920763,-0.00965121
2017-08-16,-0.004107684,-0.014250501
2017-08-17,-0.00064431876,0.0049867393
2017-08-18,-0.0027999207,-0.0051480164
2017-08-21,0.012074821,0.006591134
2017-08-22,0.010658398,0.0043168985
2017-08-23,0.010258306,0.0006379586
2017-08-24,0.0020404533,0.0044543506
2017-08-25,0.006622646,-0.0044543506
2017-08-28,0.0079043545,-0.0012763244
2017-08-29,0.0059423,0.00047881255
2017-08-30,0.0029116422,0.004775558
2017-08-31,-0.0011912435,0.009640533
2017-09-01,0.004012175,0.0
2017-09-04,-0.00049999356,0.005489779
2017-09-05,0.0033490583,0.01613689
2017-09-06,-0.0004592985,0.0018453026
2017-09-07,0.0017458089,-0.010657295
2017-09-08,0.002446264,0.009427471
2017-09-11,0.00039009005,0.0061340476
2017-09-12,0.0012158751,0.01245838
2017-09-13,0.00133151,0.0048200125
2017-09-14,0.001415465,-0.010725988
2017-09-15,0.00031679496,0.0042437166
2017-09-18,0.0025716405,0.0040751696
2017-09-19,0.00041510165,0.006755261
2017-09-20,0.00014543161,0.00029917728
2017-09-21,-0.0008210428,0.0050723664
2017-09-22,-0.001400087,0.014331338
2017-09-25,-0.0001539886,-0.00044017314
2017-09-26,0.0014521331,0.004246913
2017-09-27,0.0016015414,0.00087642425
2017-09-28,-0.0001362674,-0.00014601738
2017-09-29,0.0012179799,-0.00029209873
2017-10-02,-0.00063178316,-0.001023018
2017-10-03,0.0003285408,-0.00073136843
2017-10-04,0.00077196583,0.0045258855
2017-10-05,0.0004624538,-0.008484545
2017-10-06,-0.00083382055,0.0020545942
2017-10-09,-0.00086827576,0.00087924977
2017-10-10,-0.00047042593,0.0023408935
2017-10-11,-0.0010432117,-0.0036600584
2017-10-12,-0.0020455383,-0.00058685447
2017-10-13,-0.0008971505,0.0021989308
2017-10-16,-0.0029673465,0.0005855658
2017-10-17,-0.0015608333,-0.0070495224
2017-10-18,-0.0012076274,-0.0030998623
2017-10-19,-0.002037257,0.0019200951
2017-10-20,-0.00031060353,-0.0051779095
2017-10-23,-0.00087338313,0.0019263546
2017-10-24,0.0016607121,-0.0069821277
2017-10-25,-0.00082882866,0.0020848853
2017-10-26,0.0008684583,0.0017835915
2017-10-27,-0.0030610487,0.0051840446
2017-10-30,0.001842387,0.0032448405
2017-10-31,0.0028710775,0.011274737
2017-11-01,0.00015830621,-0.0029163042
2017-11-02,0.0027377922,0.0029163042
2017-11-03,0.0024937745,0.022602271
2017-11-06,0.00071815774,-0.0012819602
2017-11-07,0.0002165176,-0.0048578465
2017-11-08,0.0018679351,0.00300322
2017-11-09,0.0018858425,-0.005297457
2017-11-10,0.0016611498,-0.005758726
2017-11-13,0.0006004162,-0.016303128
2017-11-14,3.1929463e-05,-0.011364597
2017-11-15,0.00076444447,-0.004015771
2017-11-16,-0.00023866072,0.0049059787
2017-11-17,9.46559e-05,-0.0023756507
2017-11-20,-0.0009972826,0.0022273378
2017-11-21,-0.0027347468,0.003996749
2017-11-22,-0.005605027,0.0
2017-11-23,-5.4065138e-05,0.0028029818
2017-11-24,0.002255777,-0.010217014
2017-11-27,-0.00021163374,0.0077094524
2017-11-28,0.002787754,0.0054496047
2017-11-29,0.00037342682,0.014871246
2017-11-30,0.0011382066,0.0083586015
2017-12-01,0.0034999736,-0.00043063232
2017-12-04,0.0047755204,-0.0043165535
2017-12-05,0.005528409,-0.013062595
2017-12-06,0.0061840676,0.0029175805
2017-12-07,0.0061222725,0.009135132
2017-12-08,0.0025620013,0.0071911714
2017-12-11,-3.9726496e-05,-0.002726557
2017-12-12,-0.0007606894,-0.0014380215
2017-12-13,0.0019465722,-0.003604127
2017-12-14,0.0044831447,-0.0075384527
2017-12-15,0.0050961636,0.0076828673
2017-12-18,0.0025560148,0.0014430017
2017-12-19,0.0024952106,0.014032303
2017-12-20,0.0016582757,0.020964539
2017-12-21,0.0030635,0.0020863768
2017-12-22,0.0051191263,0.0
2017-12-25,0.006121572,0.008715556
2017-12-26,0.005865995,-0.0033112613
2017-12-27,0.003799107,0.0015190226
2017-12-28,0.0033201016,-0.0029019574
2017-12-29,0.0026280694,0.0
2018-01-01,0.004671272,0.016334176
2018-01-02,0.0033717044,0.014865139
2018-01-03,-0.0011917315,0.0060180724
2018-01-04,0.0025851913,-0.00040008003
2018-01-05,0.0027213842,0.005984458
2018-01-08,0.0061943196,-0.0025224043
2018-01-09,0.004527364,-0.0011970474
2018-01-10,0.0043192394,0.020287879
2018-01-11,0.0024394281,0.009604227
2018-01-12,-0.0012922175,0.0
2018-01-15,0.0028730817,-0.012739026
2018-01-16,0.003959324,0.008726855
2018-01-17,0.0031666495,-0.008203705
2018-01-18,0.00312946,-0.0013083869
2018-01-19,0.003637541,0.021372486
2018-01-22,0.0042181723,-0.0015390537
2018-01-23,3.7625432e-06,-0.0026990569
2018-01-24,0.0038056187,-0.007881687
2018-01-25,0.0030855015,0.00543339
2018-01-26,0.0015586652,-0.015209913
2018-01-29,0.0014145486,-0.020379161
2018-01-30,0.0023160204,0.00066822587
2018-01-31,0.0012255646,0.0102346875
2018-02-01,0.0029226132,-0.042686112
2018-02-02,0.003399115,-0.042859674
2018-02-05,0.0014386661,0.007891568
2018-02-06,-0.009464484,-0.016862834
2018-02-07,0.008607302,-0.030698987
2018-02-08,0.0064678006,-0.00074968144
2018-02-09,0.00476804,0.016216973
2018-02-12,0.009228658,-0.004140793
2018-02-13,0.0068633743,0.014418376
2018-02-14,0.0045828335,-0.0024862902
2018-02-15,0.0012145899,-0.0024924872
2018-02-16,0.0022523515,0.0
2018-02-19,0.0035543852,-0.005446396
2018-02-20,0.0014437512,-0.016969744
2018-02-21,0.0010331832,0.010899697
2018-02-22,0.004099436,0.021449331
2018-02-23,0.002471462,0.005941616
2018-02-26,0.00072265416,-0.013089192
2018-02-27,1.695007e-05,-0.023251696
2018-02-28,-0.00089181215,-0.0014994754
2018-03-01,0.001826629,0.004641074
2018-03-02,0.0034685358,0.010549091
2018-03-05,0.0047650263,0.00059101655
2018-03-06,0.0025663748,-0.007561753
2018-03-07,0.0033660308,-0.00029770765
2018-03-08,0.004764326,0.018876832
2018-03-09,0.0038987622,-0.00029222676
2018-03-12,0.004249081,-0.007186362
2018-03-13,0.0025381,-0.005904948
2018-03-14,0.0028242469,-0.005195588
2018-03-15,0.0015099794,0.001784387
2018-03-16,0.0026568547,-0.015571508
2018-03-19,0.0008489862,0.008414775
2018-03-20,0.000905551,0.025848866
2018-03-21,0.0056973845,-0.020625362
2018-03-22,0.005316861,-0.006121706
2018-03-23,0.005306348,0.017812554
2018-03-26,0.010339439,-0.009460528
2018-03-27,0.004963614,-0.019648176
2018-03-28,0.0038611814,0.02083565
2018-03-29,0.0037947074,0.0
2018-03-30,0.0044358894,-0.020229954
2018-04-02,0.003022872,0.021119636
2018-04-03,0.0020225942,-0.0013348167
2018-04-04,0.0059051514,0.017798513
2018-04-05,0.003895238,-0.01824385
2018-04-06,0.0019552335,0.0047400473
2018-04-09,0.0014241263,0.03256575
2018-04-10,0.0046852455,0.010387856
2018-04-11,0.004438892,-0.00014157288
2018-04-12,0.0020680502,0.0109829325
2018-04-13,0.0010644644,0.01017076
2018-04-16,-0.0008690059,0.0038738288
2018-04-17,-0.00023906678,0.015618895
2018-04-18,0.002067767,0.0012227432
2018-04-19,0.0016283765,-0.004763534
2018-04-20,0.001255393,0.0061203865
2018-04-23,0.0017518178,-0.010769649
2018-04-24,0.0019129738,0.00791813
2018-04-25,0.0029920712,0.01444507
2018-04-26,0.0027607828,-0.010644848
2018-04-27,0.0008896962,-0.00013547382
2018-04-30,0.0017314181,-0.006115396
2018-05-01,0.00031802803,0.004081083
2018-05-02,0.0009844378,-0.0023105685
2018-05-03,-8.939952e-05,0.0048866663
2018-05-04,0.00088541955,0.0013531802
2018-05-07,-0.00122419,0.00781254
2018-05-08,-0.0010670051,0.020189289
2018-05-09,-0.0026487783,0.0074671204
2018-05-10,-0.00025524944,0.0014346269
2018-05-11,-0.0004196763,0.006883591
2018-05-14,-9.315461e-05,0.00025883268
2018-05-15,-0.0002889037,0.0034876997
2018-05-16,0.0017717555,0.014974363
2018-05-17,0.0023145452,-0.0077791633
2018-05-18,0.0008414015,0.010189873
2018-05-21,0.0030083582,-0.0133956205
2018-05-22,0.0010464936,-0.0001284439
2018-05-23,0.0030066893,-0.016578544
2018-05-24,0.0015779138,-0.02633298
2018-05-25,0.0038906336,0.0
2018-05-28,0.0026590675,-0.0030887017
2018-05-29,0.00082325935,0.029813403
2018-05-30,0.005235873,-0.0076006134
2018-05-31,0.0021349862,0.0047244183
2018-06-01,0.0012500808,-0.0086785555
2018-06-04,0.0034598783,-0.002380009
2018-06-05,0.0012547821,0.0047543673
2018-06-06,0.0021691546,0.0150378775
2018-06-07,0.00072716177,-0.0019486853
2018-06-08,0.000513196,0.005188079
2018-06-11,0.0002843514,-0.0076618777
2018-06-12,-0.00036951154,-0.003787636
2018-06-13,6.86869e-05,-0.0014404507
2018-06-14,-0.0017622337,-0.028444236
2018-06-15,-0.0061739087,0.009927637
2018-06-18,0.0013441592,-0.0022719689
2018-06-19,2.6158988e-05,0.0044055874
2018-06-20,-0.0024271011,-0.01868962
2018-06-21,-0.0021103397,0.019754725
2018-06-22,-0.0036068186,-0.02029776
2018-06-25,0.0042228177,0.012549926
2018-06-26,-0.00212124,0.013321098
2018-06-27,0.008593269,-0.0013241527
2018-06-28,0.0031933933,0.0062083285
2018-06-29,0.0037850812,-0.014858326
2018-07-02,0.00015959889,0.0062620947
2018-07-03,0.00070771575,0.0
2018-07-04,-0.0012045577,-0.001063123
2018-07-05,-0.0026476905,0.00609758
2018-07-06,-0.0015064403,0.014822859
2018-07-09,0.000821732,0.0073944684
2018-07-10,0.001395233,-0.021424726
2018-07-11,0.0013927147,0.0017151531
2018-07-12,0.0027504265,0.0052590184
2018-07-13,0.0018114224,-0.011606567
2018-07-16,0.00043158233,-0.003987776
2018-07-17,0.00037103146,0.00066573464
2018-07-18,-0.0013891533,0.0002661698
2018-07-19,-0.0019181892,-0.0034657458
2018-07-20,-0.002531387,-0.0044162
2018-07-23,-0.0011402518,0.012528486
2018-07-24,-0.00073914975,0.008309749
2018-07-25,0.0036621317,0.010843401
2018-07-26,0.00022235513,-0.0042971615
2018-07-27,-9.9383295e-05,0.008187712
2018-07-30,-0.00036492944,-0.001813707
2018-07-31,0.0033582821,-0.013971631
2018-08-01,0.001959093,-0.0055379886
2018-08-02,-0.00060008466,-0.0051700254
2018-08-03,-0.0021514222,0.0037145175
2018-08-06,-0.0034336522,0.0073878965
2018-08-07,-0.0027878657,-0.00725549
2018-08-08,-0.002562724,-0.009311054
2018-08-09,0.0023941994,0.00612845
2018-08-10,0.0016599149,-0.012832685
2018-08-13,0.00075314194,0.0024187057
2018-08-14,0.0014765337,-0.03551801
2018-08-15,0.00026916713,0.007205241
2018-08-16,0.0014822334,0.0024820752
2018-08-17,0.0007736385,0.006725713
2018-08-20,0.0017825142,0.005048793
2018-08-21,-0.0006475672,0.011906513
2018-08-22,-0.00052823126,-0.00471858
2018-08-23,0.0021910593,0.007270801
2018-08-24,0.0035938472,0.0073515
2018-08-27,-0.0018989369,-0.0042706593
2018-08-28,-0.003309086,0.0061333524
2018-08-29,0.0014160573,-0.0027953428
2018-08-30,-0.0011757314,-0.0077613126
2018-08-31,-0.0006415248,0.0
2018-09-03,0.003521271,-0.0021516953
2018-09-04,0.0023905933,-0.0013471644
2018-09-05,0.002783753,-0.018641263
2018-09-06,-0.0016726926,-0.0001373532
2018-09-07,-0.005689144,-0.00041217284
2018-09-10,0.0016372278,0.009437258
2018-09-11,0.0019738078,0.00515955
2018-09-12,0.00064908713,0.00040620135
2018-09-13,-0.0010283664,0.0052656573
2018-09-14,0.000653401,0.0016146398
2018-09-17,0.006297469,0.006566188
2018-09-18,0.00017645955,0.0030672825
2018-09-19,0.0008187741,0.00026627613
2018-09-20,0.0011333972,-0.00026627613
2018-09-21,-0.0002990961,0.014540904
2018-09-24,0.0035191178,0.0064098593
2018-09-25,0.0010851324,-0.009696092
2018-09-26,-0.00064598024,0.0
2018-09-27,0.0013340712,-0.0027688066
2018-09-28,0.0018262118,0.0137680005
2018-10-01,0.0044760928,0.00104126
2018-10-02,0.0016385913,0.008033212
2018-10-03,0.0021789968,-0.0041381153
2018-10-04,-0.0004389435,-0.00012959243
2018-10-05,-0.0010959208,-0.0007779075
2018-10-08,2.0384789e-05,0.008909607
2018-10-09,0.00043734908,-0.031868964
2018-10-10,-0.00044171512,-0.03442797
2018-10-11,-0.0035762638,0.0027434858
2018-10-12,0.0059818625,-0.008391273
2018-10-15,0.0063375533,0.0082542775
2018-10-16,0.0057328343,-0.006322176
2018-10-17,0.004518509,-0.0049758223
2018-10-18,0.003278695,-0.008907505
2018-10-19,0.0033710524,-0.011105758
2018-10-22,0.0035688877,-0.026500154
2018-10-23,0.003346905,-0.04028384
2018-10-24,0.00464537,0.012166879
2018-10-25,0.0029913783,-0.0074929167
2018-10-26,0.0047154725,-0.018828373
2018-10-29,0.0044871345,0.022881519
2018-10-30,0.0038651526,0.006123535
2018-10-31,0.0037451088,0.008451381
2018-11-01,0.0006564334,-0.0025131213
2018-11-02,0.0025826832,0.016587537
2018-11-05,-0.0009165993,0.0046477932
2018-11-06,-0.0015599802,0.016241822
2018-11-07,-0.0015008389,-0.021909207
2018-11-08,-0.0010520807,-0.0017502921
2018-11-09,0.0021782834,-0.020947808
2018-11-12,0.0017892299,-0.023225294
2018-11-13,-7.843599e-05,-0.0016797744
2018-11-14,0.0039719027,0.014565574
2018-11-15,0.0057368428,0.0118291415
2018-11-16,0.0017771982,-0.00029775198
2018-11-19,-0.0014358126,-0.033306137
2018-11-20,-0.00040287152,0.01557997
2018-11-21,-0.00039099343,0.0
2018-11-22,-0.00067778584,-0.031875823
2018-11-23,4.756637e-05,0.014909424
2018-11-26,0.0034903307,-0.0027786372
2018-11-27,0.0010772487,0.017013209
2018-11-28,0.002845211,0.0065136943
2018-11-29,0.0011169352,-0.0018135111
2018-11-30,0.0011127042,0.02199206
2018-12-03,0.00025264733,-0.029126815
2018-12-04,0.0013262667,0.0
2018-12-05,-0.000986713,-0.018605903
2018-12-06,-0.002536771,-0.0056031276
2018-12-07,0.0038865097,-0.015731014
2018-12-10,0.005405497,0.0003170577
2018-12-11,-0.00012238417,0.0039547626
2018-12-12,-0.00014487095,0.0031525877
2018-12-13,0.0016685519,-0.023084683
2018-12-14,0.0021502022,-0.018367033
2018-12-17,0.0008009523,-0.023905521
2018-12-18,0.0011510532,-0.0118304575
2018-12-19,0.0025745854,-0.028102875
2018-12-20,0.004232729,-0.019065008
2018-12-21,0.0049548615,-0.041297365
2018-12-24,0.0033316966,0.0
2018-12-25,0.0011623185,0.060362373
2018-12-26,-0.001002375,0.0052319616
2018-12-27,-0.003743995,-0.0076829433
2018-12-28,-0.000581475,0.0052447673
2018-12-31,0.0002148971,0.0
2019-01-01,-0.0039905906,0.019511972
2019-01-02,-0.0054722354,-0.0099674305
2019-01-03,-0.0038314266,0.033458162
2019-01-04,-0.0014860872,0.014756133
2019-01-07,-0.0053143105,0.007705588
2019-01-08,-0.0057234326,0.015717734
2019-01-09,-0.0035803113,0.0028897114
2019-01-10,-0.0007466972,-0.005949049
2019-01-11,-0.005836117,-0.002421895
2019-01-14,-0.006331647,0.0035501085
2019-01-15,-0.0024832636,-0.0012894908
2019-01-16,-0.0011906484,0.009151545
2019-01-17,-0.0020436514,0.020094024
2019-01-18,-0.006224503,0.0
2019-01-21,-0.0023804358,-0.022013716
2019-01-22,-0.002287041,-0.010301073
2019-01-23,-0.0018193563,0.0053247404
2019-01-24,0.0014204979,0.012633094
2019-01-25,0.0019215271,-0.010061571
2019-01-28,0.005287677,0.0030451182
2019-01-29,0.003590569,0.013984019
2019-01-30,0.009137981,0.0064490982
2019-01-31,0.00068406016,0.017253866
2019-02-01,0.00069683045,0.0023089366
2019-02-04,0.002955012,0.0015363346
2019-02-05,0.0017764531,-0.0073960274
2019-02-06,0.0027297214,-0.022363901
2019-02-07,0.005709905,-0.0045969803
2019-02-08,0.0031236596,0.0047551207
2019-02-11,0.006610278,0.012570876
2019-02-12,0.004844494,0.012414808
2019-02-13,0.005960211,0.0035409166
2019-02-14,0.0054157376,0.01600766
2019-02-15,0.0016263239,0.0
2019-02-18,0.0046327114,0.003020238
2019-02-19,0.0020972341,0.004213067
2019-02-20,0.002934169,-0.015586304
2019-02-21,0.00369215,0.0028934765
2019-02-22,0.0030324608,0.001671352
2019-02-25,0.00053993985,-0.0031931906
2019-02-26,0.0029965714,0.003800263
2019-02-27,0.0028122254,-0.010064129
2019-02-28,0.00469606,0.018223738
2019-03-01,0.0023900643,0.0018042404
2019-03-04,0.00054042414,-0.0033102648
2019-03-05,0.0033084676,-0.0127409585
2019-03-06,0.003577534,-0.005971081
2019-03-07,0.0013747774,-0.01891236
2019-03-08,0.0018784031,0.015528263
2019-03-11,-0.0011677183,0.006450644
2019-03-12,0.003925726,0.010053398
2019-03-13,0.006531231,0.0010603651
2019-03-14,0.0049135387,-0.0082092285
2019-03-15,0.0021202937,0.013795413
2019-03-18,-0.0008868538,-0.0027137059
2019-03-19,0.002437055,0.008717927
2019-03-20,0.00066129863,0.0070092003
2019-03-21,0.0012996905,-0.027419616
2019-03-22,0.0015420429,0.0004581202
2019-03-25,0.0021314472,0.014249142
2019-03-26,0.006932549,-0.0070991917
2019-03-27,0.005130291,0.0037824388
2019-03-28,0.006736845,-0.0015112591
2019-03-29,0.0034885742,0.013072082
2019-04-01,-0.0009828582,-0.0068903808
2019-04-02,0.005512748,-0.009666289
2019-04-03,0.003919769,0.0083126
2019-04-04,0.0016369149,0.017456617
2019-04-05,0.0014806539,0.004427398
2019-04-08,0.0049670488,-0.012297362
2019-04-09,0.007685136,0.0037199657
2019-04-10,0.0044471547,0.0007423354
2019-04-11,-0.002837509,0.002667854
2019-04-12,0.0015202314,-0.00593826
2019-04-15,0.0027372576,0.006530151
2019-04-16,0.0019949898,-0.001332248
2019-04-17,0.0018509626,-0.004751308
2019-04-18,0.0007514134,0.0
2019-04-19,0.0017894506,0.02091387
2019-04-22,0.0013854578,-0.0016045514
2019-04-23,-0.000843443,-0.01767351
2019-04-24,0.00048305094,-0.003125235
2019-04-25,-0.00037603825,-0.013052469
2019-04-26,-0.0007871613,-0.0009064814
2019-04-29,0.0010288134,-0.0007560294
2019-04-30,-0.0007075593,-0.020168751
2019-05-01,-0.001179345,-0.017594848
2019-05-02,-0.005314879,0.009225302
2019-05-03,-0.00088270754,0.00093341636
2019-05-06,-0.0021398216,-0.008745956
2019-05-07,-0.0029476285,0.0
2019-05-08,-0.0033788458,0.0
2019-05-09,-0.0030770302,0.004694844
2019-05-10,0.0016318187,-0.017323269
2019-05-13,-0.002359882,0.012157724
2019-05-14,-0.0017790273,0.0051655434
2019-05-15,0.000303559,0.0054496047
2019-05-16,-0.0008405,-0.010144449
2019-05-17,-0.0014842898,0.00047047753
2019-05-20,-0.0036088154,0.011535591
2019-05-21,-0.0035477951,-0.0156204365
2019-05-22,-0.0014762506,-0.03410786
2019-05-23,0.00037743896,0.0037395377
2019-05-24,0.0016497746,0.0
2019-05-27,-0.00024539977,-0.010440552
2019-05-28,-0.0009262338,-0.0064160787
2019-05-29,-0.0024662986,-0.01278981
2019-05-30,-0.001080744,-0.017708533
2019-05-31,0.0023881271,0.01268087
2019-06-03,0.0012678131,0.01715708
2019-06-04,0.003247656,-0.01112691
2019-06-05,0.004349582,0.018367358
2019-06-06,0.0005982071,0.00458041
2019-06-07,0.0016861558,0.0029335092
2019-06-10,-0.0005726591,0.0019509029
2019-06-11,-0.0032056496,-0.014231041
2019-06-12,-0.005123399,0.01162899
2019-06-13,-0.002014622,-0.0065349033
2019-06-14,-0.002190493,0.00832454
2019-06-17,-0.0039170235,0.013722065
2019-06-18,-0.0012474433,-0.0011229648
2019-06-19,-0.002872847,0.021909116
2019-06-20,-0.00072530657,-0.0018861998
2019-06-21,0.0012836382,-0.009008358
2019-06-24,0.0027011558,-0.00796944
2019-06-25,-8.479506e-05,0.01524565
2019-06-26,-0.0014575496,-0.0074349786
2019-06-27,-0.0018628314,0.011524321
2019-06-28,0.0010191202,0.0009413242
2019-07-01,2.272427e-06,-0.016124282
2019-07-02,-0.0003110245,0.0039761486
2019-07-03,0.0035453662,0.0
2019-07-04,-0.0009992644,0.001427552
2019-07-05,0.00027917325,0.001425517
2019-07-08,-0.0027706772,0.0007910767
2019-07-09,-0.0016334876,0.012729016
2019-07-10,0.00024048239,0.0020279237
2019-07-11,0.0005030907,0.0041987468
2019-07-12,0.00021171896,-0.009041371
2019-07-15,0.00046294136,-0.010705392
2019-07-16,0.00030979468,-0.011461443
2019-07-17,0.0025989334,0.00016008965
2019-07-18,-0.0009805397,0.0046314863
2019-07-19,-0.0023977426,0.0046101348
2019-07-22,-0.0022607534,0.0026926445
2019-07-23,-0.0030366848,0.0042617065
2019-07-24,0.0002890057,-0.011405161
2019-07-25,-5.7820696e-05,-0.005111016
2019-07-26,0.0016142516,-0.0040112366
2019-07-29,0.002738397,0.011191164
2019-07-30,0.0015341188,-0.003184716
2019-07-31,-0.0007471745,-0.022907922
2019-08-01,0.00057135476,-0.01446442
2019-08-02,-5.8890786e-05,-0.030254409
2019-08-05,0.004177732,-0.0011952532
2019-08-06,0.0002669054,-0.0075459112
2019-08-07,-0.000472859,0.028343009
2019-08-08,0.0003131642,-0.011105617
2019-08-09,0.0016360073,-0.011915035
2019-08-12,0.00065720594,0.009204088
2019-08-13,-0.003338723,-0.039981097
2019-08-14,0.00042566983,-0.0061996477
2019-08-15,-0.0026810984,0.0130628515
2019-08-16,-0.000933805,0.021856898
2019-08-19,0.000982881,-0.008443231
2019-08-20,-0.0008082604,0.006382083
2019-08-21,-0.0014344961,-0.0044804486
2019-08-22,-0.0016359133,-0.034080233
2019-08-23,-0.0024342504,0.004279607
2019-08-26,-0.0010145833,-0.0062472313
2019-08-27,0.00021114806,0.014222462
2019-08-28,0.0013330956,0.014545074
2019-08-29,-0.00070538605,0.0
2019-08-30,-0.0013355096,0.0
2019-09-02,-0.0022153393,-0.0048831627
2019-09-03,-0.0017597522,0.0138891125
2019-09-04,-0.0016566156,0.012337374
2019-09-05,-8.4162224e-05,0.005265405
2019-09-06,-0.0032360344,0.019792663
2019-09-09,-0.0031221346,0.011723077
2019-09-10,-0.0039021443,0.0009844135
2019-09-11,-0.005193789,-0.0062510483
2019-09-12,-0.0038752495,0.007889587
2019-09-13,-0.001269938,0.03301161
2019-09-16,-0.0019727093,-0.014037557
2019-09-17,0.004451606,-0.004830927
2019-09-18,-0.0012636003,-0.002586069
2019-09-19,-0.0014077807,-0.008288014
2019-09-20,0.0005038269,0.0003263175
2019-09-23,0.0006256546,-0.01595035
2019-09-24,0.002297576,0.0016561779
2019-09-25,0.0021881857,-0.01315918
2019-09-26,0.0025785696,-0.00016768677
2019-09-27,0.0030074674,-0.007237261
2019-09-30,0.0022754373,-0.02341387
2019-10-01,0.0016772724,-0.024861224
2019-10-02,0.0017442387,0.010755636
2019-10-03,0.0027802736,0.006293727
2019-10-04,0.0019156337,-0.008927849
2019-10-07,-0.002387233,-0.01720358
2019-10-08,0.0005747378,0.009082068
2019-10-09,0.00055484474,0.01250787
2019-10-10,0.00043152273,0.01339034
2019-10-11,-0.00086423755,-0.00051835855
2019-10-14,-0.0005604476,0.004139364
2019-10-15,0.00038698316,-0.014039575
2019-10-16,0.0025598407,0.0006979585
2019-10-17,0.004194349,-0.0052466015
2019-10-18,0.0026678964,0.017727263
2019-10-21,0.0035405308,0.012837146
2019-10-22,0.004914053,0.008298803
2019-10-23,-0.0002488792,-0.0042254776
2019-10-24,0.0018425882,0.00809721
2019-10-25,0.001854308,-0.0057287435
2019-10-28,-0.0016701743,0.004047223
2019-10-29,0.0013353974,-0.02057371
2019-10-30,0.0028347895,-0.004304044
2019-10-31,0.0043834895,0.022518864
2019-11-01,0.00021733344,0.032038596
2019-11-04,-0.00032819808,0.0013061226
2019-11-05,-0.0018627867,-0.02060569
2019-11-06,-0.0046186745,0.014878767
2019-11-07,0.0027092993,-0.0041108336
2019-11-08,0.000928171,-0.0056179925
2019-11-11,0.00021405518,-0.005149941
2019-11-12,0.00087311864,-0.00433985
2019-11-13,0.0014275834,-0.0026800686
2019-11-14,-0.0020970032,0.0076859193
2019-11-15,-0.0010306239,-0.012224887
2019-11-18,-0.0047207177,-0.014938319
2019-11-19,-0.0016543642,0.010040075
2019-11-20,0.000640057,0.01629056
2019-11-21,0.0013291091,-0.0033372298
2019-11-22,-0.004372433,0.0010023388
2019-11-25,-0.0050889254,-0.009225931
2019-11-26,-0.003560096,0.0025246164
2019-11-27,-5.555153e-05,0.0
2019-11-28,-0.00075255334,-0.010136934
2019-11-29,-0.0018239617,0.0
2019-12-02,0.00073897094,-0.015055887
2019-12-03,-0.001013428,0.014886065
2019-12-04,0.00076878816,-0.0047667776
2019-12-05,0.0028221905,0.018932275
2019-12-06,-0.0003709793,-0.0011728242
2019-12-09,-0.0016670823,0.0020097143
2019-12-10,-0.00019596517,-0.0016744813
2019-12-11,0.0024293363,0.018266864
2019-12-12,0.0029471964,-0.0075983186
2019-12-13,-0.00081829727,0.013341217
2019-12-16,0.001034081,0.0006542362
2019-12-17,0.0013500452,0.0037535743
2019-12-18,-0.0007802993,-0.00032583904
2019-12-19,-0.00045449287,-0.00016295935
2019-12-20,0.00013178587,0.010214925
2019-12-23,-0.0014642403,-0.00048406617
2019-12-24,-0.00025986135,0.0
2019-12-25,-0.0017479137,-0.000322841
2019-12-26,-0.005398087,-0.004206445
2019-12-27,-0.0061309896,-0.0031577027
2019-12-30,-0.005709432,0.005678986
2019-12-31,-0.0047870725,0.0
2020-01-01,-0.0026916713,0.008953799
2020-01-02,-0.005457815,-0.0029757007
2020-01-03,-0.005788833,0.0077513377
2020-01-06,-0.004973173,-0.0026320133
2020-01-07,-0.005785186,-0.016608918
2020-01-08,-0.006254047,0.007341932
2020-01-09,-0.005420521,-0.005668571
2020-01-10,-0.0052821673,0.00033433634
2020-01-13,-0.0059298724,0.00016712626
2020-01-14,-0.0069400556,-0.0073801074
2020-01-15,-0.0063409805,0.0016820861
2020-01-16,-0.0046124756,-0.006407036
2020-01-17,-0.005151499,0.0
2020-01-20,-0.008900136,-0.018092318
2020-01-21,-0.0066154897,-0.0096920105
2020-01-22,-0.006599065,-0.0038334252
2020-01-23,-0.0063861273,-0.011589243
2020-01-24,-0.004560113,-0.028120417
2020-01-27,-0.004814461,0.0045310454
2020-01-28,-0.0052857846,-0.010543635
2020-01-29,-0.0049156174,0.00800878
2020-01-30,-0.005291853,-0.031678524
2020-01-31,-0.0007975772,-0.013185348
