,pred,truth
2017-06-21,-0.0022218898,0.0033692755
2017-06-22,-0.005041629,0.0042794277
2017-06-23,0.0008335486,-0.008999598
2017-06-26,0.00032607093,0.003794751
2017-06-27,0.0027075298,0.0007572252
2017-06-28,-0.0022814237,-0.004889985
2017-06-29,-0.008166224,-0.002538717
2017-06-30,-0.0066049397,-0.016488349
2017-07-03,-0.0072752833,0.0
2017-07-04,0.00017045811,0.0036971797
2017-07-05,-0.00096271187,-0.00042920298
2017-07-06,-4.1291118e-05,-0.010269778
2017-07-07,-0.003014449,0.0016468043
2017-07-10,-0.007427402,0.0012981957
2017-07-11,-0.0020697787,0.0035398267
2017-07-12,0.001213979,-0.0018115166
2017-07-13,0.0041538924,0.008168926
2017-07-14,0.0023341924,0.0044433125
2017-07-17,0.0049052536,0.006966893
2017-07-18,0.0028329939,-0.00025403278
2017-07-19,0.007489659,0.0013540963
2017-07-20,0.0060886666,0.008589527
2017-07-21,-0.00083654374,0.0004191642
2017-07-24,0.0033441186,-0.0032741497
2017-07-25,0.0043065846,0.008040245
2017-07-26,0.0015255958,-0.0007510327
2017-07-27,0.0038804784,0.0074850647
2017-07-28,0.0018141568,0.0004970179
2017-07-31,0.0023825988,-0.0008285005
2017-08-01,0.002950903,-0.002074259
2017-08-02,0.0019894615,0.0015768292
2017-08-03,0.0016752519,-0.007825548
2017-08-04,-0.00024830177,-0.0011707644
2017-08-07,0.003805615,0.0029243452
2017-08-08,0.00071589276,0.012024858
2017-08-09,0.0005649105,0.0073916237
2017-08-10,0.0033953935,0.004734703
2017-08-11,-0.0053226873,-0.007110487
2017-08-14,-0.0037254393,-0.0077398494
2017-08-15,-0.006357871,0.00732966
2017-08-16,-0.0042751953,0.0050744913
2017-08-17,-0.0014457926,-0.0015523513
2017-08-18,-0.003799297,0.0037541871
2017-08-21,-0.001983311,-0.004490353
2017-08-22,-0.0019105785,0.0037569467
2017-08-23,-0.0013293922,-0.0031025498
2017-08-24,0.00405138,0.0036730238
2017-08-25,-0.0015738755,0.01576236
2017-08-28,0.002807647,-0.002167718
2017-08-29,0.002381429,-0.0004823539
2017-08-30,0.005514227,0.011671729
2017-08-31,0.004240893,0.0019056699
2017-09-01,0.0045242533,0.0
2017-09-04,0.003414467,0.011044606
2017-09-05,0.0027537942,-0.0051126867
2017-09-06,0.0027728006,0.010355471
2017-09-07,-0.0016852077,-0.0012495121
2017-09-08,-0.0018503051,-0.014007154
2017-09-11,-0.0019417293,0.0029277964
2017-09-12,-0.0019696243,-0.0075346353
2017-09-13,-0.0014966354,0.004369074
2017-09-14,-0.0035932697,-0.005006169
2017-09-15,-0.0023388583,-0.009364189
2017-09-18,-0.0023280326,0.0020885218
2017-09-19,-0.0029264018,-0.008056763
2017-09-20,-0.0018491242,-0.007633005
2017-09-21,-0.0033924095,0.0045543346
2017-09-22,-0.0039791167,0.010412977
2017-09-25,-0.0014958829,-0.011224731
2017-09-26,-0.00216626,-0.009464823
2017-09-27,-0.0007926449,0.0018837795
2017-09-28,-0.00203868,-0.005168394
2017-09-29,-0.0006869789,-0.006684572
2017-10-02,-0.0019900613,0.00049668876
2017-10-03,0.0003832206,0.0028099192
2017-10-04,-8.7596476e-05,-0.005378804
2017-10-05,-0.00025147945,0.0047183563
2017-10-06,-0.00027232245,0.008142496
2017-10-09,-0.00048230588,0.0026178025
2017-10-10,-0.0011067893,0.003181209
2017-10-11,-0.0016338099,0.00081406714
2017-10-12,-0.0019983482,0.007539252
2017-10-13,-0.0006563999,-0.006888475
2017-10-16,-0.0002718754,-0.006854372
2017-10-17,-0.00090649724,-0.0037735894
2017-10-18,-0.0005028136,0.0059002056
2017-10-19,0.00019999593,-0.0063934643
2017-10-20,0.00068748556,0.0015611523
2017-10-23,0.002103351,-0.0038662492
2017-10-24,-0.0009583868,0.00016482611
2017-10-25,-0.0008481145,-0.008440964
2017-10-26,-0.00031007268,0.004725789
2017-10-27,-0.000290405,0.0019005914
2017-10-30,-0.003304772,-0.003804802
2017-10-31,-0.003872104,0.0036396764
2017-11-01,-0.0011426359,0.00066033844
2017-11-02,-0.00080885366,-0.004714454
2017-11-03,-0.0015202835,0.008502961
2017-11-06,-0.0012702048,-0.0036234907
2017-11-07,-0.00284506,0.003459071
2017-11-08,-0.0010452084,0.0041024014
2017-11-09,-0.0010673031,-0.008221702
2017-11-10,-0.0020830072,0.0014849037
2017-11-13,-0.0021441337,0.0020587153
2017-11-14,1.1462718e-05,-0.0012347205
2017-11-15,-0.00035226345,-8.236893e-05
2017-11-16,-0.0012227073,0.011954617
2017-11-17,0.0019983444,-0.012696243
2017-11-20,-0.00081201456,0.0016473111
2017-11-21,-0.0009947345,0.009175128
2017-11-22,-0.001299072,0.0
2017-11-23,-0.0024607368,-0.00253113
2017-11-24,-0.0014780667,0.004160724
2017-11-27,-0.0035912823,-0.00016283993
2017-11-28,-0.0015990343,-0.006289586
2017-11-29,-0.00075327046,-0.0077322093
2017-11-30,0.00012208708,0.0040380787
2017-12-01,-0.0024220105,-0.0033776858
2017-12-04,-0.0016287938,-0.007122183
2017-12-05,0.00015201978,-0.0020799541
2017-12-06,-0.0011485424,-0.013246337
2017-12-07,-0.00034197606,-8.439887e-05
2017-12-08,-0.0025477223,-0.0039748033
2017-12-11,-0.0033144522,0.001185637
2017-12-12,-0.003663823,0.008596041
2017-12-13,-0.0013168883,-0.0020159604
2017-12-14,9.0334564e-05,0.0020998705
2017-12-15,0.0006867256,0.0046042525
2017-12-18,0.0022210944,0.0007514089
2017-12-19,0.0011388715,0.0026671127
2017-12-20,-0.00022673607,0.0014140157
2017-12-21,-8.201972e-05,0.00522281
2017-12-22,0.001054924,0.0
2017-12-25,0.0010571368,0.006839465
2017-12-26,0.0005311314,0.0037704962
2017-12-27,0.0002183523,0.005059583
2017-12-28,-0.0008187983,0.006490895
2017-12-29,0.00021823868,0.0
2018-01-01,0.00033885427,0.012058024
2018-01-02,0.00022211112,-0.0026403184
2018-01-03,0.00025220774,0.005114283
2018-01-04,-0.0015206058,-0.0010367241
2018-01-05,-0.00059088133,-0.00015959145
2018-01-08,-0.0003432948,-0.004639266
2018-01-09,-0.0019153152,0.0024023075
2018-01-10,-0.0034126546,0.0032738482
2018-01-11,-0.002296349,0.012044519
2018-01-12,-0.0017531179,0.0
2018-01-15,2.9981136e-05,0.0016526978
2018-01-16,-0.00023670867,-0.008132373
2018-01-17,-0.00049374625,-0.0022222232
2018-01-18,-0.0006137155,0.004439519
2018-01-19,-0.0021115858,0.0018176794
2018-01-22,-0.00086584315,0.0049620075
2018-01-23,-0.0013188738,0.012104322
2018-01-24,-0.001385456,-0.0066978442
2018-01-25,-0.00042035803,0.000781128
2018-01-26,-0.0006977152,-0.005637788
2018-01-29,-0.0005882289,-0.0043281596
2018-01-30,-0.0031220485,0.006681102
2018-01-31,0.00021520257,0.0032848457
2018-02-01,0.00044204667,-0.013204625
2018-02-02,-0.0010458697,0.0025286463
2018-02-05,-0.0038748141,-0.010551885
2018-02-06,-0.007807674,-0.0047168015
2018-02-07,0.0020505283,0.0015214
2018-02-08,0.0031508654,-0.0016816821
2018-02-09,0.0006038863,0.0047973227
2018-02-12,0.0033121202,0.005647261
2018-02-13,0.0026816484,0.0169089
2018-02-14,0.005205296,0.0011690895
2018-02-15,6.645918e-06,-0.0032769009
2018-02-16,-0.0005184561,0.0
2018-02-19,-0.0008897502,-0.013532858
2018-02-20,9.431876e-05,-0.00460501
2018-02-21,-0.00028113835,0.0050801826
2018-02-22,-0.0031101052,-0.0012676282
2018-02-23,-0.00025973655,0.002454572
2018-02-26,-9.130221e-05,-0.010493776
2018-02-27,-0.0011037197,-0.0010394596
2018-02-28,-0.00069031026,-0.0022425125
2018-03-01,-0.0010374687,0.005357655
2018-03-02,-0.00015472923,-0.0016761787
2018-03-05,0.0002013063,0.010726733
2018-03-06,-0.0022377297,-0.006422222
2018-03-07,-0.00017566979,-0.002389107
2018-03-08,0.00021836162,0.00095632777
2018-03-09,-0.00072098617,0.0
2018-03-12,-0.00034284825,0.0019099162
2018-03-13,-0.0013507353,-0.00063623354
2018-03-14,-0.0006651897,-0.0063846987
2018-03-15,-0.0028571542,-0.0024048109
2018-03-16,0.0009160121,0.0021645897
2018-03-19,-0.0020993813,-0.0044947504
2018-03-20,-0.0021099802,0.017305747
2018-03-21,-0.0012857281,-0.0039610285
2018-03-22,0.0012476351,0.012855574
2018-03-23,-0.001192803,0.005236637
2018-03-26,0.0012490125,-0.0061774445
2018-03-27,0.0015738579,-0.01390118
2018-03-28,-0.0008961591,0.00047709924
2018-03-29,0.0010390114,0.0
2018-03-30,0.0014227065,0.011618388
2018-04-02,-0.00049303565,-0.0075722085
2018-04-03,0.00031659985,0.0011869437
2018-04-04,-1.44676305e-05,-0.005153629
2018-04-05,-0.0005907072,0.0046790205
2018-04-06,-0.0010785672,0.0033963935
2018-04-09,-0.00038412772,0.002362764
2018-04-10,0.0012132395,0.0077577475
2018-04-11,0.0035766927,-0.011698795
2018-04-12,0.0023778863,0.006533656
2018-04-13,-0.0028662672,0.0014113222
2018-04-16,-0.0016887891,0.0009397761
2018-04-17,-0.0016610892,0.00078247266
2018-04-18,-0.0015134467,-0.0019573309
2018-04-19,-0.0048793824,-0.0076309224
2018-04-20,-0.0031759473,-0.008007972
2018-04-23,-0.0022224043,0.0048441626
2018-04-24,0.0008551171,-0.00651727
2018-04-25,-0.0006759197,-0.0035146615
2018-04-26,-0.002723258,0.00423205
2018-04-27,0.0010377066,-0.0072774123
2018-04-30,0.0003379658,-0.0070882295
2018-05-01,-0.00047790445,-0.0004851229
2018-05-02,-0.0008106036,0.0050820904
2018-05-03,-0.0005617747,0.0020898648
2018-05-04,0.00071527995,0.00024085745
2018-05-07,0.0017225109,0.0001605394
2018-05-08,-0.0016083224,-0.0020890255
2018-05-09,-8.479133e-05,0.0068133804
2018-05-10,0.0009734947,-0.0014389642
2018-05-11,0.00061454065,-0.004088346
2018-05-14,0.0014028931,-0.01627764
2018-05-15,0.00015547872,-0.0015524782
2018-05-16,-0.00058666524,0.0005722461
2018-05-17,-0.002190888,0.0004085468
2018-05-18,-0.0002950579,0.00057168526
2018-05-21,4.8674643e-05,-0.00057168526
2018-05-22,-0.0025534853,0.0010614413
2018-05-23,-0.0022304691,0.008532128
2018-05-24,-0.00065490976,-0.003079419
2018-05-25,0.0033059642,0.0
2018-05-28,-0.00015626475,-0.00016233766
2018-05-29,0.00027510524,0.0014600911
2018-05-30,0.0038854145,-0.0021909368
2018-05-31,-0.002400577,-0.004967639
2018-06-01,-0.0012331903,-0.000980152
2018-06-04,0.00029623136,0.003914857
2018-06-05,-0.0008517355,0.0005696383
2018-06-06,-0.0012799315,-0.00048824152
2018-06-07,0.0012587011,0.0012201571
2018-06-08,-0.0044793077,0.0017868751
2018-06-11,-0.0015468076,-0.0033326591
2018-06-12,-0.0016483516,0.00300801
2018-06-13,-0.0028985776,0.0015411448
2018-06-14,-0.0030640326,-0.016672501
2018-06-15,-0.0042011403,-0.001897299
2018-06-18,-0.0002630204,-0.002562938
2018-06-19,8.0905855e-05,-0.00448022
2018-06-20,-0.0011996441,-0.001747743
2018-06-21,-0.00200383,0.0024127471
2018-06-22,-0.0014872551,-0.003746414
2018-06-25,-0.0017195642,-0.005268672
2018-06-26,-0.0053387806,-0.0057181455
2018-06-27,-0.005174294,-0.0030405428
2018-06-28,-0.0051459335,0.0036306875
2018-06-29,-0.002884835,-0.010080133
2018-07-02,-0.001170624,0.010080133
2018-07-03,-0.00034541637,0.0
2018-07-04,-0.0008851811,0.00336559
2018-07-05,-6.869435e-05,-0.001597243
2018-07-06,0.0030005574,0.0024368735
2018-07-09,0.0026699267,-0.0018481188
2018-07-10,0.0013435557,-0.010905971
2018-07-11,-0.0016660616,0.0041565993
2018-07-12,-0.0010323152,-0.004411647
2018-07-13,0.002877269,-0.0005102909
2018-07-16,-0.0011527017,-0.0108627
2018-07-17,0.00071984157,0.00025796465
2018-07-18,-0.0001347065,-0.004308123
2018-07-19,0.00023882091,0.0064552445
2018-07-20,-0.0022526756,-0.004815971
2018-07-23,-0.0003600344,0.00034476814
2018-07-24,0.00068210065,0.005500186
2018-07-25,-0.0035176054,-0.007829681
2018-07-26,-0.0007512644,0.00051813474
2018-07-27,-0.0023618266,-0.0015552102
2018-07-30,0.00027623773,0.0029355919
2018-07-31,-0.0038612671,-0.007355201
2018-08-01,0.0008491501,-0.005399299
2018-08-02,0.0014360435,0.003486754
2018-08-03,-0.0006579049,-0.0051472303
2018-08-06,0.0015432164,0.002271537
2018-08-07,-0.0017827116,0.002788673
2018-08-08,-0.00080222636,-0.0014805141
2018-08-09,0.0026579574,-0.0004358628
2018-08-10,0.0019906908,-0.015199062
2018-08-13,0.0009473283,0.0009733222
2018-08-14,0.0016753953,-0.016766647
2018-08-15,0.001870051,-0.0008097531
2018-08-16,0.0023969542,0.009228216
2018-08-17,0.0007326491,0.0049817734
2018-08-20,0.0015225597,0.0029241082
2018-08-21,0.0020630546,0.0022095551
2018-08-22,0.00035765022,-0.009491356
2018-08-23,0.0030878522,0.01731798
2018-08-24,0.002227217,0.0037595672
2018-08-27,0.0046540666,-0.007973056
2018-08-28,0.00080857985,0.0045638136
2018-08-29,-0.0002636686,-0.0049157403
2018-08-30,0.0014076531,-0.0011446183
2018-08-31,0.0008330792,0.0
2018-09-03,0.002920054,-0.005122781
2018-09-04,0.0022196323,0.0034475173
2018-09-05,0.0031277668,0.0019395228
2018-09-06,0.00097228214,-0.0027340495
2018-09-07,-0.001785133,-0.0007067762
2018-09-10,0.0005519353,0.0006184565
2018-09-11,0.0021012016,0.008355737
2018-09-12,0.00024272874,-0.0035975997
2018-09-13,0.0010629445,-0.0065261717
2018-09-14,0.0022350326,0.0052067363
2018-09-17,0.002434153,-0.0014974677
2018-09-18,-0.00029892847,0.0038711997
2018-09-19,-0.0021249522,0.0034188067
2018-09-20,-0.0011013281,-0.006849342
2018-09-21,0.0008098595,-0.00017624251
2018-09-24,0.0003945157,0.0015850655
2018-09-25,0.00040000863,-0.0052933516
2018-09-26,-0.00012357906,-0.008884998
2018-09-27,0.0025630891,0.006316466
2018-09-28,0.0016053859,-0.0016864159
2018-10-01,0.0007501859,0.011482197
2018-10-02,3.8404018e-05,-0.003959704
2018-10-03,0.0031550191,0.00052886736
2018-10-04,-0.00076868664,0.0028159118
2018-10-05,-0.0016401373,-0.011133808
2018-10-08,-0.00084764324,0.0005330017
2018-10-09,0.0014761202,0.002483592
2018-10-10,0.0017372705,0.025366532
2018-10-11,-0.00039664656,-0.0047617075
2018-10-12,2.2362918e-05,0.00666006
2018-10-15,0.00090102106,-0.001725626
2018-10-16,0.003936179,-8.635951e-05
2018-10-17,0.0034606103,0.0011220924
2018-10-18,0.003075948,0.00077609625
2018-10-19,0.0034683608,-0.0025893333
2018-10-22,0.0019583218,0.00585956
2018-10-23,0.00085857697,0.0023171003
2018-10-24,0.003187906,-0.002231186
2018-10-25,0.0015986338,0.0031736528
2018-10-26,-0.0012256764,-0.0039471476
2018-10-29,0.0044243652,-0.0043944754
2018-10-30,0.0005568154,-0.005628939
2018-10-31,0.0004794784,0.012770904
2018-11-01,-0.002411753,0.00017146776
2018-11-02,-0.0005309358,-0.0024032283
2018-11-05,-0.0024848059,-0.002839811
2018-11-06,-0.0021031424,-8.6180895e-05
2018-11-07,-0.0010742322,-0.0021569398
2018-11-08,-0.00054541975,-0.011291703
2018-11-09,0.00043747574,-0.0071885996
2018-11-12,0.0016228184,0.00035186487
2018-11-13,0.0021649525,0.008233382
2018-11-14,0.00046604127,0.0011333422
2018-11-15,-0.00082696974,0.007378826
2018-11-16,-0.001305975,0.00043235766
2018-11-19,-0.004533075,0.0
2018-11-20,-0.005022764,0.0016412564
2018-11-21,-0.0028785318,0.0
2018-11-22,0.0009542182,-0.00077710144
2018-11-23,-0.0010387823,-0.0011235471
2018-11-26,-0.0023302063,-0.005984666
2018-11-27,-0.0017363802,0.0037337777
2018-11-28,-0.0011873469,0.0031152673
2018-11-29,-0.00395339,-0.0017295058
2018-11-30,-0.0030437037,0.007501652
2018-12-03,-0.0028220788,0.006080608
2018-12-04,0.002857685,0.0
2018-12-05,-0.0019874126,0.00017075044
2018-12-06,-0.0017357841,0.008077245
2018-12-07,-0.002032809,-0.0034779692
2018-12-10,-0.001910381,-0.0011903751
2018-12-11,-0.0006713718,0.0021246767
2018-12-12,0.00021649897,-0.002209758
2018-12-13,-0.0023178086,-0.0040069963
2018-12-14,-8.966774e-05,0.0068956986
2018-12-17,-0.0016434267,0.0023726814
2018-12-18,-0.0023528934,-0.0061125923
2018-12-19,-0.003564559,0.015295858
2018-12-20,0.0020385832,-0.0043704896
2018-12-21,6.570667e-05,0.010890616
2018-12-24,-0.000465706,0.0
2018-12-25,-0.0024949089,-0.0030040075
2018-12-26,-0.005006127,0.0075761094
2018-12-27,-0.003306888,0.0040557934
2018-12-28,-0.002076365,0.0015682393
2018-12-31,-0.0005359426,0.0
2019-01-01,-0.0025296435,0.00065957627
2019-01-02,-0.0041658506,0.009025332
2019-01-03,-0.00082794577,-0.008119124
2019-01-04,-0.00081234425,0.003452531
2019-01-07,-0.0036229044,-0.0027116989
2019-01-08,-0.0025020614,0.0063976594
2019-01-09,0.00024870783,-0.005904076
2019-01-10,-0.00030293316,0.001725626
2019-01-11,0.0010483488,0.0023781224
2019-01-14,0.00017756224,-0.0017215236
2019-01-15,-0.0014177784,0.00319476
2019-01-16,-0.0017500818,-0.0013094363
2019-01-17,-0.0013536587,-0.008966457
2019-01-18,-0.0020556003,0.0
2019-01-21,-0.00045072287,0.0035468342
2019-01-22,-0.0008770153,-0.0014007336
2019-01-23,-0.001848951,-0.0015678512
2019-01-24,0.00027397275,0.014511425
2019-01-25,0.00012199208,0.0034938082
2019-01-28,0.0028229915,0.0055809584
2019-01-29,0.0035221651,0.0057103946
2019-01-30,0.00040743873,0.00048107762
2019-01-31,-0.001990091,-0.0020060188
2019-02-01,-0.0007232018,-0.004346783
2019-02-04,-0.0031256638,0.0025781516
2019-02-05,-0.00078750774,-0.0067818766
2019-02-06,0.00052709505,0.0024273822
2019-02-07,0.00095360354,0.0037910915
2019-02-08,0.0010238253,-0.0049231364
2019-02-11,0.00042899698,0.0021013506
2019-02-12,0.00055151805,-0.0039639254
2019-02-13,-0.0015408024,0.0055773496
2019-02-14,-0.0030491017,0.0059471363
2019-02-15,-0.0001921542,0.0
2019-02-18,-0.00027004257,0.015109631
2019-02-19,0.00071024895,-0.0017378944
2019-02-20,0.0033813827,-0.011370536
2019-02-21,0.00012437627,0.0035921012
2019-02-22,-0.0013017766,-0.0010363935
2019-02-25,-0.00029627606,0.0016736406
2019-02-26,-0.0009805895,-0.0071123485
2019-02-27,0.00018230453,-0.0056297397
2019-02-28,-0.0035654865,-0.017163964
2019-03-01,-0.0035134442,-0.002628986
2019-03-04,-0.0014113002,0.0013153569
2019-03-05,-0.00013985857,-0.000904122
2019-03-06,0.0008868836,-0.0008226391
2019-03-07,0.003168814,0.010886132
2019-03-08,0.0035723858,-0.00489637
2019-03-11,0.008759838,0.006035415
2019-03-12,0.0025060885,0.006968669
2019-03-13,0.0042468756,-0.011614344
2019-03-14,0.0033758543,0.004564357
2019-03-15,0.00029683486,0.00056908256
2019-03-18,0.0047418512,0.002759518
2019-03-19,0.0002491437,0.006463102
2019-03-20,0.0023883097,-0.004034541
2019-03-21,0.0027942695,0.002342016
2019-03-22,0.0029719174,0.0076339315
2019-03-25,0.004614096,-0.004975534
2019-03-26,0.0036191754,-0.0052430048
2019-03-27,-0.0005814731,-0.014253957
2019-03-28,-0.00047684833,0.0009019721
2019-03-29,0.0005608462,-0.003941863
2019-04-01,-0.0040559135,0.003695951
2019-04-02,-0.0028809793,-0.0014767416
2019-04-03,-0.002199132,0.0025419225
2019-04-04,-0.001534462,-0.001065181
2019-04-05,0.00020912662,0.0043355622
2019-04-08,0.00044603273,0.0052104653
2019-04-09,0.00026553124,0.003080917
2019-04-10,0.0019427724,-0.012872917
2019-04-11,0.00042790547,-0.0009844943
2019-04-12,-0.0008450225,-0.0018896608
2019-04-15,-0.0025684573,-0.0090042325
2019-04-16,0.0012534,-0.0019103789
2019-04-17,-0.002371747,0.00074797426
2019-04-18,0.0043259673,0.0
2019-04-19,0.0050868727,0.0
2019-04-22,0.0033282153,-0.0020790892
2019-04-23,0.0022006594,0.0029095162
2019-04-24,0.0015154891,0.00082973787
2019-04-25,0.0024873875,0.006613234
2019-04-26,0.003634397,-0.004459132
2019-04-29,0.002931323,0.0030574745
2019-04-30,0.0013883449,-0.0066225408
2019-05-01,0.0033552088,-0.003827915
2019-05-02,0.0034801997,0.0059021744
2019-05-03,0.0038337074,0.0013252714
2019-05-06,0.0032565854,0.003305515
2019-05-07,0.003061276,-0.0024781113
2019-05-08,0.0015835464,0.0023956064
2019-05-09,0.0023581497,0.0018958914
2019-05-10,0.0022054948,0.010159858
2019-05-13,-0.00084208697,-0.001713377
2019-05-14,-0.0003414452,-0.0005717787
2019-05-15,0.00074056163,-0.0072161034
2019-05-16,0.00020173937,-0.0071027717
2019-05-17,0.000677865,-8.288781e-05
2019-05-20,-0.0013086908,-0.0023236524
2019-05-21,0.0007313676,-0.0009975063
2019-05-22,0.0037317388,0.007704773
2019-05-23,0.00043766573,0.0010722977
2019-05-24,-0.0028284006,0.0
2019-05-27,-0.0015774332,-0.003882217
2019-05-28,-0.0010217465,0.00033098884
2019-05-29,0.0005588047,0.0067612394
2019-05-30,0.002362296,0.013386862
2019-05-31,0.0028318278,0.014329661
2019-06-03,0.0004670173,0.00031966754
2019-06-04,-0.0002897419,0.0025536683
2019-06-05,0.0011625998,0.003262386
2019-06-06,-0.0002476722,0.0056244456
2019-06-07,0.001182165,-0.010003259
2019-06-10,0.00040163472,-0.0011975571
2019-06-11,-0.00015841797,0.005179088
2019-06-12,-0.00091224164,0.0061007203
2019-06-13,-0.0014189668,-0.0003160057
2019-06-14,0.00030412152,-0.0006323111
2019-06-17,-0.0003164783,0.0050473292
2019-06-18,0.00011790171,0.0060389973
2019-06-19,-0.0008807741,0.024866147
2019-06-20,-0.0027711429,0.0066137305
2019-06-21,-0.0042503513,0.014741543
2019-06-24,-0.0023765452,0.001939286
2019-06-25,-0.00090486184,-0.0092076855
2019-06-26,-0.0006816201,-0.0009781424
2019-06-27,-0.001112897,0.0027063617
2019-06-28,-0.0017357357,-0.019559413
2019-07-01,-0.00294872,0.021134749
2019-07-02,-0.0032851733,0.0016476936
2019-07-03,-0.0021869503,0.0
2019-07-04,-0.0025525764,-0.01121282
2019-07-05,-0.0031924658,-0.0064533497
2019-07-08,-0.0036406107,0.0034975705
2019-07-09,-0.0030475482,0.015664151
2019-07-10,-0.0016456805,-0.008479397
2019-07-11,-0.0011428613,0.0062352302
2019-07-12,-0.00186323,0.0
2019-07-15,-0.0023652744,-0.008498528
2019-07-16,-0.0026946273,0.016331173
2019-07-17,-0.0031527318,0.014019266
2019-07-18,9.318814e-06,-0.014836958
2019-07-19,0.00058876537,-0.00014874311
2019-07-22,-0.002788065,-0.0056686956
2019-07-23,-0.0038874205,0.0050735017
2019-07-24,-0.0042654537,-0.007095142
2019-07-25,-0.00078510307,0.0016475702
2019-07-26,-0.0021732617,0.006637605
2019-07-29,-0.002791062,0.0033393968
2019-07-30,-0.0012288019,-0.0131997885
2019-07-31,-0.0011309031,0.023738226
2019-08-01,4.937686e-05,-0.0038193215
2019-08-02,0.0018997602,0.013885052
2019-08-05,0.0015921853,0.008095454
2019-08-06,0.003549723,0.015075482
2019-08-07,0.004684886,0.005022115
2019-08-08,0.0042328984,-0.0033216751
2019-08-09,0.003370352,0.009651701
2019-08-12,0.0014614854,-0.005977304
2019-08-13,0.002293732,0.006818288
2019-08-14,0.0020133127,0.0066329446
2019-08-15,0.0033126473,-0.006422809
2019-08-16,0.0007261168,-0.011765256
2019-08-19,0.0002245605,0.00776511
2019-08-20,-0.0020918716,-0.0031693515
2019-08-21,-0.0015155356,-0.0025427334
2019-08-22,-0.0016935486,0.019400405
2019-08-23,-0.0017162003,0.00013871549
2019-08-26,0.0015858095,0.009525197
2019-08-27,-0.0010711681,-0.0028204883
2019-08-28,-0.00049854815,-0.0071902964
2019-08-29,-0.00040882267,-0.0025706063
2019-08-30,-0.0029572323,0.0
2019-09-02,-0.0024562385,0.0138171455
2019-09-03,-0.004872434,0.0062241573
2019-09-04,-0.0029676277,-0.02429381
2019-09-05,-0.0014096312,-0.008559654
2019-09-06,-0.0029482935,-0.003741489
2019-09-09,-0.0050089154,-0.008594719
2019-09-10,-0.0045834985,0.0060453224
2019-09-11,-0.001475811,0.0020541889
2019-09-12,0.0003582649,-0.008313545
2019-09-13,0.003492592,0.008313545
2019-09-16,0.00077640265,0.0019793587
2019-09-17,-0.00043847598,-0.0063051465
2019-09-18,0.0025556628,0.0040427023
2019-09-19,0.0013198368,0.011751182
2019-09-20,0.00286193,0.005580761
2019-09-23,0.004769806,0.0052730297
2019-09-24,0.0054925065,-0.018719552
2019-09-25,0.0033925641,-0.00028206754
2019-09-26,0.004189225,-0.005161758
2019-09-27,0.0017293002,-0.015647087
2019-09-30,-0.0005784929,0.005457823
2019-10-01,0.0028240923,0.011606097
2019-10-02,0.0017057825,0.00452042
2019-10-03,0.002963541,0.0
2019-10-04,0.0041032117,-0.0085636955
2019-10-07,0.004551938,0.00870463
2019-10-08,0.0015122332,0.00091558974
2019-10-09,-0.00059347786,-0.008767644
2019-10-10,0.0032177176,-0.0055547785
2019-10-11,0.0029686913,0.0039911675
2019-10-14,0.0027276203,-0.006995032
2019-10-15,0.0019271877,0.005713893
2019-10-16,0.0025462043,0.0014233865
2019-10-17,0.002053555,-0.0010673499
2019-10-18,0.0031026378,-0.0047814543
2019-10-21,-0.0005029645,0.0029286782
2019-10-22,0.0038179848,0.0023510144
2019-10-23,0.0018853229,0.0070907194
2019-10-24,0.0016635191,0.002328947
2019-10-25,0.0024925042,-0.0086372215
2019-10-28,0.0044815373,-0.0027768896
2019-10-29,-7.087365e-06,0.0054751798
2019-10-30,-0.0021895077,0.009948927
2019-10-31,0.00019323081,0.00091231277
2019-11-01,-0.00015557371,-0.0028801255
2019-11-04,0.001020683,-0.016312419
2019-11-05,0.0012078118,0.004281134
2019-11-06,-0.0017912965,-0.015643258
2019-11-07,-0.0011801403,-0.0063846987
2019-11-08,0.0015043151,-0.0024048109
2019-11-11,0.0031873286,0.0026959104
2019-11-12,-0.00055214576,0.0039940504
2019-11-13,0.0012617353,0.004194698
2019-11-14,0.0013754517,-0.002529177
2019-11-15,0.0023180079,0.002962109
2019-11-18,0.005014589,0.0005048502
2019-11-19,0.0049392805,0.00050459546
2019-11-20,0.0042094532,-0.005492137
2019-11-21,0.0066892672,-0.0018858351
2019-11-22,0.005402373,-0.004803153
2019-11-25,0.003458837,0.004803153
2019-11-26,0.0053783786,-0.0053139343
2019-11-27,0.0038550757,0.0
2019-11-28,0.006072812,0.0061847614
2019-11-29,0.0039276686,-0.0005078905
2019-12-02,0.0012302399,0.0095342
2019-12-03,0.0006514266,-0.0013667592
2019-12-04,0.00053792447,0.00057570526
2019-12-05,0.002361333,-0.009977669
2019-12-06,0.00017602928,-0.00029069767
2019-12-09,0.0015893914,0.0028307042
2019-12-10,-0.0056235697,0.0068619577
2019-12-11,-0.0013589952,-0.003533445
2019-12-12,0.0015159287,0.004468798
2019-12-13,0.002870014,-7.191916e-05
2019-12-16,0.001281336,-0.00021578853
2019-12-17,0.0008924734,7.1934686e-05
2019-12-18,8.779392e-05,0.0025862083
2019-12-19,-0.0009948183,0.0010039442
2019-12-20,-0.00021237321,0.0030772558
2019-12-23,0.00155643,0.009387737
2019-12-24,0.0006565172,0.0
