,pred,truth
2017-12-18,-0.6184056,5.556315
2017-12-19,-0.6461633,6.5018525
2017-12-20,-0.63921255,4.041022
2017-12-21,-0.68682253,1.1897072
2017-12-22,-0.70433587,0.4640224
2017-12-25,-0.6546804,0.46390626
2017-12-26,-0.6479287,1.4303195
2017-12-27,-0.6585179,3.6499941
2017-12-28,-0.6533766,4.138356
2017-12-29,-0.67020583,4.711839
2018-01-01,-0.65925884,5.511475
2018-01-02,-0.67282057,3.0857322
2018-01-03,-0.7536707,0.9548442
2018-01-04,-0.7497467,2.8524992
2018-01-05,-0.80320126,4.1393347
2018-01-08,-0.7966038,3.374128
2018-01-09,-0.80239636,2.062846
2018-01-10,-0.8275682,3.3497612
2018-01-11,-0.7811681,-0.3384136
2018-01-12,-0.83699566,-1.6257204
2018-01-15,-0.86252886,1.004149
2018-01-16,-0.78641826,2.40664
2018-01-17,-0.77786195,0.8582726
2018-01-18,-0.79718924,0.9163503
2018-01-19,-0.8061799,1.78806
2018-01-22,-0.8188456,-2.6472707
2018-01-23,-0.8190466,-4.4298754
2018-01-24,-0.8146107,-4.0585856
2018-01-25,-0.82067406,-2.0962288
2018-01-26,-0.8062845,-7.070577
2018-01-29,-0.8202957,-10.0717745
2018-01-30,-0.7721671,-6.477621
2018-01-31,-0.7442615,-7.6597066
2018-02-01,-0.727921,-11.922775
2018-02-02,-0.7268236,-7.807785
2018-02-05,-0.5898812,-1.6830885
2018-02-06,-0.48134637,-2.140578
2018-02-07,-0.4414065,-0.2890515
2018-02-08,-0.31172198,1.3383354
2018-02-09,-0.19179878,1.2433277
2018-02-12,-0.130319,0.31290218
2018-02-13,-0.10974027,0.22582379
2018-02-14,-0.019609809,-1.553723
2018-02-15,-0.079559825,-0.7813393
2018-02-16,-0.11223082,0.55376166
2018-02-19,-0.052663445,0.8856594
2018-02-20,-0.016216457,0.4891945
2018-02-21,0.021209642,0.11615714
2018-02-22,0.03603469,-0.6184326
2018-02-23,0.26255772,-1.5664983
2018-02-26,0.21850348,-1.2353805
2018-02-27,0.1090892,-0.487952
2018-02-28,0.18015438,0.3706446
2018-03-01,0.3273937,0.42697877
2018-03-02,0.4409579,1.2172
2018-03-05,0.39278224,0.69884706
2018-03-06,0.26415893,0.25940552
2018-03-07,0.3373549,0.38542455
2018-03-08,0.13337606,0.022756614
2018-03-09,0.12227089,-1.5149153
2018-03-12,-0.007542148,-2.711506
2018-03-13,0.047593333,-1.4579656
2018-03-14,0.017511271,1.3422623
2018-03-15,0.20597836,-0.013579541
2018-03-16,0.16229153,-0.73219895
2018-03-19,0.1410957,2.3009324
2018-03-20,0.32813787,0.64797777
2018-03-21,0.14724252,-3.2622714
2018-03-22,0.033561267,0.27518228
2018-03-23,0.24998784,0.72607994
2018-03-26,0.33250266,-2.3427055
2018-03-27,0.04902982,0.16201547
2018-03-28,0.26793134,1.6101285
2018-03-29,0.4587444,1.4053367
2018-03-30,0.32403848,-0.067280576
2018-04-02,0.40156505,1.8240976
2018-04-03,0.56076,2.5871265
2018-04-04,0.19314414,3.2336566
2018-04-05,-0.022741668,2.0196373
2018-04-06,-0.41257635,3.8926144
2018-04-09,-0.047412112,4.2610745
2018-04-10,-0.20323017,2.3417728
2018-04-11,-0.24943244,2.4285889
2018-04-12,-0.30193275,2.5072625
2018-04-13,-0.35784176,1.5718858
2018-04-16,-0.40714094,1.3197283
2018-04-17,-0.4467896,0.45838714
2018-04-18,-0.4697085,-0.016809551
2018-04-19,-0.48368317,0.83006907
2018-04-20,-0.49440518,0.48575708
2018-04-23,-0.4968213,0.056072526
2018-04-24,-0.5031335,0.38565043
2018-04-25,-0.48881552,0.11444889
2018-04-26,-0.49544132,-1.1523551
2018-04-27,-0.49705124,0.031734146
2018-04-30,-0.49253398,0.14313006
2018-05-01,-0.493454,1.3228289
2018-05-02,-0.49930346,2.7429445
2018-05-03,-0.4976505,3.6052854
2018-05-04,-0.4914379,3.4107265
2018-05-07,-0.49541074,4.3843575
2018-05-08,-0.4977886,3.6184855
2018-05-09,-0.50316936,2.57325
2018-05-10,-0.5079305,3.2356515
2018-05-11,-0.5094116,2.1357393
2018-05-14,-0.51443887,2.5764549
2018-05-15,-0.51768893,0.92364085
2018-05-16,-0.5112322,0.4751931
2018-05-17,-0.51816857,-3.6494114
2018-05-18,-0.42856938,-5.736927
2018-05-21,-0.5074462,-6.843612
2018-05-22,-0.53206736,-5.5097857
2018-05-23,-0.5077004,-1.877258
2018-05-24,-0.37992674,-0.84010535
2018-05-25,-0.3274879,2.603901
2018-05-28,-0.36975765,1.40905
2018-05-29,-0.16216402,1.4749293
2018-05-30,0.16747323,-0.8589015
2018-05-31,0.015219763,1.0754747
2018-06-01,-0.047622815,0.53578746
2018-06-04,0.110204086,1.6310582
2018-06-05,0.009756565,1.1940231
2018-06-06,-0.030414179,0.5335229
2018-06-07,-0.0003195107,-0.8042724
2018-06-08,0.090065196,-2.9234414
2018-06-11,-0.0054991096,-2.5387762
2018-06-12,-0.21762834,-2.110435
2018-06-13,-0.077639595,-1.4320142
2018-06-14,-0.012035638,-2.8206944
2018-06-15,0.09741247,1.1056921
2018-06-18,0.22674091,-1.2895198
2018-06-19,0.21857874,-0.17190099
2018-06-20,0.5618164,0.51060486
2018-06-21,0.30292982,1.8357898
2018-06-22,0.49454784,0.7917054
2018-06-25,0.40431416,1.2479858
2018-06-26,0.88747185,0.709023
2018-06-27,0.6973414,-0.2679934
2018-06-28,0.7009401,-0.27812985
2018-06-29,0.6202901,-0.28951493
2018-07-02,0.27395114,2.1167705
2018-07-03,0.2887959,2.156974
2018-07-04,0.29851636,0.458188
2018-07-05,0.30081475,0.67945075
2018-07-06,0.2953121,0.64016366
2018-07-09,0.2740303,-1.5247787
2018-07-10,0.23584098,-2.3713474
2018-07-11,0.20124824,-0.6283943
2018-07-12,0.23490363,-0.6939569
2018-07-13,0.21253715,-1.337211
2018-07-16,0.1954489,-0.9220559
2018-07-17,0.22009777,0.4639865
2018-07-18,0.20981297,1.0974481
2018-07-19,0.21667962,1.9818113
2018-07-20,0.25516388,2.0558946
2018-07-23,0.26550055,3.4567113
2018-07-24,0.27763194,2.3045063
2018-07-25,0.26837152,-0.11414563
2018-07-26,0.24316107,-1.956435
2018-07-27,0.2091565,-1.9898568
2018-07-30,0.20443209,-2.4800043
2018-07-31,0.19075513,-1.5806911
2018-08-01,0.16891585,-0.8025908
2018-08-02,0.17562178,-1.1561174
2018-08-03,0.1582224,0.07149226
2018-08-06,0.17631164,-1.7147821
2018-08-07,0.17071024,-2.4191866
2018-08-08,0.15862675,-5.6983256
2018-08-09,0.17114905,-4.451482
2018-08-10,0.2912558,-4.7772584
2018-08-13,0.3551498,-2.188319
2018-08-14,0.31195143,-1.8202126
2018-08-15,0.3264732,4.3270063
2018-08-16,0.38993698,1.9499395
2018-08-17,0.3613556,2.3449903
2018-08-20,0.3759295,2.3937385
2018-08-21,0.36827523,1.5458254
2018-08-22,0.30431738,1.070135
2018-08-23,0.36342895,1.2234383
2018-08-24,0.32334834,-0.123786785
2018-08-27,0.32496563,-0.7888644
2018-08-28,0.30669424,-0.5985889
2018-08-29,0.30364612,-1.2774872
2018-08-30,0.2985943,-2.7886739
2018-08-31,0.30309975,-2.087348
2018-09-03,0.32775548,-2.110867
2018-09-04,0.34550285,-1.037091
2018-09-05,0.30444092,-0.43608627
2018-09-06,0.32793677,1.3846799
2018-09-07,0.3345184,1.8009256
2018-09-10,0.35661572,2.0095475
2018-09-11,0.33269835,1.7987443
2018-09-12,0.38467756,1.5659082
2018-09-13,0.39251143,2.362648
2018-09-14,0.33631396,1.6144037
2018-09-17,0.3031238,3.44051
2018-09-18,0.34488145,3.4789658
2018-09-19,0.3231021,1.61699
2018-09-20,0.30218768,1.6924939
2018-09-21,0.30134827,1.330884
2018-09-24,0.30875802,1.2459303
2018-09-25,0.18358777,0.34495604
2018-09-26,0.15862846,2.9512234
2018-09-27,0.16477805,2.2383285
2018-09-28,0.15662147,2.6238823
2018-10-01,0.14797375,0.5879344
2018-10-02,0.13479805,1.6015863
2018-10-03,0.13112083,-3.7953806
2018-10-04,0.12577054,-7.8023524
2018-10-05,0.13703436,-9.42898
2018-10-08,0.12538007,-10.724638
2018-10-09,0.120324425,-10.815098
2018-10-10,0.12245012,-6.509976
2018-10-11,0.1825167,-0.89675903
2018-10-12,0.23166642,-1.6243861
2018-10-15,0.24892387,-1.8486644
2018-10-16,0.2775074,-4.5997996
2018-10-17,0.28134954,-7.2664113
2018-10-18,0.29717073,-5.906869
2018-10-19,0.32203466,-5.790078
2018-10-22,0.32958537,-6.3581243
2018-10-23,0.33876142,-2.5842838
2018-10-24,0.3523972,1.1451422
2018-10-25,0.36422214,0.73597413
2018-10-26,0.35879666,1.0292519
2018-10-29,0.3641744,3.2954977
2018-10-30,0.36990097,2.205055
2018-10-31,0.35604304,2.6276135
2018-11-01,0.34696606,0.7942705
2018-11-02,1.3360429,0.8227258
2018-11-05,1.494411,-1.415507
2018-11-06,0.9379042,-2.9466012
2018-11-07,0.83841765,-4.0074883
2018-11-08,0.73248464,-1.9551455
2018-11-09,0.8834179,-1.2239932
2018-11-12,1.0902822,0.07522623
2018-11-13,1.3271759,-0.5452147
2018-11-14,1.4238122,0.5044288
2018-11-15,1.4537365,-0.372882
2018-11-16,1.5798702,-2.9030461
2018-11-19,1.3215476,-1.9812323
2018-11-20,1.5421171,-0.23912062
2018-11-21,1.6183552,-0.15204135
2018-11-22,1.446126,0.23487566
2018-11-23,1.5298746,2.1366699
2018-11-26,1.5128351,2.371133
2018-11-27,1.5802928,0.8488449
2018-11-28,1.5669153,-0.14946464
2018-11-29,1.4621494,-1.6464877
2018-11-30,1.4015896,-1.878796
2018-12-03,1.267534,-4.140558
2018-12-04,0.90374273,-2.3277233
2018-12-05,1.2043021,-1.9713368
2018-12-06,1.3456038,-0.7919205
2018-12-07,1.454526,-1.804592
2018-12-10,1.547791,-1.9555652
2018-12-11,1.4185376,-3.3945382
2018-12-12,1.5616307,-4.4869275
2018-12-13,1.514741,-6.3611045
2018-12-14,1.5902014,-6.2680182
2018-12-17,1.5028589,-7.5523076
2018-12-18,0.7136436,-5.9954042
2018-12-19,0.7160458,-1.7560704
2018-12-20,0.71250707,0.34049886
2018-12-21,0.71087646,1.0331451
2018-12-24,0.71808034,4.133417
2018-12-25,0.71662074,3.8818235
2018-12-26,0.724889,1.3650839
2018-12-27,0.73955375,0.32419795
2018-12-28,0.73934954,2.20509
2018-12-31,0.7343069,2.6440206
2019-01-01,0.6910177,3.1227746
2019-01-02,0.65494007,3.017294
2019-01-03,0.6375798,3.510718
2019-01-04,0.65244263,1.6691467
2019-01-07,0.6342138,0.7883806
2019-01-08,0.5633239,0.6018101
2019-01-09,0.49729767,-0.13999632
2019-01-10,0.45542938,0.1305235
2019-01-11,0.43433258,1.2483692
2019-01-14,0.4222941,1.3849804
2019-01-15,0.40812454,0.26588726
2019-01-16,0.41094783,-0.14218354
2019-01-17,0.41656026,-0.32291394
2019-01-18,0.40058407,-0.71346706
2019-01-21,0.36915788,-1.2453202
2019-01-22,0.3504209,0.039544746
2019-01-23,0.42110172,1.4245442
2019-01-24,0.46611848,2.046681
2019-01-25,-0.2594363,2.4096255
2019-01-28,-0.38086352,3.425236
2019-01-29,-0.14802584,3.1941538
2019-01-30,-0.18005016,1.5538335
2019-01-31,-0.5181094,-0.6828301
2019-02-01,-0.61915755,-2.4897084
2019-02-04,-0.7305768,-2.6228764
2019-02-05,-0.7382895,-1.6374133
2019-02-06,-0.73646915,0.26837912
2019-02-07,-0.68069494,2.8223755
2019-02-08,-0.39681232,4.2794957
2019-02-11,-0.24717093,3.8791091
2019-02-12,-0.32797796,3.045092
2019-02-13,-0.45759293,2.2767053
2019-02-14,-0.6548408,0.63862795
2019-02-15,-0.619453,-0.4595167
2019-02-18,-0.7406286,-0.32701316
2019-02-19,-0.7717274,-0.86338633
2019-02-20,-0.77452284,-1.0266877
2019-02-21,-0.8361783,-0.5070375
2019-02-22,-0.7523732,0.988714
2019-02-25,-0.8221759,1.0267409
2019-02-26,-0.7565459,1.0574032
2019-02-27,-0.71563286,-0.6102174
2019-02-28,-0.7476099,-0.2075141
2019-03-01,-0.6803742,-3.9486914
2019-03-04,-0.7681196,-2.5419786
2019-03-05,-0.7646808,-1.5657405
2019-03-06,-0.71202475,0.7119318
2019-03-07,-0.41778073,1.3712528
2019-03-08,-0.30226395,2.770678
2019-03-11,-0.15836096,2.3144696
2019-03-12,-0.27846593,1.3311899
2019-03-13,-0.2724019,1.2346069
2019-03-14,-0.31621936,1.837714
2019-03-15,-0.32405132,-0.06046251
2019-03-18,-0.29618013,-1.4504969
2019-03-19,-0.3334976,0.29754993
2019-03-20,-0.3175577,-1.2638171
2019-03-21,-0.33924404,-1.5594163
2019-03-22,-0.35514677,1.0204874
2019-03-25,-0.27141938,1.9390506
2019-03-26,-0.24881148,0.116769105
2019-03-27,-0.28691217,-0.10102596
2019-03-28,-0.23926172,0.27401078
2019-03-29,-0.24576074,1.874252
2019-04-01,-0.29410794,1.2223525
2019-04-02,-0.32373822,0.7130807
2019-04-03,-0.292659,1.8585647
2019-04-04,-0.26630333,1.2245982
2019-04-05,-0.2861819,-0.064294256
2019-04-08,-0.32722515,-1.0042342
2019-04-09,-0.34127516,0.72448444
2019-04-10,-0.29440406,0.24080406
2019-04-11,-0.3232642,-0.2587338
2019-04-12,-0.32411483,-0.5031706
2019-04-15,-0.33879775,1.9962783
2019-04-16,-0.30735907,1.2696667
2019-04-17,-0.3415023,-0.29759145
2019-04-18,-0.3326438,-0.14432347
2019-04-19,0.41920593,-1.4165976
2019-04-22,0.30960134,-4.543733
2019-04-23,0.40381745,-3.8943858
2019-04-24,0.438339,-4.3651423
2019-04-25,0.4658014,-5.500926
2019-04-26,0.44387835,-3.1594558
2019-04-29,0.5254081,-2.8267684
2019-04-30,0.5046724,-3.804186
2019-05-01,0.6542181,-1.7139307
2019-05-02,0.94696116,0.13787584
2019-05-03,1.0670426,-0.29252768
2019-05-06,1.0491737,-2.1374497
2019-05-07,1.0609542,-0.04753721
2019-05-08,1.0494235,0.48143986
2019-05-09,1.0660126,1.0500492
2019-05-10,1.0788312,-0.48659834
2019-05-13,1.0400686,1.34779
2019-05-14,1.1430079,1.2184459
2019-05-15,1.0249633,-0.7843598
2019-05-16,1.0656404,-4.4549575
2019-05-17,1.0602716,-3.1234422
2019-05-20,1.0752523,-3.1288369
2019-05-21,1.0668275,-5.899553
2019-05-22,0.8431268,-4.654302
2019-05-23,1.0654277,-2.590821
2019-05-24,1.0699145,-3.8826985
2019-05-27,1.0539429,-2.8537955
2019-05-28,1.1011316,-0.5818304
2019-05-29,1.1074798,-0.9631956
2019-05-30,1.1213741,1.6617614
2019-05-31,1.1775601,3.6562855
2019-06-03,1.1165156,2.7868981
2019-06-04,1.0244343,1.388826
2019-06-05,0.9572667,1.0590568
2019-06-06,0.97099155,0.5293025
2019-06-07,0.9376124,-0.30767792
2019-06-10,0.9187679,0.08238925
2019-06-11,0.8786845,0.96421754
2019-06-12,0.89040864,1.9948275
2019-06-13,0.92314005,2.7448802
2019-06-14,0.91360414,3.0345683
2019-06-17,0.9463074,1.7611775
2019-06-18,0.9309659,0.1412964
2019-06-19,0.8577678,1.3326815
2019-06-20,0.8073497,-0.8293513
2019-06-21,0.7095473,0.19984701
2019-06-24,0.7280206,1.0417061
2019-06-25,0.7896478,0.3446871
2019-06-26,0.84991354,-0.59643465
2019-06-27,0.7433653,0.02605981
2019-06-28,0.8050324,-0.82247597
2019-07-01,0.7055683,-0.84261096
2019-07-02,0.64894277,0.70181364
2019-07-03,0.7475595,1.4629776
2019-07-04,0.77105045,1.7075255
2019-07-05,0.7519711,2.0922832
2019-07-08,0.70711315,1.0604409
2019-07-09,0.70810735,-0.07840749
2019-07-10,0.6890475,-2.47606
2019-07-11,0.59963787,-2.7696915
2019-07-12,0.21972968,-2.791755
2019-07-15,0.26099038,-1.3810835
2019-07-16,0.3469525,0.0666072
2019-07-17,0.42076504,1.7275234
2019-07-18,0.4794674,0.486659
2019-07-19,0.46316183,-0.5889177
2019-07-22,0.4781263,-1.5975549
2019-07-23,0.5241661,-0.60891265
2019-07-24,0.32955498,-1.539614
2019-07-25,0.33850175,-3.233051
2019-07-26,0.44435453,-4.3407993
2019-07-29,0.38413513,-8.229365
2019-07-30,0.4955958,-9.918765
2019-07-31,0.50262624,-11.112179
2019-08-01,0.52763534,-3.668087
2019-08-02,0.5244675,-2.5544794
2019-08-05,0.48139715,-0.38110483
2019-08-06,0.81089735,0.64088327
2019-08-07,0.734749,-2.3444638
2019-08-08,0.7557751,-5.9109344
2019-08-09,0.7458418,-2.8615096
2019-08-12,0.9447295,-0.16469167
2019-08-13,1.0757864,-1.5684485
2019-08-14,0.93488413,2.0780737
2019-08-15,1.0963109,1.8743631
2019-08-16,0.97229904,-1.2431208
2019-08-19,0.96905166,-2.3451233
2019-08-20,0.9775972,-2.0700252
2019-08-21,0.97418684,-1.5993336
2019-08-22,0.9510724,-0.44085535
2019-08-23,1.0259655,1.631006
2019-08-26,1.2879164,1.2684169
2019-08-27,0.6730036,1.3352768
2019-08-28,0.68021375,1.3478557
2019-08-29,0.6757342,1.1829861
2019-08-30,0.65754783,1.4752249
2019-09-02,0.651295,2.5994174
2019-09-03,0.64424306,3.7929335
2019-09-04,0.64159924,3.0119
2019-09-05,0.6211028,1.8658973
2019-09-06,0.5944286,2.1583042
2019-09-09,0.57274383,3.0196314
2019-09-10,0.5114029,1.348069
2019-09-11,0.42980707,0.9805948
2019-09-12,0.35149664,1.5213332
2019-09-13,0.31439823,0.2556991
2019-09-16,0.2796213,-2.327831
2019-09-17,0.24418692,-2.2877367
2019-09-18,0.23844717,-1.7725013
2019-09-19,0.23659654,-2.5069401
2019-09-20,0.22245152,-1.9386594
2019-09-23,0.2691759,-3.0557327
2019-09-24,0.24416982,-3.6973724
2019-09-25,0.30874914,-5.6865563
2019-09-26,0.29389524,-3.7869241
2019-09-27,0.33721113,-3.182027
2019-09-30,0.36326897,-3.3215027
2019-10-01,0.38570255,-2.7699711
2019-10-02,0.4379778,0.0
2019-10-03,0.49057359,0.123780705
2019-10-04,-0.034957662,0.62849414
2019-10-07,-0.13116181,1.2233726
2019-10-08,-0.07521056,2.9085815
2019-10-09,0.054784894,1.1749063
2019-10-10,0.03588493,0.27249113
2019-10-11,-0.009633824,-1.0737214
2019-10-14,-0.20422675,0.23060812
2019-10-15,0.048398226,1.0410601
2019-10-16,-0.13170326,3.005672
2019-10-17,-0.17138682,2.5210314
2019-10-18,-0.048183322,3.6522303
2019-10-21,0.007776916,1.6536233
2019-10-22,-0.13759667,0.8338201
2019-10-23,-0.12896083,-1.4551675
2019-10-24,-0.22717029,-1.4422547
2019-10-25,-0.21067426,-0.323106
2019-10-28,-0.41491604,2.6656647
2019-10-29,-0.24024391,2.456863
2019-10-30,-0.23881856,2.723914
2019-10-31,-0.25506464,4.6111307
2019-11-01,0.1896545,2.1920302
2019-11-04,-0.4776491,-1.2066137
2019-11-05,-0.9703001,-1.5536293
2019-11-06,-0.72143483,-0.35160115
2019-11-07,-0.7817582,-1.6213601
2019-11-08,-0.9982532,-0.74261576
2019-11-11,-1.3100132,-1.2397137
2019-11-12,-1.0435078,-1.9507401
2019-11-13,-0.63128436,-0.88650846
2019-11-14,-0.8257326,0.5172939
2019-11-15,-0.75623786,-0.3137756
2019-11-18,-1.1222956,0.6843743
2019-11-19,-0.8535619,1.1250991
2019-11-20,-0.78084505,0.5458692
2019-11-21,-0.71634567,-0.6766532
2019-11-22,-0.7948964,-1.1468188
2019-11-25,-0.7918639,-1.226529
2019-11-26,-0.78534114,-1.6599258
2019-11-27,-0.7381748,-0.74679214
2019-11-28,-0.79034543,-1.1653951
2019-11-29,-0.80747235,1.0869993
2019-12-02,-0.7812141,1.060611
2019-12-03,-0.6040957,3.180154
2019-12-04,-0.43819958,1.3592885
2019-12-05,-0.5035468,3.7824464
2019-12-06,-0.3896691,1.1065882
2019-12-09,-0.49709707,2.4314306
2019-12-10,-0.32069644,2.3106642
2019-12-11,-0.37988675,2.8689952
2019-12-12,-0.34500104,0.99596876
2019-12-13,-0.5284594,1.6198156
2019-12-16,-0.54518855,1.3214766
2019-12-17,-0.73397255,1.2189558
2019-12-18,-0.8260682,0.9293826
2019-12-19,-0.91631854,0.9450008
2019-12-20,-0.9708407,0.5661753
2019-12-23,-0.991171,-0.89460367
2019-12-24,-1.0259618,-0.21476762
2019-12-25,-1.0467601,-0.22288905
2019-12-26,-1.0523387,0.80572104
2019-12-27,-0.06879379,0.9417178
2019-12-30,0.09419132,2.2317584
2019-12-31,0.12871096,1.2655197
2020-01-01,0.024785422,-0.7066889
2020-01-02,0.037212323,-0.9731339
2020-01-03,0.07168476,-1.3538158
2020-01-06,0.039302226,-2.719997
2020-01-07,0.040847667,-2.2513156
2020-01-08,-0.03489963,-0.79924417
2020-01-09,0.09603603,-1.4056934
2020-01-10,0.009830512,-1.7027837
2020-01-13,0.13423946,-1.7818842
2020-01-14,0.064850315,-4.996581
2020-01-15,0.07422145,-5.379178
2020-01-16,0.1851354,-6.106748
2020-01-17,0.15971625,-6.923886
2020-01-20,0.21603623,-11.14638
2020-01-21,0.24906805,-8.259934
2020-01-22,0.5487841,-7.043145
2020-01-23,0.68937445,-5.2104526
2020-01-24,0.7573472,-7.9936194
2020-01-27,0.92966175,-5.708633
2020-01-28,1.1900743,-4.6569767
2020-01-29,1.1515604,0.39033526
2020-01-30,1.2610235,-1.5542535
2020-01-31,1.257209,1.0776242
2020-02-03,1.3416233,1.642825
2020-02-04,1.3886342,2.4062288
2020-02-05,1.3362349,0.1998052
2020-02-06,1.1152964,0.648123
2020-02-07,1.3309162,0.77827865
2020-02-10,1.329907,1.1308352
2020-02-11,0.5613241,-0.23459506
2020-02-12,0.5429679,-0.23713312
2020-02-13,0.4989978,-0.09649796
2020-02-14,0.5101034,-0.5372389
2020-02-17,0.51852334,-3.6768684
2020-02-18,0.5219362,-6.1256747
2020-02-19,0.5381211,-9.239232
2020-02-20,0.49900314,-12.572115
2020-02-21,0.5067467,-11.842085
2020-02-24,0.5256163,-6.085805
2020-02-25,0.5450487,-4.504735
2020-02-26,0.5740982,-1.2219291
2020-02-27,0.6007116,-0.30513197
2020-02-28,0.6052121,-2.7862015
2020-03-02,0.6208108,-14.800441
2020-03-03,0.6307655,-10.196922
2020-03-04,0.63979006,-13.080725
2020-03-05,0.6486931,-17.683243
2020-03-06,0.6409581,-11.180968
2020-03-09,0.6409969,-7.353688
2020-03-10,0.6371342,-4.365389
2020-03-11,0.6451682,-6.019147
2020-03-12,0.6434111,-2.496558
2020-03-13,0.63603425,-3.5924857
2020-03-16,0.6421867,-2.4919403
2020-03-17,0.6302653,-0.32987678
2020-03-18,0.6386241,2.4814408
2020-03-19,0.6474246,2.2629967
2020-03-20,0.5448505,1.156169
2020-03-23,0.4224584,2.444192
2020-03-24,0.52326465,0.7544837
2020-03-25,0.41548198,-0.39999127
2020-03-26,0.4547292,-0.085973375
2020-03-27,0.4331993,0.54980737
2020-03-30,0.48291057,0.98564714
2020-03-31,0.4755661,1.0566916
2020-04-01,0.4809423,2.280008
2020-04-02,0.5002986,1.2565353
2020-04-03,0.4625765,1.3233588
2020-04-06,0.45403904,0.7601268
2020-04-07,0.38332677,0.56353724
2020-04-08,0.25179052,-0.7794138
2020-04-09,0.30171126,-1.1849917
2020-04-10,0.26019365,0.015084203
2020-04-13,0.2215636,-0.36014953
2020-04-14,0.20615874,-0.5997241
2020-04-15,0.12699728,0.6347232
2020-04-16,0.39725757,2.0702279
2020-04-17,0.43217057,0.3418914
2020-04-20,0.24050699,1.1967314
2020-04-21,0.4596064,2.0019925
2020-04-22,0.45966268,3.1440349
2020-04-23,0.3892249,2.02323
2020-04-24,0.28508663,0.75912815
2020-04-27,0.33583266,1.1212732
2020-04-28,0.17497493,0.60458875
2020-04-29,0.19322164,-1.700928
2020-04-30,0.09393549,-0.57799417
2020-05-01,0.19331028,1.9976794
2020-05-04,0.4150433,0.6384089
2020-05-05,-0.17795847,0.20123738
2020-05-06,-0.18504873,-0.2833327
2020-05-07,-0.16105375,-0.66251785
2020-05-08,-0.17136417,-1.8760841
2020-05-11,-0.20831522,0.5286128
2020-05-12,-0.20601597,0.2651882
2020-05-13,-0.15596434,2.3332076
2020-05-14,-0.12852497,1.6782633
2020-05-15,-0.13872126,1.6890128
2020-05-18,-0.1250351,-0.3514686
2020-05-19,-0.16621926,1.2258548
2020-05-20,-0.15197146,0.48943946
2020-05-21,-0.1914153,0.15433829
2020-05-22,-0.18160376,0.19783399
2020-05-25,-0.19332652,0.670731
2020-05-26,-0.18442988,0.6763316
2020-05-27,-0.20669502,1.1129345
2020-05-28,-0.22343756,2.0888596
2020-05-29,-0.20207769,4.3503723
2020-06-01,-0.19255778,5.6527214
2020-06-02,-0.20841333,3.5707004
2020-06-03,-0.22852476,0.89605826
2020-06-04,-0.24967872,-2.4086132
2020-06-05,-0.24814986,-4.010104
2020-06-08,-0.27142996,-4.9945283
2020-06-09,-0.29436907,-2.8709414
2020-06-10,-0.28959066,-2.2958415
2020-06-11,-0.27043742,0.99670994
2020-06-12,-0.6894327,-0.15095212
2020-06-15,-0.76130134,-0.4154588
2020-06-16,-0.63788813,-1.1720865
2020-06-17,-0.7984471,-1.7684907
2020-06-18,-0.49303693,-1.5925035
2020-06-19,-0.6383328,-2.124234
2020-06-22,-0.42772812,-1.5516831
2020-06-23,-0.25531965,-0.9799298
2020-06-24,-0.23362271,-0.12933695
2020-06-25,-0.086842,-0.323302
2020-06-26,-0.09110296,0.5708554
2020-06-29,0.20473726,0.30149493
2020-06-30,0.010502856,-1.0729555
2020-07-01,-0.008187447,-0.4806054
2020-07-02,-0.029579077,-2.0558944
2020-07-03,-0.06516813,-1.2511146
2020-07-06,-0.11046468,-1.6429095
2020-07-07,-0.16695727,0.27466306
2020-07-08,-0.00038807467,0.9540699
2020-07-09,0.08565274,2.4596286
2020-07-10,0.10673967,1.2532953
2020-07-13,0.029577058,0.7902712
2020-07-14,0.18023121,1.7308892
2020-07-15,0.056292962,0.41564873
2020-07-16,-0.17203507,0.5237629
2020-07-17,-0.23247506,0.8586649
2020-07-20,-0.2512186,1.5530175
2020-07-21,-0.22894275,-1.3889341
2020-07-22,-0.2142605,-0.09901197
2020-07-23,-0.21527822,-1.5498272
2020-07-24,-0.21070884,-1.5364506
2020-07-27,-0.22664307,-1.5138962
2020-07-28,-0.110696584,0.14202319
2020-07-29,-0.08078271,-0.271732
2020-07-30,-0.10426214,1.0431346
2020-07-31,-0.07764007,1.2156827
2020-08-03,-0.070494354,2.254402
2020-08-04,-0.06763071,1.1925498
2020-08-05,-0.07801576,1.1904082
2020-08-06,-0.10656533,0.7323715
2020-08-07,-0.115840375,1.190863
2020-08-10,-0.13928403,-0.4380021
2020-08-11,-0.18812522,-0.8393609
2020-08-12,-0.19072491,-1.894822
2020-08-13,-0.23633926,-2.036046
2020-08-14,-0.23454715,-2.7309635
2020-08-17,-0.261144,-1.2007401
2020-08-18,-0.26862827,-1.2911415
2020-08-19,-0.24111392,-2.254599
2020-08-20,-0.18176463,-0.7890371
2020-08-21,-0.13054688,0.6718969
2020-08-24,-0.10827835,-2.237892
2020-08-25,-0.12927529,-1.6784452
2020-08-26,-0.12718798,-0.77018595
2020-08-27,-0.095117345,-1.3038114
2020-08-28,-0.08251609,-2.8508303
2020-08-31,-0.11824186,-1.3880934
2020-09-01,-0.06980884,-3.1445677
2020-09-02,-0.041296463,-2.6057262
2020-09-03,-0.024966154,-4.599174
2020-09-04,-0.2414326,-4.3376236
2020-09-07,-0.34515443,-3.8495843
