,pred,truth
2017-11-28,-0.65722704,0.38574052
2017-11-29,-0.695501,0.53137773
2017-11-30,-0.6836444,-0.9323008
2017-12-01,-0.82822394,0.9484268
2017-12-04,-0.7650475,1.9376616
2017-12-05,-0.7934034,3.1849892
2017-12-06,-0.75689936,3.0356238
2017-12-07,-0.7557046,1.3764391
2017-12-08,-0.7971256,0.88210946
2017-12-11,-0.82137775,1.6248586
2017-12-12,-0.8310414,0.33467367
2017-12-13,-0.8092079,0.24569799
2017-12-14,-0.74896634,1.8029311
2017-12-15,-0.7340423,0.9588799
2017-12-18,-0.75861466,-0.67955613
2017-12-19,-0.7863969,0.019036744
2017-12-20,-0.7365145,0.2733071
2017-12-21,-0.7469765,0.27343
2017-12-22,-0.74636,-0.6158132
2017-12-25,-0.751892,-0.61371124
2017-12-26,-0.7643225,1.4914074
2017-12-27,-0.7294636,3.4327998
2017-12-28,-0.6811249,4.0813155
2017-12-29,-0.78140765,8.45083
2018-01-01,-0.653015,8.7673645
2018-01-02,-0.69788176,7.1882634
2018-01-03,-0.7819711,4.272554
2018-01-04,-0.80248463,4.9296203
2018-01-05,-0.8258282,4.831452
2018-01-08,-0.8473222,4.1851625
2018-01-09,-0.84351736,2.5569925
2018-01-10,-0.8369458,5.746418
2018-01-11,-0.8411728,3.1092923
2018-01-12,-0.81549895,2.5569394
2018-01-15,-0.797513,4.692197
2018-01-16,-0.8391391,6.4226856
2018-01-17,-0.7369466,3.6475372
2018-01-18,-0.7891004,3.86377
2018-01-19,-0.78098255,5.536533
2018-01-22,-0.7978107,1.7872345
2018-01-23,-0.7880486,-1.3260981
2018-01-24,-0.76834655,-1.138086
2018-01-25,-0.7442637,-1.5173128
2018-01-26,-0.75540423,-9.786272
2018-01-29,-0.7620785,-18.09913
2018-01-30,-0.6414583,-9.734893
2018-01-31,-0.6091147,-9.418558
2018-02-01,-0.6316864,-16.360987
2018-02-02,-0.63293386,-9.529326
2018-02-05,-0.30587822,0.71074975
2018-02-06,0.05628738,-0.95966
2018-02-07,-0.1392756,0.5466539
2018-02-08,-0.27498817,4.427652
2018-02-09,0.09045072,2.8341677
2018-02-12,-0.06928733,1.8354112
2018-02-13,-0.19297811,1.2402353
2018-02-14,-0.18128166,0.10499664
2018-02-15,-0.26633614,-0.5899852
2018-02-16,-0.35396796,0.34928274
2018-02-19,-0.3858462,1.0426626
2018-02-20,-0.42614186,0.67156285
2018-02-21,-0.34633785,0.35723704
2018-02-22,-0.37244412,-0.6066438
2018-02-23,-0.34960702,-1.2510896
2018-02-26,-0.40167892,-1.238183
2018-02-27,-0.4371598,-0.33317608
2018-02-28,-0.14851436,0.24316666
2018-03-01,-0.032726243,1.3753612
2018-03-02,0.051478922,2.052373
2018-03-05,-0.04678479,1.3632814
2018-03-06,-0.07304289,1.0027529
2018-03-07,-0.06604588,0.69217664
2018-03-08,-0.16702025,0.2481463
2018-03-09,-0.23266158,-1.7836149
2018-03-12,-0.26815253,-3.0362253
2018-03-13,-0.15116452,-2.2665045
2018-03-14,-0.06042488,-1.8771925
2018-03-15,0.033983305,-4.5557775
2018-03-16,-0.121388346,-6.8775187
2018-03-19,-0.20666966,-2.268338
2018-03-20,-0.0008130949,-4.151645
2018-03-21,0.14822897,-4.3037496
2018-03-22,0.16040723,-0.21386027
2018-03-23,0.15583827,1.8079168
2018-03-26,0.30383113,-2.6713538
2018-03-27,0.41081926,0.052277442
2018-03-28,0.3941038,1.1212416
2018-03-29,0.5695586,0.74821347
2018-03-30,0.6272588,-1.0370367
2018-04-02,0.539758,1.0828607
2018-04-03,0.47440574,1.279716
2018-04-04,0.42473,0.056487445
2018-04-05,0.23252,0.07945158
2018-04-06,-0.02258485,1.4966197
2018-04-09,0.15625592,1.7317513
2018-04-10,0.2952229,1.3488332
2018-04-11,0.18564169,1.7047411
2018-04-12,0.1629109,0.760042
2018-04-13,0.01099938,0.37238476
2018-04-16,-0.10749492,-0.19306539
2018-04-17,-0.15801267,-1.849736
2018-04-18,-0.2686363,-1.7071335
2018-04-19,-0.32166532,-0.65028685
2018-04-20,-0.2391031,-0.013726315
2018-04-23,-0.059086874,-0.6052274
2018-04-24,-0.038353175,0.6678865
2018-04-25,0.047809646,-0.14735407
2018-04-26,0.29303345,-1.2619599
2018-04-27,0.2840219,-0.18563925
2018-04-30,0.15547334,0.8303513
2018-05-01,0.3134617,0.74485725
2018-05-02,0.2531977,2.5104625
2018-05-03,0.34652004,3.7948794
2018-05-04,0.56353,2.7902837
2018-05-07,0.6153163,2.8205495
2018-05-08,0.52213657,1.9597812
2018-05-09,0.3846639,1.41681
2018-05-10,0.20410468,-0.005036048
2018-05-11,0.042506106,-0.7589142
2018-05-14,-0.11343081,0.19534588
2018-05-15,-0.29809654,0.7785368
2018-05-16,-0.1580836,0.5890685
2018-05-17,-0.2621651,0.41269875
2018-05-18,-0.24300681,0.437554
2018-05-21,-0.19219832,-0.6772714
2018-05-22,-0.29359752,-1.9608092
2018-05-23,-0.24706094,-0.46636426
2018-05-24,-0.23643665,-1.1609366
2018-05-25,-0.21762009,0.94682866
2018-05-28,-0.19609462,1.7733783
2018-05-29,-0.23530923,4.223171
2018-05-30,-0.076272264,2.8865411
2018-05-31,-0.2289645,3.6798565
2018-06-01,-0.11592792,2.5358186
2018-06-04,-0.24853565,2.0953596
2018-06-05,-0.2736079,2.1745205
2018-06-06,-0.28366834,0.35809365
2018-06-07,-0.31834668,0.7821069
2018-06-08,-0.28478187,-0.6384812
2018-06-11,-0.34733737,-1.2054598
2018-06-12,-0.36487353,-2.0641835
2018-06-13,-0.36714184,-1.3096255
2018-06-14,-0.33786446,-2.8347487
2018-06-15,-0.3217188,-1.5143661
2018-06-18,-0.2864452,-3.456726
2018-06-19,-0.31106675,-2.4966142
2018-06-20,-0.22556226,-4.224069
2018-06-21,-0.3285333,-2.1443775
2018-06-22,-0.15957727,-2.1460383
2018-06-25,-0.21594362,0.53873587
2018-06-26,-0.01210095,-0.38614053
2018-06-27,-0.021712318,0.93469894
2018-06-28,0.1349519,1.4441954
2018-06-29,0.2407991,2.6756034
2018-07-02,0.2275564,4.233803
2018-07-03,0.074919835,5.7230344
2018-07-04,0.2262265,4.252092
2018-07-05,0.18999599,4.866168
2018-07-06,-0.0046642274,2.946376
2018-07-09,-0.12156536,0.9490993
2018-07-10,-0.18987982,0.9621552
2018-07-11,-0.18449153,2.5579777
2018-07-12,-0.08082162,0.37083113
2018-07-13,-0.15139411,0.05033542
2018-07-16,-0.19583188,0.4923484
2018-07-17,-0.18312375,0.6516976
2018-07-18,-0.27576637,1.6883494
2018-07-19,-0.3023417,1.9163849
2018-07-20,-0.23042394,1.023788
2018-07-23,-0.27217954,-0.14695424
2018-07-24,-0.25154573,-0.19859165
2018-07-25,-0.2580431,-2.2023427
2018-07-26,-0.25834966,-0.7184861
2018-07-27,-0.27414405,1.6264021
2018-07-30,-0.17009656,3.2210577
2018-07-31,-0.1549161,2.7800038
2018-08-01,-0.145728,3.0586548
2018-08-02,-0.13971345,1.7636921
2018-08-03,-0.23492916,-0.2974176
2018-08-06,-0.2665248,-1.7867708
2018-08-07,-0.33811134,-1.2470295
2018-08-08,-0.3682953,-2.7467022
2018-08-09,-0.31446093,-0.82518655
2018-08-10,-0.18133476,1.6877626
2018-08-13,-0.08715157,2.9083834
2018-08-14,-0.0032726377,1.934803
2018-08-15,0.03511867,3.3978026
2018-08-16,0.065493494,1.2446736
2018-08-17,0.12652063,1.6804359
2018-08-20,0.033125043,2.795729
2018-08-21,-0.10894835,2.4303522
2018-08-22,-0.10226153,3.6513348
2018-08-23,-0.18866497,3.3260708
2018-08-24,-0.2070717,2.070218
2018-08-27,-0.1902594,0.4049014
2018-08-28,-0.18625234,-0.08432969
2018-08-29,-0.14414856,-1.8996552
2018-08-30,-0.15812902,-1.659964
2018-08-31,-0.07633825,-2.0565603
2018-09-03,-0.060076103,-1.691719
2018-09-04,-0.0070854723,-0.58548766
2018-09-05,-0.025867537,0.0693517
2018-09-06,0.06728619,2.027706
2018-09-07,0.17057428,2.464709
2018-09-10,0.14669344,0.9942684
2018-09-11,0.08680487,1.5311729
2018-09-12,-0.05872847,1.7922926
2018-09-13,-0.04495354,2.666025
2018-09-14,0.004364282,1.1404324
2018-09-17,-0.11922967,1.7543737
2018-09-18,-0.02268523,-0.15389721
2018-09-19,-0.06569427,-1.2414703
2018-09-20,-0.110779166,-2.673115
2018-09-21,-0.09342939,-1.0919939
2018-09-24,-0.028941005,0.5933482
2018-09-25,-0.04896009,0.7237886
2018-09-26,0.02299881,1.6428663
2018-09-27,-0.015194282,-1.1629032
2018-09-28,0.060708523,-2.7437274
2018-10-01,-0.049603015,-3.69288
2018-10-02,-0.17442831,-3.8508701
2018-10-03,-0.17669857,-12.698012
2018-10-04,-0.23133959,-16.895731
2018-10-05,-0.28077883,-10.46542
2018-10-08,-0.16964804,-11.348184
2018-10-09,-0.034727693,-5.886954
2018-10-10,-0.19679077,1.8663894
2018-10-11,-0.1670232,1.873755
2018-10-12,-0.015030667,0.118357114
2018-10-15,0.2787829,0.22367719
2018-10-16,0.42579395,-2.4680245
2018-10-17,0.5848984,-4.9491286
2018-10-18,0.62792194,-2.0661013
2018-10-19,0.53058785,-3.5758743
2018-10-22,0.6633962,-3.6702754
2018-10-23,0.76069194,-1.9122254
2018-10-24,0.74211293,1.7560396
2018-10-25,0.9332834,0.9801565
2018-10-26,0.95886904,1.7793423
2018-10-29,0.8850303,2.5264378
2018-10-30,0.8994332,1.9458414
2018-10-31,0.6845986,2.5819187
2018-11-01,0.5305944,1.6911402
2018-11-02,0.2292406,1.4032046
2018-11-05,0.23625004,-0.19729267
2018-11-06,0.25323424,-0.7296444
2018-11-07,0.25590354,-2.537941
2018-11-08,0.22669318,-1.8528188
2018-11-09,0.21576148,-1.0753295
2018-11-12,0.22055367,-0.94955266
2018-11-13,0.30660287,-2.0990438
2018-11-14,0.33693856,-1.474289
2018-11-15,0.3877502,-2.2570426
2018-11-16,0.36084723,-2.981787
2018-11-19,0.28378132,-0.4548153
2018-11-20,0.39616388,1.1813612
2018-11-21,0.45681688,2.5051208
2018-11-22,0.41012293,2.677855
2018-11-23,0.4308527,3.938283
2018-11-26,0.45537248,3.8896472
2018-11-27,0.39651248,0.5918353
2018-11-28,0.38309312,-1.4251775
2018-11-29,0.37020975,-1.2636245
2018-11-30,0.35709584,-3.7862089
2018-12-03,0.36988795,-4.7443175
2018-12-04,0.33459237,-1.8925346
2018-12-05,0.34570283,-1.2586819
2018-12-06,0.39199287,-1.2624338
2018-12-07,0.41300803,-0.89414245
2018-12-10,0.48241973,-2.3968115
2018-12-11,0.44286874,-2.5851681
2018-12-12,0.41035837,-4.0746913
2018-12-13,0.4126997,-5.261215
2018-12-14,0.41174483,-5.960292
2018-12-17,0.43933833,-6.249066
2018-12-18,0.5336963,-6.095425
2018-12-19,0.55131835,-1.5253794
2018-12-20,0.53412557,0.26622683
2018-12-21,0.58146334,2.0660315
2018-12-24,0.57534736,4.323938
2018-12-25,0.6157254,4.3312535
2018-12-26,0.5808649,1.0918941
2018-12-27,0.49271452,-0.8560813
2018-12-28,0.45760152,1.0007199
2018-12-31,0.46361977,0.96218413
2019-01-01,0.47546375,1.487803
2019-01-02,0.50564724,1.801763
2019-01-03,0.43696263,3.4250314
2019-01-04,0.4561028,1.463614
2019-01-07,0.42722225,0.6225034
2019-01-08,0.4061471,0.72596484
2019-01-09,0.38450605,0.6031245
2019-01-10,0.35272282,0.81326526
2019-01-11,0.38245216,1.4784656
2019-01-14,0.34206134,1.8382001
2019-01-15,0.3644115,0.52391756
2019-01-16,0.3352902,0.5017298
2019-01-17,0.32277647,0.12396555
2019-01-18,0.3344259,-0.14527312
2019-01-21,0.35903347,-0.62629414
2019-01-22,0.3851452,0.1440711
2019-01-23,0.396772,1.0380967
2019-01-24,0.37602973,2.148394
2019-01-25,-0.11045871,1.4387101
2019-01-28,-0.1315158,2.75378
2019-01-29,-0.036235712,3.193101
2019-01-30,-0.11969576,1.6851718
2019-01-31,-0.17966515,0.066496946
2019-02-01,-0.14535722,0.15515085
2019-02-04,-0.23958045,-0.6796202
2019-02-05,-0.27156717,0.5046244
2019-02-06,-0.28810918,1.155819
2019-02-07,-0.33436152,2.1739268
2019-02-08,-0.25505036,3.2828395
2019-02-11,-0.33597356,3.2138162
2019-02-12,-0.3204186,1.8294528
2019-02-13,-0.38564086,1.6435275
2019-02-14,-0.39972824,1.464881
2019-02-15,-0.37895513,0.8479902
2019-02-18,-0.43959254,1.0530041
2019-02-19,-0.4390843,0.7195973
2019-02-20,-0.4080882,0.44616842
2019-02-21,-0.43883306,0.71349204
2019-02-22,-0.40639836,0.7047645
2019-02-25,-0.42194223,-0.06705486
2019-02-26,-0.31727475,-0.18033844
2019-02-27,-0.31987455,-1.1318214
2019-02-28,-0.41881287,-2.5715635
2019-03-01,-0.44605458,-4.3128986
2019-03-04,-0.4767694,-0.67778295
2019-03-05,-0.4088353,0.33192092
2019-03-06,-0.43479025,2.8376107
2019-03-07,-0.3439055,4.185382
2019-03-08,-0.24724656,4.770708
2019-03-11,-0.25900775,2.6646643
2019-03-12,-0.36686885,1.7160853
2019-03-13,-0.36977926,0.13686386
2019-03-14,-0.4373595,2.26303
2019-03-15,-0.433801,-1.3275536
2019-03-18,-0.41462833,-2.319913
2019-03-19,-0.43256414,-0.89240116
2019-03-20,-0.42492628,-1.3306946
2019-03-21,-0.35064888,-2.7611
2019-03-22,-0.40466714,2.0640855
2019-03-25,-0.15445146,3.3768494
2019-03-26,-0.26402542,2.4043148
2019-03-27,-0.38154948,3.2737074
2019-03-28,-0.24369702,3.0746074
2019-03-29,-0.31466296,2.866575
2019-04-01,-0.43491203,1.3841062
2019-04-02,-0.44062984,0.5995368
2019-04-03,-0.41683167,0.8367604
2019-04-04,-0.38381967,0.47202533
2019-04-05,-0.3530303,0.7620926
2019-04-08,-0.37861282,0.56919116
2019-04-09,-0.39193857,1.4956892
2019-04-10,-0.30276865,0.59402925
2019-04-11,-0.40006894,0.93897265
2019-04-12,-0.4456581,-0.07243587
2019-04-15,-0.50014466,0.15270048
2019-04-16,-0.45130467,1.3781176
2019-04-17,-0.5056462,1.4124011
2019-04-18,-0.43532133,1.0334164
2019-04-19,-1.0006325,1.8318505
2019-04-22,-0.9279459,2.9472764
2019-04-23,-0.9665835,0.93749356
2019-04-24,-1.0697725,-0.33747494
2019-04-25,-1.0275357,-0.73893726
2019-04-26,-0.939323,0.5191029
2019-04-29,-0.8996097,-0.8969139
2019-04-30,-0.9752108,-6.456832
2019-05-01,-1.0127175,-4.558584
2019-05-02,-0.8375188,-4.1106076
2019-05-03,-0.77998126,-5.3008957
2019-05-06,-0.86226225,-9.797192
2019-05-07,-0.6817108,-3.600257
2019-05-08,-0.3557201,-1.4921244
2019-05-09,-0.28872305,0.6312008
2019-05-10,-0.19995953,-1.3639611
2019-05-13,-0.15187363,1.9279573
2019-05-14,0.044621766,1.367126
2019-05-15,0.22007793,0.24014182
2019-05-16,0.17235623,-2.3075233
2019-05-17,-0.08515389,-1.2326899
2019-05-20,0.11126549,-0.46731716
2019-05-21,0.118286036,-2.5157459
2019-05-22,0.04291802,-2.9251323
2019-05-23,-0.0035140738,-1.2409126
2019-05-24,0.14755781,-2.9032483
2019-05-27,0.3981974,-3.202438
2019-05-28,0.5160076,0.14771827
2019-05-29,0.66010284,1.7967113
2019-05-30,0.7598294,2.2054553
2019-05-31,0.70639896,4.7047157
2019-06-03,0.76080394,5.5291
2019-06-04,0.82778573,3.1803243
2019-06-05,0.55955005,1.8646626
2019-06-06,0.2937466,1.5954355
2019-06-07,0.08349221,0.5294617
2019-06-10,-0.11650166,0.12891701
2019-06-11,-0.21539585,1.3462212
2019-06-12,-0.27903998,1.8316606
2019-06-13,-0.30318773,2.4626684
2019-06-14,-0.45825183,1.9080997
2019-06-17,-0.5556104,1.7489239
2019-06-18,-0.55536956,-0.6857451
2019-06-19,-0.7067392,-1.0718123
2019-06-20,-0.67546844,-1.8041016
2019-06-21,-0.63712496,-0.43866956
2019-06-24,-0.5961693,0.8562917
2019-06-25,-0.6410819,2.4061432
2019-06-26,-0.49585998,3.505807
2019-06-27,-0.4546743,3.1539974
2019-06-28,-0.47940052,2.3527553
2019-07-01,-0.46412307,0.56483835
2019-07-02,-0.53328705,0.37013078
2019-07-03,-0.57072294,-0.115446225
2019-07-04,-0.66959375,0.3115101
2019-07-05,-0.6794882,1.3458827
2019-07-08,-0.728431,2.5391397
2019-07-09,-0.7012945,1.5673845
2019-07-10,-0.73355556,-0.54290146
2019-07-11,-0.73121065,-0.2989129
2019-07-12,-0.990351,-2.1791623
2019-07-15,-0.9890272,-1.7842152
2019-07-16,-0.9824501,0.19993964
2019-07-17,-0.99141866,2.4353487
2019-07-18,-0.8766701,0.729621
2019-07-19,-0.9279577,3.2295237
2019-07-22,-0.92526394,2.3987958
2019-07-23,-0.9180061,0.46390566
2019-07-24,-0.96229196,-2.9921722
2019-07-25,-0.9399155,-3.868667
2019-07-26,-0.9548766,-6.718464
2019-07-29,-0.96683943,-12.621671
2019-07-30,-0.97615135,-9.790292
2019-07-31,-0.9375035,-7.13348
2019-08-01,-0.7537031,-0.8454994
2019-08-02,-0.5459521,-0.6508577
2019-08-05,-0.55406564,2.71173
2019-08-06,-0.02428633,1.912464
2019-08-07,-0.022288516,-1.5353109
2019-08-08,0.05927074,-3.3846786
2019-08-09,-0.021038994,-0.9265511
2019-08-12,0.09092456,1.4256011
2019-08-13,0.24028464,-0.7997493
2019-08-14,0.05327712,2.635687
2019-08-15,0.3519253,2.0654082
2019-08-16,0.28803992,-1.0795991
2019-08-19,0.32389283,-1.1104465
2019-08-20,0.11106019,-0.8118963
2019-08-21,0.20121951,-0.8946751
2019-08-22,-0.08582421,0.054531537
2019-08-23,-0.107179634,1.9115752
2019-08-26,0.23670496,1.0438298
2019-08-27,0.23591428,0.8923904
2019-08-28,0.27838904,1.1763694
2019-08-29,0.2746548,1.1822052
2019-08-30,0.1612999,1.2453104
2019-09-02,0.07593171,1.2862449
2019-09-03,-0.101332866,1.8828462
2019-09-04,-0.11263302,1.5963299
2019-09-05,-0.30077305,0.87016106
2019-09-06,-0.5112924,0.78632593
2019-09-09,-0.59045464,0.5124984
2019-09-10,-0.7016862,0.7515098
2019-09-11,-0.7766348,0.23615283
2019-09-12,-0.80315083,-0.07300148
2019-09-13,-0.8348144,-0.98162
2019-09-16,-0.88066703,-0.71141124
2019-09-17,-0.82459015,-1.8971087
2019-09-18,-0.79302704,-1.3413346
2019-09-19,-0.8500149,-1.5971727
2019-09-20,-0.8743811,-1.1360896
2019-09-23,-0.76996654,-0.77938443
2019-09-24,-0.8478383,-1.5179124
2019-09-25,-0.6319662,-5.3147697
2019-09-26,-0.7385182,-3.6755302
2019-09-27,-0.709384,-0.64323086
2019-09-30,-0.60952574,-2.194799
2019-10-01,-0.66812503,-2.8049986
2019-10-02,-0.29932612,1.7649816
2019-10-03,0.073214695,1.3872966
2019-10-04,0.31521088,0.9980365
2019-10-07,0.21470968,1.3308934
2019-10-08,0.20845105,4.786903
2019-10-09,0.2887984,2.9983635
2019-10-10,0.26110488,2.4814062
2019-10-11,0.12684421,0.68096066
2019-10-14,0.0568764,1.5492753
2019-10-15,0.026688576,0.049780928
2019-10-16,-0.015248593,0.54808915
2019-10-17,0.06241654,0.40267488
2019-10-18,0.10046658,1.3365058
2019-10-21,0.1561638,1.2377691
2019-10-22,0.11149089,1.5507661
2019-10-23,0.08366795,1.5971477
2019-10-24,0.012111582,1.1192917
2019-10-25,0.01936771,1.708398
2019-10-28,-0.0277308,1.5389132
2019-10-29,-0.0146629475,1.4413266
2019-10-30,-0.025227062,1.1901461
2019-10-31,-0.06671935,2.360007
2019-11-01,-0.017521217,1.3597224
2019-11-04,-0.050452963,0.49884558
2019-11-05,-0.018710315,1.0284115
2019-11-06,0.010991044,1.3948752
2019-11-07,-0.022067014,0.99804854
2019-11-08,-0.066627406,2.1133041
2019-11-11,-0.13167831,3.0059566
2019-11-12,-0.106281444,2.3747318
2019-11-13,-0.06765003,1.528034
2019-11-14,-0.073367134,0.6719044
2019-11-15,-0.07264296,-0.77332795
2019-11-18,-0.13487196,1.2905458
2019-11-19,-0.11907499,2.1551585
2019-11-20,-0.08335343,5.0257306
2019-11-21,-0.081753924,5.1134877
2019-11-22,-0.06468193,3.2043612
2019-11-25,-0.15518978,-1.6789056
2019-11-26,-0.3135023,-4.1943636
2019-11-27,-0.46771628,-3.7325313
2019-11-28,-0.40411937,-3.1715546
2019-11-29,-0.33779097,0.5322902
2019-12-02,-0.211888,2.3033128
2019-12-03,-0.13090034,3.4171135
2019-12-04,-0.037363917,2.3200703
2019-12-05,0.058563642,3.8012044
2019-12-06,0.031791046,1.831812
2019-12-09,-0.02746496,3.8373375
2019-12-10,0.032237858,4.0832763
2019-12-11,0.075220406,3.4816213
2019-12-12,-0.0092497505,2.5109017
2019-12-13,-0.1830407,2.1316893
2019-12-16,-0.24776101,1.1158125
2019-12-17,-0.2788486,1.0377105
2019-12-18,-0.27721614,1.026532
2019-12-19,-0.23431373,1.3041414
2019-12-20,-0.23822959,1.3674575
2019-12-23,-0.21621273,-0.08963458
2019-12-24,-0.24741738,0.4220974
2019-12-25,-0.2867397,0.42201883
2019-12-26,-0.30158466,1.3006326
2019-12-27,-0.7349888,-0.29809257
2019-12-30,-0.6719657,1.7450135
2019-12-31,-0.63041085,0.6355216
2020-01-01,-0.5813461,2.1187394
2020-01-02,-0.6090201,1.4881998
2020-01-03,-0.5948391,2.5127354
2020-01-06,-0.459111,3.124575
2020-01-07,-0.569885,3.5035784
2020-01-08,-0.55933523,2.7171903
2020-01-09,-0.46619394,3.0225866
2020-01-10,-0.53796387,4.564851
2020-01-13,-0.4375776,2.8409092
2020-01-14,-0.5340824,2.7388303
2020-01-15,-0.5234509,2.2169013
2020-01-16,-0.4721295,0.56077003
2020-01-17,-0.6539376,-2.1188421
2020-01-20,-0.6994622,-5.69375
2020-01-21,-0.67976373,-2.948459
2020-01-22,-0.5776661,-3.1166487
2020-01-23,-0.52362585,-2.6629887
2020-01-24,-0.527202,-4.793308
2020-01-27,-0.33293483,0.37830195
2020-01-28,-0.2143195,1.0667549
2020-01-29,-0.09508721,2.8728244
2020-01-30,0.0018612146,2.8875148
2020-01-31,0.059662074,5.0723963
2020-02-03,0.10352346,4.335883
2020-02-04,0.14924368,2.4767048
2020-02-05,0.03581679,1.6568601
2020-02-06,-0.08987621,1.0806452
2020-02-07,-0.15974432,1.9166195
2020-02-10,-0.10196958,1.022935
2020-02-11,-0.07757814,0.5138468
2020-02-12,-0.08851768,0.32055134
2020-02-13,-0.25676864,-0.038074303
2020-02-14,-0.28377193,-1.4564478
2020-02-17,-0.35414666,-5.4660387
2020-02-18,-0.35616148,-8.815322
2020-02-19,-0.37382248,-9.805853
2020-02-20,-0.5368271,-14.692612
2020-02-21,-0.438876,-13.840256
2020-02-24,-0.1884244,-4.886266
2020-02-25,-0.13742402,-3.6774664
2020-02-26,-0.030165613,0.34416974
2020-02-27,0.059489787,1.3036803
2020-02-28,0.11799008,0.25456545
2020-03-02,0.21572861,-7.691396
2020-03-03,0.2324374,-2.1600533
2020-03-04,0.30921504,-6.9022965
2020-03-05,0.279327,-9.273438
2020-03-06,0.34748527,-4.444233
2020-03-09,0.42870757,-5.9496126
2020-03-10,0.44804713,-4.720907
2020-03-11,0.40467712,-4.3222804
2020-03-12,0.46433792,-0.9672377
2020-03-13,0.5456147,-4.3081746
2020-03-16,0.48917672,-1.67666
2020-03-17,0.55026865,-0.7890892
2020-03-18,0.5316427,0.54000515
2020-03-19,0.59260285,1.5835027
2020-03-20,0.054961268,1.9572479
2020-03-23,0.06814412,3.03698
2020-03-24,0.048792772,1.1082411
2020-03-25,0.016044214,-0.045158636
2020-03-26,0.020534724,-0.632038
2020-03-27,0.05018314,-0.35262254
2020-03-30,0.04045692,0.2053795
2020-03-31,0.07314458,0.47887278
2020-04-01,0.087460354,1.8255488
2020-04-02,0.08338229,1.7112107
2020-04-03,0.06911558,1.9526871
2020-04-06,0.039008994,0.6838561
2020-04-07,0.009283453,1.1710652
2020-04-08,-0.013495572,0.238116
2020-04-09,0.019243896,0.057380825
2020-04-10,0.01880557,0.58460546
2020-04-13,0.055058107,0.44465727
2020-04-14,0.017439574,-0.98385644
2020-04-15,0.022853829,0.12615971
2020-04-16,-0.013600938,-0.0019750858
2020-04-17,0.008895218,-0.3553098
2020-04-20,-0.015812062,0.5672405
2020-04-21,0.014523789,1.3588382
2020-04-22,0.094954,1.662583
2020-04-23,0.13366885,1.342594
2020-04-24,0.10680935,-0.023265274
2020-04-27,0.06547685,-0.4645073
2020-04-28,0.0133211315,0.062807105
2020-04-29,-0.00068210065,-1.2268949
2020-04-30,0.055695012,-0.4285621
2020-05-01,0.10913135,1.4787226
2020-05-04,0.067304075,1.3215156
2020-05-05,0.0424515,0.08819749
2020-05-06,0.07217768,-0.49208564
2020-05-07,0.024390846,-0.5297548
2020-05-08,0.004407592,-1.1988406
2020-05-11,-0.023823664,0.4714195
2020-05-12,9.410083e-06,1.0260041
2020-05-13,0.06706585,3.0369976
2020-05-14,0.023052305,1.983899
2020-05-15,0.040101603,1.8108796
2020-05-18,0.036447477,0.09115443
2020-05-19,0.0370737,1.4070432
2020-05-20,0.03908505,1.4136447
2020-05-21,0.007993944,1.7725394
2020-05-22,0.021339744,1.9204551
2020-05-25,0.0054340363,2.2139628
2020-05-26,0.031831816,1.9858435
2020-05-27,-0.008694135,1.8676145
2020-05-28,-0.00428614,1.9076287
2020-05-29,0.0068042427,3.4142668
2020-06-01,0.003944531,4.543786
2020-06-02,0.02422437,3.2714446
2020-06-03,-8.709729e-06,1.7516946
2020-06-04,-0.016679391,-2.8674061
2020-06-05,-0.023010507,-3.9684925
2020-06-08,-0.09745476,-3.9880512
2020-06-09,-0.0259365,-1.912371
2020-06-10,0.031942986,-1.9567548
2020-06-11,0.07010454,3.3477485
2020-06-12,-0.12736577,0.79549545
2020-06-15,-0.088516,0.63209724
2020-06-16,-0.11603847,-0.16894059
2020-06-17,-0.18152773,-1.4145869
2020-06-18,-0.2031706,-0.8337
2020-06-19,-0.24340451,-1.6571629
2020-06-22,-0.21934879,-1.159425
2020-06-23,-0.21271795,-0.68788344
2020-06-24,-0.22493064,1.2200849
2020-06-25,-0.18119621,0.877167
2020-06-26,-0.20295301,2.1977816
2020-06-29,-0.11817533,2.1439888
2020-06-30,-0.16836494,0.9082712
2020-07-01,-0.22422144,0.9352843
2020-07-02,-0.27367294,0.3585569
2020-07-03,-0.3107158,0.8878059
2020-07-06,-0.30447775,-0.38357764
2020-07-07,-0.3103544,0.8842191
2020-07-08,-0.3073017,0.9638369
2020-07-09,-0.33358192,1.090566
2020-07-10,-0.29078102,1.0424035
2020-07-13,-0.30258524,2.406185
2020-07-14,-0.20074916,1.5209796
2020-07-15,-0.18911186,1.2828486
2020-07-16,-0.2565977,0.55665797
2020-07-17,-0.28930375,-0.21502195
2020-07-20,-0.28380033,-0.28664422
2020-07-21,-0.30938524,-0.99960786
2020-07-22,-0.30443734,-0.44943544
2020-07-23,-0.29887557,0.31192192
2020-07-24,-0.2732165,1.6836824
2020-07-27,-0.21163481,1.9931525
2020-07-28,-0.22074687,3.3231752
2020-07-29,-0.2293889,2.615245
2020-07-30,-0.2533596,3.7589314
2020-07-31,-0.26590988,2.8838248
2020-08-03,-0.31187922,2.3907027
2020-08-04,-0.3589961,1.0265367
2020-08-05,-0.34316057,2.1138508
2020-08-06,-0.3547048,0.99492455
2020-08-07,-0.35606152,0.92807883
2020-08-10,-0.38800877,0.9778332
2020-08-11,-0.37595314,2.639688
