,pred,truth
2017-12-20,0.034278482,3.4509778
2017-12-21,0.14427084,2.5419617
2017-12-22,0.19061708,2.5403163
2017-12-25,0.40224087,2.5375714
2017-12-26,0.33927602,0.42659268
2017-12-27,0.33278894,-0.81688976
2017-12-28,0.12937993,-0.67960364
2017-12-29,0.19176316,-1.3353655
2018-01-01,0.10212734,-1.5363523
2018-01-02,0.08118719,-1.9472454
2018-01-03,0.16746226,-2.743738
2018-01-04,0.16836306,-2.0891402
2018-01-05,0.13510722,-1.460941
2018-01-08,0.08492023,-1.3578423
2018-01-09,0.13322657,1.3419173
2018-01-10,0.3628801,1.2025242
2018-01-11,0.41834736,-0.7038554
2018-01-12,0.30730295,-1.7170659
2018-01-15,0.3445235,-1.5905166
2018-01-16,0.30499297,-1.6288402
2018-01-17,0.27800298,-2.4546404
2018-01-18,0.2317152,0.5036401
2018-01-19,0.2639873,0.74232316
2018-01-22,0.3044188,-0.6229741
2018-01-23,0.26391864,-2.3512864
2018-01-24,0.30720073,-0.42504072
2018-01-25,0.33548093,-5.372692
2018-01-26,0.31295645,-5.957997
2018-01-29,0.29883826,-3.000612
2018-01-30,0.3480137,-2.9922328
2018-01-31,0.42208797,-6.0662146
2018-02-01,0.40181798,-3.1038327
2018-02-02,0.42321515,-2.16076
2018-02-05,0.47667778,-2.8561325
2018-02-06,0.43787354,-1.1435019
2018-02-07,0.41628915,-1.461252
2018-02-08,0.4300025,-0.7607122
2018-02-09,0.40838718,0.9660318
2018-02-12,0.4133519,0.31350803
2018-02-13,0.39951897,-0.9793835
2018-02-14,0.42934072,-1.1494176
2018-02-15,0.40599507,-1.1636928
2018-02-16,0.43712103,-0.6866896
2018-02-19,0.43971092,-0.62466455
2018-02-20,0.44516516,-0.22092333
2018-02-21,0.45835316,2.3859768
2018-02-22,0.48464096,2.5239654
2018-02-23,-0.058021493,0.2597197
2018-02-26,-0.0022197813,-0.15550403
2018-02-27,0.013542667,0.15684475
2018-02-28,0.037678942,-0.8333035
2018-03-01,-0.23429082,-0.70340097
2018-03-02,-0.1879259,-0.5508529
2018-03-05,-0.16260563,0.7078087
2018-03-06,0.00452742,1.4095961
2018-03-07,0.010591835,3.032161
2018-03-08,-0.029718012,2.229259
2018-03-09,-0.03525798,2.6764724
2018-03-12,-0.007190183,1.1789157
2018-03-13,-0.016951263,-0.33333632
2018-03-14,-0.1967172,-1.5969306
2018-03-15,-0.34727097,0.028895956
2018-03-16,-0.4065044,0.52323675
2018-03-19,-0.3916332,0.40972432
2018-03-20,-0.28771123,2.9456959
2018-03-21,-0.17179364,3.2223947
2018-03-22,-0.2238643,2.7496629
2018-03-23,-0.28360462,2.6978586
2018-03-26,-0.23589498,3.5864654
2018-03-27,-0.18320616,-0.08077007
2018-03-28,-0.40484536,-0.9228727
2018-03-29,-0.4757769,-3.2130537
2018-03-30,-0.4320864,-1.2111133
2018-04-02,-0.49898094,-0.9548699
2018-04-03,-0.5667822,0.2353795
2018-04-04,-0.36764246,1.2675889
2018-04-05,-0.42709428,1.2863392
2018-04-06,-0.37009925,-0.29625595
2018-04-09,-0.5042863,-0.5141812
2018-04-10,-0.0116149485,0.27568007
2018-04-11,0.0014911145,-1.7726418
2018-04-12,0.020197563,-2.0175083
2018-04-13,0.01853104,-3.6066215
2018-04-16,0.033887982,-3.6537817
2018-04-17,0.022603467,-5.0140038
2018-04-18,0.018866025,-4.8595724
2018-04-19,0.0446191,-1.9466168
2018-04-20,0.065399334,0.63876814
2018-04-23,0.085025564,0.87394595
2018-04-24,0.09962641,0.66738296
2018-04-25,0.11855982,1.8066711
2018-04-26,0.11893913,1.3188027
2018-04-27,0.12010613,0.15361416
2018-04-30,0.11783627,-0.4310787
2018-05-01,0.11407299,0.40132147
2018-05-02,0.10847792,-0.43888527
2018-05-03,0.095377326,0.17460805
2018-05-04,0.09140132,0.35386539
2018-05-07,0.098295,-0.33248106
2018-05-08,0.11033051,-2.4246755
2018-05-09,0.107039765,-1.9979936
2018-05-10,0.11386651,-4.599392
2018-05-11,0.114761084,-3.2520351
2018-05-14,0.10887797,-2.1437795
2018-05-15,0.11767374,-0.2551193
2018-05-16,0.13848957,1.6864513
2018-05-17,0.15239897,4.063438
2018-05-18,0.87302226,3.7448537
2018-05-21,0.82698715,3.4972167
2018-05-22,0.80018544,7.583993
2018-05-23,0.6078469,5.191206
2018-05-24,0.48323143,3.4576833
2018-05-25,0.2944286,0.99431366
2018-05-28,0.2670759,-0.28334656
2018-05-29,0.24078198,-3.73474
2018-05-30,0.25631118,-3.1049488
2018-05-31,0.2278259,-1.4896032
2018-06-01,0.14990793,-0.86829525
2018-06-04,0.19955319,-0.13158128
2018-06-05,0.21830092,-0.39554182
2018-06-06,0.35150027,0.57918817
2018-06-07,0.40298307,0.39854804
2018-06-08,0.46819162,0.8823831
2018-06-11,0.4354545,0.9956699
2018-06-12,0.40305173,1.7036319
2018-06-13,0.3461656,0.70527995
2018-06-14,0.26323664,0.30324757
2018-06-15,0.32882613,0.16793418
2018-06-18,0.32692719,0.6074579
2018-06-19,0.27296174,0.0
2018-06-20,0.2933036,2.4937644
2018-06-21,0.26183885,1.7535114
2018-06-22,0.3439392,1.3260354
2018-06-25,0.40545762,0.62267596
2018-06-26,0.472116,1.160417
2018-06-27,0.4619916,-0.16808867
2018-06-28,0.47904497,0.30756655
2018-06-29,0.3021813,1.5136735
2018-07-02,0.3645277,0.9417595
2018-07-03,0.2421147,-0.080771744
2018-07-04,0.23245974,0.6651764
2018-07-05,0.21957618,0.10399804
2018-07-06,0.20669891,-0.05665763
2018-07-09,0.2008529,0.4837007
2018-07-10,0.19990316,0.0542895
2018-07-11,0.19741803,-1.681676
2018-07-12,0.18440512,-0.2689567
2018-07-13,0.17970838,-3.7795439
2018-07-16,0.18510936,-5.69514
2018-07-17,0.18035606,-4.315977
2018-07-18,0.18107599,-3.8740928
2018-07-19,0.19487712,-6.443653
2018-07-20,0.20304209,-2.75418
2018-07-23,0.23373073,-0.37700063
2018-07-24,0.27405155,0.029813379
2018-07-25,0.3381927,-1.5291085
2018-07-26,0.39133626,-1.0265459
2018-07-27,0.4553423,-0.39027017
2018-07-30,0.46787274,0.39011258
2018-07-31,0.49142694,-1.6710547
2018-08-01,0.46553332,0.5372206
2018-08-02,0.47493345,1.7422817
2018-08-03,0.48164552,2.168912
2018-08-06,0.46557754,1.6612238
2018-08-07,0.4705904,2.2321165
2018-08-08,0.5060574,3.0640595
2018-08-09,0.4770435,1.5774678
2018-08-10,0.5680513,0.44845805
2018-08-13,0.44425467,1.8540602
2018-08-14,0.6166899,1.6820832
2018-08-15,0.25348228,1.3759966
2018-08-16,0.19038467,1.6134112
2018-08-17,0.19467212,1.7855443
2018-08-20,0.27549285,-0.30626103
2018-08-21,0.20108692,-0.91767436
2018-08-22,0.20266753,-1.4584563
2018-08-23,0.22068672,-1.3286865
2018-08-24,0.11828262,-2.258033
2018-08-27,0.18754004,-1.0399936
2018-08-28,0.15333234,-1.4175912
2018-08-29,0.2415242,-2.1807897
2018-08-30,0.22235787,-2.1862173
2018-08-31,0.2657673,-3.6226778
2018-09-03,0.38602227,-2.7853024
2018-09-04,0.34239215,-2.6968496
2018-09-05,0.32958472,-1.4339032
2018-09-06,0.44894555,-1.889635
2018-09-07,0.3072368,-1.1535019
2018-09-10,0.4651898,-1.9882611
2018-09-11,0.44997627,-2.600857
2018-09-12,0.48387083,-4.2289486
2018-09-13,0.50259113,-3.715429
2018-09-14,0.44322234,-2.725261
2018-09-17,0.4403847,-3.2473764
2018-09-18,0.39633596,-1.2763532
2018-09-19,0.44079536,1.6257621
2018-09-20,0.5515105,0.8015075
2018-09-21,0.67698896,0.30531925
2018-09-24,0.7040764,-1.1938229
2018-09-25,0.25371158,0.33509293
2018-09-26,0.24753717,-5.1016617
2018-09-27,0.19562696,-6.307946
2018-09-28,0.1721253,-7.60999
2018-10-01,0.21138905,-6.315781
2018-10-02,0.16696842,-5.168265
2018-10-03,0.1570257,-2.2404697
2018-10-04,0.19153054,1.166172
2018-10-05,0.2706427,1.991817
2018-10-08,0.31621602,2.4540694
2018-10-09,0.34242547,1.2545362
2018-10-10,0.33121178,0.67072165
2018-10-11,0.34842914,-1.2045265
2018-10-12,0.25752005,-0.9108652
2018-10-15,0.2309349,-1.0347681
2018-10-16,0.22910613,-0.91257465
2018-10-17,0.1693769,0.96921664
2018-10-18,0.2029057,0.4235224
2018-10-19,0.24952926,1.6207098
2018-10-22,0.32952142,1.4844158
2018-10-23,0.37371933,0.30498508
2018-10-24,0.3571875,-1.5066074
2018-10-25,0.33326176,-1.1153243
2018-10-26,0.21650769,-3.7500362
2018-10-29,0.22827646,-2.796182
2018-10-30,0.18989623,-2.2803981
2018-10-31,0.103743546,-1.3773863
2018-11-01,0.1222125,-1.3940139
2018-11-02,0.6511485,2.1735404
2018-11-05,0.7481143,2.4782639
2018-11-06,0.43863308,2.4646113
2018-11-07,0.64846706,2.5618482
2018-11-08,0.17166638,2.5002751
2018-11-09,0.6168824,2.611351
2018-11-12,0.010054262,1.667353
2018-11-13,-0.3249126,1.7752993
2018-11-14,-0.03103414,1.5970244
2018-11-15,0.3521458,1.7435235
2018-11-16,0.30558825,0.7800817
2018-11-19,-0.0512231,-0.24169517
2018-11-20,-0.081670284,-0.086111724
2018-11-21,-0.07796267,-0.99112004
2018-11-22,-0.090179384,-0.22053264
2018-11-23,-0.016278503,0.35652614
2018-11-26,-0.06813228,1.9558301
2018-11-27,-0.058300138,5.4473515
2018-11-28,0.35331666,6.791575
2018-11-29,0.503731,6.628816
2018-11-30,0.4465458,6.121713
2018-12-03,0.16653195,8.47236
2018-12-04,-0.13513744,2.9100893
2018-12-05,-0.19010156,0.99257445
2018-12-06,-0.24526522,-0.22337238
2018-12-07,-0.31239405,0.13087945
2018-12-10,-0.33024195,0.52003753
2018-12-11,-0.37875104,1.4144233
2018-12-12,-0.3554675,5.552993
2018-12-13,-0.35311925,4.9768333
2018-12-14,-0.43230447,4.1031504
2018-12-17,-0.36190158,3.9859533
2018-12-18,-0.18901598,3.1196084
2018-12-19,-0.19025803,-2.099382
2018-12-20,-0.22754548,-1.1225489
2018-12-21,-0.23785207,0.5114448
2018-12-24,-0.28734732,0.29190958
2018-12-25,-0.30190474,0.29664597
2018-12-26,-0.33351073,3.319592
2018-12-27,-0.28706884,4.892877
2018-12-28,-0.26932123,1.4822998
2018-12-31,-0.1894426,0.32692042
2019-01-01,-0.22803253,-0.10940388
2019-01-02,-0.27362868,-1.4910514
2019-01-03,-0.28755292,-4.9823174
2019-01-04,-0.3077576,-1.767882
2019-01-07,-0.28868967,-1.6623874
2019-01-08,-0.28612274,-1.8121204
2019-01-09,-0.25284192,-1.3971043
2019-01-10,-0.15510188,-0.3559071
2019-01-11,-0.09924014,-1.755499
2019-01-14,-0.096297055,-1.1793984
2019-01-15,-0.00079579465,0.4236745
2019-01-16,0.08393727,0.20462634
2019-01-17,0.14680147,1.324951
2019-01-18,0.16224155,1.416021
2019-01-21,0.15007219,1.2180867
2019-01-22,0.23447996,0.9488594
2019-01-23,0.17463511,0.8546322
2019-01-24,0.13566081,1.312611
2019-01-25,-0.74310696,0.638366
2019-01-28,-0.7002475,0.015475271
2019-01-29,-0.6637274,-0.07820098
2019-01-30,-0.6431426,0.15233395
2019-01-31,-0.61155117,-0.21783262
2019-02-01,-0.53483874,2.296557
2019-02-04,-0.5589954,2.5842214
2019-02-05,-0.6866711,1.0293453
2019-02-06,-0.6880827,0.12063334
2019-02-07,-0.71176624,-0.06864051
2019-02-08,-0.63261145,-0.6363801
2019-02-11,-0.7252115,0.18900573
2019-02-12,-0.74686086,1.2603319
2019-02-13,-0.770844,1.458591
2019-02-14,-0.7426239,-1.6016879
2019-02-15,-0.6868576,-0.6761306
2019-02-18,-0.6415944,-1.3240458
2019-02-19,-0.6775683,-0.8223005
2019-02-20,-0.66892934,-2.7054982
2019-02-21,-0.6862774,-1.4752591
2019-02-22,-0.767208,-4.917839
2019-02-25,-0.70043683,-2.705558
2019-02-26,-0.7006407,-3.2465708
2019-02-27,-0.66107583,-0.24844
2019-02-28,-0.5934019,1.5243658
2019-03-01,-0.60665435,4.566458
2019-03-04,-0.5181953,2.4143274
2019-03-05,-0.5136975,3.1452148
2019-03-06,-0.2942754,2.2259517
2019-03-07,-0.5428941,-0.15610202
2019-03-08,-0.6269427,0.2544002
2019-03-11,-0.65002,0.6657042
2019-03-12,-0.5446765,-0.92284626
2019-03-13,-0.5570308,1.163212
2019-03-14,-0.5542681,2.7673101
2019-03-15,-0.5483771,4.1945977
2019-03-18,-0.5268538,4.4194236
2019-03-19,-0.54471433,4.6609554
2019-03-20,-0.51438713,4.471695
2019-03-21,-0.5209166,4.3849607
2019-03-22,-0.55792946,2.0166721
2019-03-25,-0.58974653,-0.7949735
2019-03-26,-0.6149152,-0.43062976
2019-03-27,-0.6231335,-3.0384443
2019-03-28,-0.6606639,-3.3674636
2019-03-29,-0.68356013,-3.0843909
2019-04-01,-0.6984396,-1.1695668
2019-04-02,-0.69942766,-0.7304268
2019-04-03,-0.70903194,0.8981847
2019-04-04,-0.71422505,-0.35852113
2019-04-05,-0.68108535,-1.5476846
2019-04-08,-0.65957403,-0.6980794
2019-04-09,-0.63817817,-2.023444
2019-04-10,-0.66486603,-2.3456464
2019-04-11,-0.6512743,-0.75723845
2019-04-12,-0.6618684,0.27196768
2019-04-15,-0.6275259,-0.7813643
2019-04-16,-0.6096176,0.41998273
2019-04-17,-0.5838249,1.4916464
2019-04-18,-0.53519976,0.59025985
2019-04-19,0.6413841,1.0800397
2019-04-22,0.6508913,1.0001994
2019-04-23,0.5577229,1.5060357
2019-04-24,0.5865952,0.45437193
2019-04-25,0.5603368,-0.112217225
2019-04-26,0.5564666,-0.21336633
2019-04-29,0.56636965,1.3735232
2019-04-30,0.5608947,2.227933
2019-05-01,0.59845793,0.8493649
2019-05-02,0.5586407,2.9193034
2019-05-03,0.5646732,1.9385693
2019-05-06,0.60201895,3.0336337
2019-05-07,0.62972176,0.72202283
2019-05-08,0.6503432,2.8631294
2019-05-09,0.576751,1.2912711
2019-05-10,0.60210085,2.08183
2019-05-13,0.56077147,0.0
2019-05-14,0.57801473,0.28957742
2019-05-15,0.5711429,0.21336228
2019-05-16,0.60480154,3.377858
2019-05-17,0.5576112,3.0539238
2019-05-20,0.5578277,3.5025291
2019-05-21,0.5506474,5.7402067
2019-05-22,0.54836047,4.9315515
2019-05-23,0.5512583,4.515863
2019-05-24,0.5514957,6.435917
2019-05-27,0.5555202,7.408679
2019-05-28,0.41165194,3.6805687
2019-05-29,0.18378043,1.8357408
2019-05-30,0.09377167,0.6801468
2019-05-31,0.08245981,-0.15017787
2019-06-03,-0.08064443,-2.9273007
2019-06-04,0.08131087,-0.5301061
2019-06-05,0.06948033,0.6348901
2019-06-06,0.026486397,0.6618772
2019-06-07,0.0464637,-0.3550535
2019-06-10,-0.00469175,1.4899573
2019-06-11,-0.022463322,2.0586123
2019-06-12,-0.0457678,2.191039
2019-06-13,-0.056143567,2.088854
2019-06-14,0.0032411069,-0.036364496
2019-06-17,-0.055391416,0.8686673
2019-06-18,-0.08056432,0.5717306
2019-06-19,-0.09279108,-0.7000304
2019-06-20,-0.13791233,0.012298314
2019-06-21,-0.10382217,1.8124232
2019-06-24,-0.09917647,-0.19886225
2019-06-25,-0.12290563,0.50206035
2019-06-26,-0.118606344,2.6136339
2019-06-27,0.01965107,1.4692118
2019-06-28,-0.007961974,-0.4345323
2019-07-01,0.06599069,0.46359643
2019-07-02,0.08038716,-0.87399197
2019-07-03,0.059163183,-3.17854
2019-07-04,0.030180514,-5.624155
2019-07-05,0.027433723,-3.0235379
2019-07-08,0.08437137,-2.0100052
2019-07-09,0.10738315,-2.6152017
2019-07-10,0.18022811,0.21056245
2019-07-11,0.3212969,2.4843054
2019-07-12,-0.40711883,1.6910168
2019-07-15,-0.43984973,1.1157196
2019-07-16,-0.36243215,0.72504604
2019-07-17,-0.40807715,-0.22801952
2019-07-18,-0.1420818,-0.8972682
2019-07-19,-0.16648072,-0.2360239
2019-07-22,-0.16850458,-0.49123773
2019-07-23,-0.13951282,0.7206328
2019-07-24,-0.10021433,1.2804297
2019-07-25,-0.1311235,4.787289
2019-07-26,-0.13018832,5.985483
2019-07-29,-0.12209973,8.6147
2019-07-30,-0.11872762,9.583543
2019-07-31,-0.07421664,8.703557
2019-08-01,-0.10211139,6.0556216
2019-08-02,-0.057664413,3.501184
2019-08-05,-0.21410504,4.277163
2019-08-06,-0.49363083,2.3150864
2019-08-07,-0.7259581,5.1331134
2019-08-08,-0.8374965,6.474388
2019-08-09,-0.7748284,6.607963
2019-08-12,-0.89622146,1.1406103
2019-08-13,-1.0504137,2.8024745
2019-08-14,-1.2331713,-1.027018
2019-08-15,-1.3335439,-3.0084536
2019-08-16,-1.240945,-0.13689952
2019-08-19,-1.3152165,1.0366348
2019-08-20,-1.3859912,1.4366816
2019-08-21,-1.2495216,2.2905993
2019-08-22,-1.3657831,2.4946613
2019-08-23,-1.3520094,0.8883037
2019-08-26,-1.2998878,1.2488512
2019-08-27,-0.69278514,-0.25588477
2019-08-28,-0.712279,-0.23149776
2019-08-29,-0.72006786,-1.564911
2019-08-30,-0.7168589,-0.9567987
2019-09-02,-0.6853893,-2.6513715
2019-09-03,-0.68916833,-4.466166
2019-09-04,-0.6767378,-4.809831
2019-09-05,-0.6803359,-3.654358
2019-09-06,-0.6487035,-5.896858
2019-09-09,-0.63254964,-3.135883
2019-09-10,-0.58541054,-1.0700469
2019-09-11,-0.516271,-0.4976586
2019-09-12,-0.4301966,0.35570845
2019-09-13,-0.37434807,3.8245294
2019-09-16,-0.27178642,2.355346
2019-09-17,-0.16186558,2.897051
2019-09-18,-0.041945517,1.2123988
2019-09-19,-0.0015176907,1.5205011
2019-09-20,0.019768916,0.54236484
2019-09-23,-0.086076066,0.8052928
2019-09-24,-0.12743747,-0.20357
2019-09-25,-0.16715366,1.4477547
2019-09-26,-0.1185371,1.6427021
2019-09-27,-0.10622288,2.0671766
2019-09-30,-0.070101656,1.0780662
2019-10-01,-0.05148287,1.2053176
2019-10-02,-0.005580552,0.4671055
2019-10-03,-0.018885367,-1.7196629
2019-10-04,-0.88598585,-3.6959507
2019-10-07,-0.88008714,-2.210185
2019-10-08,-0.9149015,-3.8715901
2019-10-09,-0.9601749,-3.5237768
2019-10-10,-0.9200511,-2.0743833
2019-10-11,-0.9114096,-0.6439746
2019-10-14,-0.9134673,-2.441755
2019-10-15,-0.8707808,-0.35494974
2019-10-16,-0.6540979,-0.3611584
2019-10-17,-0.7290473,-0.31427696
2019-10-18,-0.672042,-0.8798657
2019-10-21,-0.6438043,-1.1395559
2019-10-22,-0.7225782,-1.7502826
2019-10-23,-0.7658025,-0.11028699
2019-10-24,-0.8167139,2.030138
2019-10-25,-0.7932646,2.097286
2019-10-28,-0.75102764,1.5086135
2019-10-29,-0.5930924,-0.205218
2019-10-30,-0.49344295,-1.4042064
2019-10-31,-0.6648761,-5.232513
2019-11-01,-0.88044083,-4.936769
2019-11-04,-0.8511089,-3.3523412
2019-11-05,-0.86466295,-1.3413558
2019-11-06,-0.79605246,-1.2654219
2019-11-07,-0.51619524,2.0392826
2019-11-08,-0.5083867,2.3237922
2019-11-11,-0.319145,2.5357635
2019-11-12,-0.32264894,3.049729
2019-11-13,-0.28221005,3.5864956
2019-11-14,-0.39746678,1.5477904
2019-11-15,-0.8174479,1.7516102
2019-11-18,-0.82431495,1.8782309
2019-11-19,-0.5623349,1.6229014
2019-11-20,-0.6191373,0.097289585
2019-11-21,-0.6220705,0.7863446
2019-11-22,-0.6163443,0.40420306
2019-11-25,-0.64582396,-1.577269
2019-11-26,-0.6635963,0.06420863
2019-11-27,-0.67517394,-0.7380189
2019-11-28,-0.6719899,-1.3665863
2019-11-29,-0.67242825,-1.904931
2019-12-02,-0.68007946,0.3174246
2019-12-03,-0.632874,-2.3026028
2019-12-04,-0.64306325,-0.04093978
2019-12-05,-0.62389207,-1.3375738
2019-12-06,-0.64272344,0.62296134
2019-12-09,-0.6265013,-0.7738703
2019-12-10,-0.6560098,-0.95432335
2019-12-11,-0.61140394,-2.965617
2019-12-12,-0.5990621,-0.8875298
2019-12-13,-0.57106566,-1.9972937
2019-12-16,-0.5877715,-1.0787618
2019-12-17,-0.531039,-0.5958412
2019-12-18,-0.48287213,0.2979972
2019-12-19,-0.42017895,0.5772721
2019-12-20,-0.38741112,0.5561065
2019-12-23,-0.34461987,0.30787393
2019-12-24,-0.36708552,-1.1425023
2019-12-25,-0.39486158,-1.156339
2019-12-26,-0.43447793,-0.13088682
2019-12-27,-0.04880099,1.501129
2019-12-30,-0.16438502,1.2632529
2019-12-31,-0.14290054,1.9644588
2020-01-01,0.080419734,1.4058579
2020-01-02,0.0716321,0.23644425
2020-01-03,0.069346234,-0.7117521
2020-01-06,-0.11707821,-0.29323798
2020-01-07,-0.089483514,1.0131164
2020-01-08,-0.1651602,2.6910887
2020-01-09,-0.21486342,1.8714696
2020-01-10,-0.11944105,-0.44518337
2020-01-13,-0.2624218,0.0
2020-01-14,-0.20423867,0.8418201
2020-01-15,-0.1870966,0.34607026
2020-01-16,-0.284757,1.9891058
2020-01-17,-0.330126,4.616754
2020-01-20,-0.2529117,6.697567
2020-01-21,-0.22083184,3.9455168
2020-01-22,-0.26533473,4.6427507
2020-01-23,-0.30386785,3.650936
2020-01-24,-0.36345434,3.7357278
2020-01-27,-0.45123994,1.1885484
2020-01-28,-0.7172841,0.37779263
2020-01-29,-0.639529,-2.34257
2020-01-30,-0.9217285,-1.740332
2020-01-31,-1.1656086,-1.3481183
2020-02-03,-1.300261,-0.6903631
2020-02-04,-1.0547861,0.52202624
2020-02-05,-1.61728,1.2467835
2020-02-06,-1.1027676,1.1128249
2020-02-07,-1.1314377,0.10409271
2020-02-10,-1.1665921,-0.23665038
2020-02-11,-0.5713707,1.2295278
2020-02-12,-0.57729304,1.8178011
2020-02-13,-0.56951475,2.2834992
2020-02-14,-0.5801116,2.8961241
2020-02-17,-0.576308,4.9009724
2020-02-18,-0.5604464,4.708969
2020-02-19,-0.5429826,4.1267037
2020-02-20,-0.5319269,4.5083666
2020-02-21,-0.5587293,6.1677895
2020-02-24,-0.54621243,3.0992482
2020-02-25,-0.5592581,4.4196367
2020-02-26,-0.56908196,3.895202
2020-02-27,-0.5890645,5.7409415
2020-02-28,-0.61123455,9.251373
2020-03-02,-0.621279,12.152683
2020-03-03,-0.5875114,4.254831
2020-03-04,-0.604823,1.3795334
2020-03-05,-0.63571656,-0.7475055
2020-03-06,-0.6784227,-8.202973
2020-03-09,-0.7057663,-3.1340282
2020-03-10,-0.68252456,-4.1210265
2020-03-11,-0.6697892,-4.073445
2020-03-12,-0.6734252,-2.736748
2020-03-13,-0.65370035,1.5895693
2020-03-16,-0.58564913,0.55379015
2020-03-17,-0.56407785,2.3777614
2020-03-18,-0.47769776,3.7857647
2020-03-19,-0.3878857,2.8320441
2020-03-20,-0.31952155,1.4591076
2020-03-23,-0.4467414,0.05041505
2020-03-24,-0.28591406,0.3221115
2020-03-25,-0.50861174,0.693646
2020-03-26,-0.4621091,0.7301866
2020-03-27,-0.4662253,0.12107332
2020-03-30,-0.3201366,0.26402768
2020-03-31,-0.22156954,0.20375936
2020-04-01,-0.298908,-0.29805636
2020-04-02,-0.096308276,-0.4133069
2020-04-03,-0.093607195,-0.47733998
2020-04-06,0.030919893,-0.67392164
2020-04-07,0.15905541,-0.4042936
2020-04-08,0.15169473,0.53124815
2020-04-09,0.19737183,0.8294732
2020-04-10,0.16106735,0.43011728
2020-04-13,0.39470077,0.9535973
2020-04-14,0.3088975,1.4688487
2020-04-15,0.26659718,0.3150645
2020-04-16,-0.3226775,0.09553939
2020-04-17,-0.75555843,0.84968865
2020-04-20,-1.0180925,-0.60170174
2020-04-21,-1.0197293,-0.8351331
2020-04-22,-0.90959114,-0.43614027
2020-04-23,-0.8873213,-1.8971386
2020-04-24,-0.99157906,-1.4740884
2020-04-27,-1.0022991,-0.29633233
2020-04-28,-1.0883346,-1.9254296
2020-04-29,-1.0123292,-2.927634
2020-04-30,-1.0483735,-0.33784539
2020-05-01,-0.85089004,-2.192022
2020-05-04,-0.97997254,-2.4514472
2020-05-05,-0.25532526,-0.94069356
2020-05-06,-0.23109303,1.1767464
2020-05-07,-0.18766816,0.52689284
2020-05-08,-0.18029746,1.374922
2020-05-11,-0.15891784,0.17367736
2020-05-12,-0.09286026,-0.35117847
2020-05-13,-0.0787696,-0.66217583
2020-05-14,-0.08192323,-1.3999285
2020-05-15,-0.10134349,-0.63313013
2020-05-18,-0.12620012,1.4308994
2020-05-19,-0.14562061,-0.17555106
2020-05-20,-0.113016196,-0.6178611
2020-05-21,-0.09543025,-1.1872123
2020-05-22,-0.04276503,-1.0928072
2020-05-25,-0.004599073,-1.8134756
2020-05-26,-0.026944272,-0.9866324
2020-05-27,-0.04312619,-2.1217313
2020-05-28,-0.025010008,-3.199658
2020-05-29,-0.007227908,-4.7242517
2020-06-01,-0.020900134,-3.527308
2020-06-02,-0.025528528,-2.0010836
2020-06-03,-0.035432957,0.816756
2020-06-04,-0.027707726,4.258715
2020-06-05,0.008871668,4.220727
2020-06-08,-0.0022183333,3.976022
2020-06-09,-0.011450986,0.987844
2020-06-10,0.0024672046,-0.19261649
2020-06-11,-0.022310939,-1.0357507
2020-06-12,-0.16743661,0.053693436
2020-06-15,-0.19871233,0.011724999
2020-06-16,-0.18624704,0.9386542
2020-06-17,-0.20309798,1.5524459
2020-06-18,-0.13187374,0.771941
2020-06-19,-0.09015177,1.7157712
2020-06-22,-0.1270941,1.4097849
2020-06-23,-0.1375541,1.6074498
2020-06-24,-0.1297202,0.2455659
2020-06-25,-0.15346585,0.054785967
2020-06-26,-0.1368926,-1.0070899
2020-06-29,-0.15838064,-1.0852296
2020-06-30,-0.2318018,0.77605873
2020-07-01,-0.15971766,0.68537134
2020-07-02,-0.1705835,2.2674959
2020-07-03,-0.17212673,1.8881719
2020-07-06,-0.15327872,2.809421
2020-07-07,-0.14500295,1.3275181
2020-07-08,-0.20593338,1.2254372
2020-07-09,-0.1650381,-0.028488329
2020-07-10,-0.23885839,0.33365348
2020-07-13,-0.22804831,0.23680118
2020-07-14,-0.30227116,0.12953389
2020-07-15,-0.3014797,1.2800556
2020-07-16,-0.32425275,2.2434125
2020-07-17,-0.3277773,2.6399395
2020-07-20,-0.32896185,1.7015295
2020-07-21,-0.31736073,2.6405892
2020-07-22,-0.33870372,2.0277805
2020-07-23,-0.42605063,1.3107228
2020-07-24,-0.45312217,1.1384192
2020-07-27,-0.675474,0.80325305
2020-07-28,-0.36023435,1.2189614
2020-07-29,-0.40597948,0.07673035
2020-07-30,-0.40095353,-0.086545624
2020-07-31,-0.41853768,-1.0668294
2020-08-03,-0.46047035,-0.79301214
2020-08-04,-0.4738631,-4.1854568
2020-08-05,-0.4613422,-4.5048466
2020-08-06,-0.4786594,-6.8680177
2020-08-07,-0.5034462,-7.4437146
2020-08-10,-0.49331447,-6.026597
2020-08-11,-0.47628382,-2.5132132
2020-08-12,-0.40610066,-1.796392
2020-08-13,-0.29855636,1.2929705
2020-08-14,-0.18978094,2.6863449
2020-08-17,-0.074752554,2.072243
2020-08-18,-0.04051052,-0.08856361
2020-08-19,0.04727541,0.25815293
2020-08-20,0.078010544,-3.4087024
2020-08-21,0.03448172,-4.4934254
2020-08-24,-0.034229204,-3.2122016
2020-08-25,-0.07413532,-0.68875766
2020-08-26,0.0034653116,1.2105427
2020-08-27,0.0025508273,4.0689034
2020-08-28,0.04067166,1.3356247
2020-08-31,0.056088045,0.45205432
2020-09-01,0.096666485,-0.09460646
