,pred,truth
2018-02-20,1.1125046,-1.2236979
2018-02-21,1.0934625,-0.67685586
2018-02-22,1.0875937,-1.7377367
2018-02-23,2.1428466,-0.8218128
2018-02-26,2.1947966,-1.3923835
2018-02-27,2.186215,1.5477635
2018-02-28,2.2397523,0.76644105
2018-03-01,2.3074446,0.7675793
2018-03-02,2.2328901,0.16551745
2018-03-05,2.113463,0.4225416
2018-03-06,2.33104,-0.8786673
2018-03-07,2.1871753,-0.023420867
2018-03-08,2.120848,-0.60462266
2018-03-09,2.0938463,-1.0904051
2018-03-12,2.1460981,-0.7777387
2018-03-13,2.0537581,-1.729092
2018-03-14,2.240134,0.9249629
2018-03-15,2.167018,1.6079211
2018-03-16,2.2136059,4.372471
2018-03-19,2.2910333,4.946554
2018-03-20,2.3415015,4.596169
2018-03-21,2.3568697,-1.2517253
2018-03-22,2.0702753,-0.24569966
2018-03-23,2.1543617,-2.3521402
2018-03-26,2.093061,-1.1825293
2018-03-27,2.1304667,-1.3750823
2018-03-28,2.1377592,0.8774779
2018-03-29,2.15913,0.010889504
2018-03-30,2.2625704,0.65402806
2018-04-02,2.2334452,-0.48220077
2018-04-03,2.2153924,0.85078204
2018-04-04,2.3241467,1.7502573
2018-04-05,2.258572,0.88951
2018-04-06,2.242842,1.1311764
2018-04-09,2.2108455,0.8544484
2018-04-10,2.2757115,0.6607661
2018-04-11,2.2666264,-0.27134854
2018-04-12,2.269834,1.0076207
2018-04-13,2.2783942,-0.8064487
2018-04-16,2.289987,-1.9666551
2018-04-17,2.2354264,-1.4835442
2018-04-18,2.1765432,-2.4204834
2018-04-19,2.256386,-2.9661214
2018-04-20,2.200369,-1.2864037
2018-04-23,2.2162812,-1.2527303
2018-04-24,2.2612782,-3.0357244
2018-04-25,2.255989,-2.124698
2018-04-26,2.1725435,-0.9157295
2018-04-27,2.2430358,-1.2607125
2018-04-30,2.232344,-0.025995217
2018-05-01,2.27679,1.2404355
2018-05-02,2.165826,0.96449184
2018-05-03,2.1617527,1.2739257
2018-05-04,2.1131792,0.64204174
2018-05-07,2.1751556,-0.11379877
2018-05-08,2.1883805,-3.0681129
2018-05-09,2.2083313,-2.996625
2018-05-10,2.1895757,-4.4475985
2018-05-11,2.1060333,-4.3189545
2018-05-14,2.076294,-3.5762763
2018-05-15,2.1791978,-0.12519945
2018-05-16,2.3290782,0.36265728
2018-05-17,2.3591733,1.7885413
2018-05-18,0.83613074,1.1576275
2018-05-21,1.2215194,1.0811079
2018-05-22,1.2690579,1.1962864
2018-05-23,1.3833798,1.3194327
2018-05-24,1.3565077,-0.79335153
2018-05-25,1.5292851,-1.0819854
2018-05-28,1.2264414,-1.2852838
2018-05-29,1.4139196,-0.54089946
2018-05-30,0.71191597,-0.7499147
2018-05-31,1.1885452,-0.399374
2018-06-01,1.0487908,0.892188
2018-06-04,1.058278,1.4562204
2018-06-05,1.124959,-0.050853096
2018-06-06,0.8843464,0.44615358
2018-06-07,1.1527694,0.85941756
2018-06-08,1.2189558,-2.9728103
2018-06-11,1.1281421,-3.7552252
2018-06-12,1.3126892,-3.6146727
2018-06-13,1.1447693,-8.542922
2018-06-14,1.1042606,-9.573583
2018-06-15,1.0920713,-2.8836403
2018-06-18,1.0097698,-2.1187055
2018-06-19,0.5636771,-2.6824446
2018-06-20,0.9783156,-2.9284737
2018-06-21,1.0273825,-3.1614778
2018-06-22,0.6094777,-3.2755537
2018-06-25,0.9214683,-4.67182
2018-06-26,0.73701084,-1.1628107
2018-06-27,1.1918099,0.13161525
2018-06-28,1.1878682,1.5507811
2018-06-29,0.90250605,0.39144024
2018-07-02,1.4308921,3.0852304
2018-07-03,1.188077,0.47148672
2018-07-04,1.1299912,-1.5413262
2018-07-05,1.4011483,-1.4014974
2018-07-06,1.4600649,-1.8717861
2018-07-09,1.2525722,-2.4099486
2018-07-10,1.5229169,-4.00033
2018-07-11,1.3710477,-2.0231707
2018-07-12,1.2809488,-3.3768523
2018-07-13,1.4822203,-1.496692
2018-07-16,1.2739762,-2.6704378
2018-07-17,1.2335004,-0.41527468
2018-07-18,1.4199182,0.5884324
2018-07-19,1.4058257,-0.064179175
2018-07-20,1.1876804,-1.1602288
2018-07-23,1.352931,-0.5347667
2018-07-24,1.295973,-0.07591507
2018-07-25,1.5305314,-2.3610551
2018-07-26,1.3764862,-1.8948809
2018-07-27,1.3517464,-1.3313992
2018-07-30,1.3080412,-1.9673405
2018-07-31,1.3074331,-2.227707
2018-08-01,1.4904691,-0.40729627
2018-08-02,1.230971,0.37690428
2018-08-03,1.2415165,-0.39845604
2018-08-06,1.486967,-2.3306103
2018-08-07,1.3170943,-2.601852
2018-08-08,1.2676877,-6.3003798
2018-08-09,0.9647921,-6.633554
2018-08-10,-1.256792,-4.8079915
2018-08-13,-1.3057065,-0.51494455
2018-08-14,-1.3489771,-0.07914604
2018-08-15,-1.2592783,3.5548587
2018-08-16,-0.86762255,1.5836574
2018-08-17,-0.666773,2.8894467
2018-08-20,-0.821143,2.5975306
2018-08-21,-1.0278814,0.88524157
2018-08-22,-1.1460936,1.2315608
2018-08-23,-1.3195544,1.9616427
2018-08-24,-1.307138,-0.865647
2018-08-27,-1.2561363,-1.2094066
2018-08-28,-1.301377,-0.8389201
2018-08-29,-1.2901139,-0.9646409
2018-08-30,-1.3533792,-0.11052593
2018-08-31,-1.4079558,-0.31066704
2018-09-03,-1.4148738,-0.40217286
2018-09-04,-1.375557,0.3276835
2018-09-05,-1.3497467,0.9494993
2018-09-06,-1.3230456,0.24543129
2018-09-07,-1.3966937,-0.2347921
2018-09-10,-1.3466616,0.5121585
2018-09-11,-1.3937261,0.27170622
2018-09-12,-1.415198,-0.35606918
2018-09-13,-1.3614779,0.72505003
2018-09-14,-1.470645,0.6638793
2018-09-17,-1.4418669,-0.19964936
2018-09-18,-1.4199429,0.2990256
2018-09-19,-1.4114417,-1.1857152
2018-09-20,-1.381388,-3.1597066
2018-09-21,-1.4445008,-1.1128793
2018-09-24,-1.4877279,-1.7337832
2018-09-25,-1.4430563,0.4303875
2018-09-26,-1.4760063,0.7871735
2018-09-27,-1.4432597,3.045412
2018-09-28,-1.4035838,2.054446
2018-10-01,-1.3978956,-0.05630642
2018-10-02,-1.4276894,-2.3649542
2018-10-03,-1.3764371,-0.9011014
2018-10-04,-1.4066701,3.7632892
2018-10-05,-1.429874,2.349617
2018-10-08,-1.4329734,5.7018485
2018-10-09,-1.4263927,4.7576895
2018-10-10,-1.4061773,4.3218412
2018-10-11,-1.4159402,0.21678656
2018-10-12,-1.260606,0.8447103
2018-10-15,-1.349427,-0.3164618
2018-10-16,-1.3666942,0.6386691
2018-10-17,-1.4398088,0.94024336
2018-10-18,-1.4595652,0.52069205
2018-10-19,-1.5544338,0.8251747
2018-10-22,-1.5152005,0.6707624
2018-10-23,-1.5154042,-0.6557182
2018-10-24,-1.5920048,-1.6645991
2018-10-25,-1.6371988,0.25708744
2018-10-26,-1.6102235,-0.14011864
2018-10-29,-1.648859,0.07092101
2018-10-30,-1.6447008,0.28186753
2018-10-31,-1.6072428,1.0756066
2018-11-01,-1.6378666,-1.02345
2018-11-02,-0.26667732,-2.4597144
2018-11-05,-0.18666044,-3.087958
2018-11-06,-0.21568015,-2.8618674
2018-11-07,-0.35779905,-1.6770701
2018-11-08,-0.41495183,-1.2184467
2018-11-09,-0.26549453,2.211212
2018-11-12,0.05687072,3.4723675
2018-11-13,0.1108237,3.4431264
2018-11-14,-0.61935234,2.1191998
2018-11-15,-0.8503149,1.7510986
2018-11-16,-0.875585,0.2401757
2018-11-19,-0.38806105,-0.045707554
2018-11-20,-0.46681482,-1.1056616
2018-11-21,-0.1361035,-0.75815976
2018-11-22,0.08646671,-0.18976498
2018-11-23,0.14646772,-0.36536455
2018-11-26,0.4091245,1.2325844
2018-11-27,0.19746578,3.51284
2018-11-28,-0.32845563,2.772001
2018-11-29,0.31481522,2.2579436
2018-11-30,-0.06460454,4.8646083
2018-12-03,0.46838427,2.413757
2018-12-04,0.6790336,0.7446931
2018-12-05,0.5618655,1.1547576
2018-12-06,0.5511504,0.6729222
2018-12-07,0.00069434196,-1.7872697
2018-12-10,0.23871976,0.3743569
2018-12-11,0.1306633,1.300388
2018-12-12,-0.06518411,-0.7607622
2018-12-13,-0.0011935458,3.8843665
2018-12-14,0.1091725,3.7023141
2018-12-17,-0.004470311,4.914646
2018-12-18,0.15996543,3.9900138
2018-12-19,0.21147239,4.77275
2018-12-20,0.18345714,2.6095407
2018-12-21,0.36017838,3.644498
2018-12-24,0.021659538,1.856423
2018-12-25,-0.24120083,1.7391596
2018-12-26,-0.2822503,2.4804652
2018-12-27,-0.46373832,2.6906276
2018-12-28,-0.5679061,0.5376733
2018-12-31,-1.0342227,0.8689674
2019-01-01,-0.94197375,0.408501
2019-01-02,-0.9771738,1.4415315
2019-01-03,-1.0018433,-1.2356292
2019-01-04,-1.0309213,0.51157945
2019-01-07,-0.784347,0.3117309
2019-01-08,-0.92327815,0.48311898
2019-01-09,-0.8777223,-0.054500747
2019-01-10,-0.8968607,0.70028585
2019-01-11,-0.9758454,-1.0233728
2019-01-14,-0.93571466,-1.4353383
2019-01-15,-1.101095,-0.5866395
2019-01-16,-1.0592363,-1.3388839
2019-01-17,-1.0742314,-1.4451666
2019-01-18,-1.1225761,3.0629382
2019-01-21,-0.95554537,3.5109074
2019-01-22,-0.93586975,4.340604
2019-01-23,-0.8564089,5.777317
2019-01-24,-0.8609012,6.269657
2019-01-25,0.6682868,2.9581873
2019-01-28,0.7429831,0.993029
2019-01-29,0.56312376,0.44022414
2019-01-30,0.7709327,-1.8035878
2019-01-31,1.0123152,-1.4316518
2019-02-01,0.6802813,-0.43302727
2019-02-04,0.8937031,-0.5811809
2019-02-05,0.6420707,-0.6604536
2019-02-06,0.6987724,-0.11192512
2019-02-07,0.73319745,0.4966209
2019-02-08,0.2573527,0.94897324
2019-02-11,0.73147315,1.9196095
2019-02-12,0.7836596,4.3689995
2019-02-13,0.80175555,4.8167634
2019-02-14,0.92515063,1.516318
2019-02-15,0.22459759,1.0463513
2019-02-18,0.85314405,0.9229755
2019-02-19,0.70467925,-1.7984065
2019-02-20,0.71535945,-2.4624143
2019-02-21,0.8311313,-1.4677896
2019-02-22,0.91314256,-4.504228
2019-02-25,0.453328,-5.3434997
2019-02-26,0.8866922,-5.416345
2019-02-27,0.66543055,-4.418999
2019-02-28,0.903926,-3.4952576
2019-03-01,0.88559616,1.3267052
2019-03-04,1.0001594,0.7955028
2019-03-05,0.7314428,1.4753157
2019-03-06,0.97795045,2.613704
2019-03-07,0.05966961,1.0820724
2019-03-08,1.0702097,0.15603536
2019-03-11,0.48216054,0.9047837
2019-03-12,1.2930588,0.4504606
2019-03-13,0.56427145,0.37365422
2019-03-14,1.1368731,1.383419
2019-03-15,1.0078913,1.0396094
2019-03-18,0.7944528,1.9605137
2019-03-19,1.2024626,0.95998615
2019-03-20,0.6938287,-0.6242378
2019-03-21,0.59445584,-2.0510368
2019-03-22,0.91194665,-2.3870025
2019-03-25,0.39661884,-4.142598
2019-03-26,0.736729,-2.734303
2019-03-27,0.47025752,-2.1669776
2019-03-28,0.79555285,0.25035274
2019-03-29,0.91566825,-0.032944184
2019-04-01,1.2132199,1.2541022
2019-04-02,1.0443863,1.4823568
2019-04-03,0.8544415,2.1740053
2019-04-04,1.0360118,-0.2019216
2019-04-05,0.62265146,-0.18894295
2019-04-08,1.1601257,-1.2397362
2019-04-09,0.7824306,-3.6111307
2019-04-10,0.84439653,-4.4728146
2019-04-11,0.7849802,-2.2543292
2019-04-12,0.9866255,-2.0359986
2019-04-15,0.8180316,-1.7479788
2019-04-16,0.87678206,-0.5570356
2019-04-17,1.2749813,0.2607726
2019-04-18,0.7355925,0.2872273
2019-04-19,2.2764614,1.4332
2019-04-22,2.126103,0.66715735
2019-04-23,2.1733305,1.6831031
2019-04-24,2.2470853,-0.110335566
2019-04-25,2.2153494,-0.98932457
2019-04-26,2.2891674,-1.3702909
2019-04-29,2.3158464,-0.035819817
2019-04-30,2.1766233,0.017764367
2019-05-01,2.114232,0.91537905
2019-05-02,1.9555923,2.166245
2019-05-03,2.157985,1.3376123
2019-05-06,2.206667,3.0248477
2019-05-07,1.7201577,2.0762403
2019-05-08,1.8428081,2.514217
2019-05-09,2.1764407,0.5362355
2019-05-10,1.323358,-1.6430401
2019-05-13,2.0694532,-4.225857
2019-05-14,1.5149361,-3.8051145
2019-05-15,1.7020015,-4.420335
2019-05-16,1.6167088,-0.7053181
2019-05-17,1.5974056,1.2308475
2019-05-20,1.4077672,1.1650398
2019-05-21,1.5684655,0.8322027
2019-05-22,1.7853601,1.1143689
2019-05-23,1.393274,0.9214235
2019-05-24,1.7246604,3.3440707
2019-05-27,1.7653192,6.5264497
2019-05-28,1.7917897,7.599094
2019-05-29,1.7870883,8.02077
2019-05-30,1.9874965,7.6921306
2019-05-31,1.936653,5.763621
2019-06-03,1.893794,0.33581805
2019-06-04,1.814695,0.039871417
2019-06-05,1.8567142,0.4768979
2019-06-06,1.6973294,0.961317
2019-06-07,1.6485066,-0.039899334
2019-06-10,1.4832989,1.522687
2019-06-11,0.914931,2.4574516
2019-06-12,0.53227496,2.5994432
2019-06-13,0.49100906,5.5577826
2019-06-14,0.34289962,6.9431934
2019-06-17,-0.08316536,10.09299
2019-06-18,-0.58156985,9.522273
2019-06-19,-1.220153,6.9429245
2019-06-20,-2.1770444,2.3472018
2019-06-21,-2.7973218,1.2491066
2019-06-24,-3.4433098,-3.4116895
2019-06-25,-3.693858,-0.77230567
2019-06-26,-3.888484,0.6693228
2019-06-27,-3.9784124,0.739977
2019-06-28,-4.061152,-0.98661804
2019-07-01,-4.059867,0.65420544
2019-07-02,-4.1023893,-1.3895044
2019-07-03,-4.0128,0.15042911
2019-07-04,-4.041734,-0.70210284
2019-07-05,-4.057601,1.049377
2019-07-08,-4.0161867,1.6208687
2019-07-09,-4.011693,0.4802198
2019-07-10,-3.9829097,0.5469689
2019-07-11,-3.8147402,2.644782
2019-07-12,3.435251,0.6436639
2019-07-15,3.39194,0.6292073
2019-07-16,3.3817296,0.8892771
2019-07-17,3.3810391,-0.13982943
2019-07-18,3.469082,-1.9562781
2019-07-19,3.3545637,-0.57795703
2019-07-22,2.7475677,0.05270721
2019-07-23,2.3592505,0.88850236
2019-07-24,1.8869522,-0.7971382
2019-07-25,2.270177,2.067178
2019-07-26,2.3636632,1.538398
2019-07-29,1.7087538,2.2082608
2019-07-30,2.4585304,2.9067101
2019-07-31,2.586854,6.5143228
2019-08-01,2.794447,4.129017
2019-08-02,2.7397785,3.6231384
2019-08-05,2.7880802,3.3276963
2019-08-06,3.0920796,1.936695
2019-08-07,3.2675443,1.1466209
2019-08-08,3.0693002,1.302655
2019-08-09,3.0264428,1.041336
2019-08-12,3.0526133,-1.0346045
2019-08-13,3.0968437,0.29000163
2019-08-14,2.9434276,-0.6752248
2019-08-15,2.4722388,-1.6313236
2019-08-16,2.2097154,1.0103574
2019-08-19,2.4007516,2.4131382
2019-08-20,2.900687,2.452601
2019-08-21,3.0834396,2.5230165
2019-08-22,3.0109167,2.0092926
2019-08-23,3.1275125,-0.31409776
2019-08-26,3.302723,-0.30610287
2019-08-27,3.231736,0.12366847
2019-08-28,3.1579375,1.0195137
2019-08-29,3.075179,-0.725213
2019-08-30,3.2022042,-1.4990497
2019-09-02,2.4906225,-1.9473085
2019-09-03,2.492932,-4.806598
2019-09-04,-0.8353675,-4.6470327
2019-09-05,-0.66734564,-1.6113446
2019-09-06,-0.48833397,-1.2769842
2019-09-09,-0.83989257,-0.04950428
2019-09-10,-0.40038976,1.0299759
2019-09-11,0.683227,-0.22990538
2019-09-12,1.872855,-0.028734872
2019-09-13,2.3641815,2.033689
2019-09-16,2.5224104,1.7409043
2019-09-17,2.8798003,2.1075985
2019-09-18,3.122234,0.834998
2019-09-19,3.2388809,0.37645847
2019-09-20,3.177416,-1.3855048
2019-09-23,3.1792397,-3.8722682
2019-09-24,3.2718468,-3.8086154
2019-09-25,3.4635086,-0.45617914
2019-09-26,3.7644532,0.07970036
2019-09-27,3.8316731,0.6167375
2019-09-30,4.259592,1.3466263
2019-10-01,4.446682,1.5937984
2019-10-02,4.303655,0.5752381
2019-10-03,3.8405428,-0.770408
2019-10-04,0.12353629,-1.5452636
2019-10-07,1.0526904,-0.08495883
2019-10-08,1.3917487,-1.9193946
2019-10-09,1.1855478,-1.360379
2019-10-10,1.4609036,-0.16838829
2019-10-11,1.6336292,0.35362333
2019-10-14,1.690841,-0.6670111
2019-10-15,1.7443687,0.5028723
2019-10-16,1.7478652,0.100510076
2019-10-17,1.7973696,0.766554
2019-10-18,1.7777221,1.1722615
2019-10-21,1.7929244,0.760034
2019-10-22,1.7837994,0.045305625
2019-10-23,1.7752798,0.44723853
2019-10-24,1.7946951,0.94909656
2019-10-25,1.738498,0.71447194
2019-10-28,1.7428975,1.5699544
2019-10-29,1.6945146,-0.46970424
2019-10-30,1.6709666,-0.67331654
2019-10-31,1.3748834,-5.3485184
2019-11-01,1.5731032,-6.2599525
2019-11-04,1.6759958,-6.1773
2019-11-05,1.7235662,-3.1252115
2019-11-06,1.7701883,-2.7734404
2019-11-07,1.7039317,0.32298997
2019-11-08,1.7688426,0.8383966
2019-11-11,1.7934371,1.5876267
2019-11-12,1.8168473,1.2967318
2019-11-13,1.8105795,0.8103398
2019-11-14,1.862241,-0.58845025
2019-11-15,1.428755,-0.48955286
2019-11-18,1.7456694,-1.6029217
2019-11-19,1.7860861,-0.98865473
2019-11-20,1.7637987,-1.8362639
2019-11-21,0.993214,-1.045959
2019-11-22,1.6488063,0.12971924
2019-11-25,1.7240136,0.7756393
2019-11-26,1.7680149,1.5234445
2019-11-27,1.7645521,2.0898361
2019-11-28,1.7821112,2.2129226
2019-11-29,1.8232615,-0.29251724
2019-12-02,1.7877302,-0.24595805
2019-12-03,1.6378924,-1.3273002
2019-12-04,1.6970553,0.0
2019-12-05,1.7499639,-0.74300385
2019-12-06,1.6989735,2.4387927
2019-12-09,1.718089,2.2966282
2019-12-10,1.6956854,1.6467443
2019-12-11,1.721762,0.15765496
2019-12-12,1.2256417,1.4453629
2019-12-13,1.6422257,0.71552163
2019-12-16,1.6428462,1.3643999
2019-12-17,1.690873,3.4020433
2019-12-18,1.7018585,3.386933
2019-12-19,1.692096,4.493261
2019-12-20,1.6437613,4.353891
2019-12-23,1.6321313,4.1724167
2019-12-24,1.6115313,2.6143243
2019-12-25,1.5902889,2.4389458
2019-12-26,1.5252562,2.461006
2019-12-27,1.813421,5.264238
2019-12-30,1.7870737,7.187429
2019-12-31,1.855916,7.6769905
2020-01-01,1.9390303,6.5788364
2020-01-02,1.9061896,3.4828207
2020-01-03,1.9308313,1.6610427
2020-01-06,1.6586163,-2.606872
2020-01-07,0.9912869,-3.5608747
2020-01-08,0.63817334,-0.50034493
2020-01-09,0.81556404,0.38885507
2020-01-10,0.74574506,-0.44176272
2020-01-13,0.39891195,1.0132122
2020-01-14,0.43133974,1.2849711
2020-01-15,0.07546837,0.30399674
2020-01-16,0.16094843,0.9803423
2020-01-17,0.14337051,1.6648595
2020-01-20,0.15265794,2.8601563
2020-01-21,0.21367963,1.0915357
2020-01-22,0.12987937,2.063658
2020-01-23,0.23144631,1.6680318
2020-01-24,0.41467533,1.7140013
2020-01-27,0.44109976,-0.79112506
2020-01-28,0.49579632,-1.530508
2020-01-29,0.45012257,-2.087118
2020-01-30,0.38680768,-1.1951616
2020-01-31,0.32206374,-1.7491485
2020-02-03,-1.1089381,-0.2388122
2020-02-04,-0.8690934,1.6206288
2020-02-05,0.1837512,1.0737821
2020-02-06,0.24472074,1.1704341
2020-02-07,0.39560148,1.4491122
2020-02-10,0.76060617,1.0153948
2020-02-11,1.0836555,4.1810555
2020-02-12,1.1673106,5.3768463
2020-02-13,1.2898659,5.205394
2020-02-14,1.4327726,7.136668
2020-02-17,1.568715,8.750593
2020-02-18,1.6741302,2.957838
2020-02-19,1.5607338,2.398825
2020-02-20,1.220301,1.7243664
2020-02-21,1.0501432,-6.9039345
2020-02-24,0.38571805,-6.766527
2020-02-25,-0.1535029,0.5677473
2020-02-26,0.44223887,0.15832846
2020-02-27,0.24322109,2.8849175
2020-02-28,0.6562718,7.721348
2020-03-02,0.6443901,4.8338337
2020-03-03,0.5523809,0.33044457
2020-03-04,0.541657,-0.114825256
2020-03-05,0.033628374,-4.8896537
2020-03-06,-0.44008535,-6.9495773
2020-03-09,-1.4027158,-7.9041615
2020-03-10,-0.5373702,-5.358834
2020-03-11,-0.7440585,-6.1209793
2020-03-12,-0.29125527,-4.634858
2020-03-13,0.13514717,-1.2768294
2020-03-16,0.33443066,1.723711
2020-03-17,0.24559934,3.5090926
2020-03-18,0.087957844,3.8381915
2020-03-19,0.32766932,5.4375377
2020-03-20,-0.001790151,4.2813153
2020-03-23,-1.891798,2.2803426
2020-03-24,-1.4104285,-1.6109462
2020-03-25,-1.4205003,-0.50322086
2020-03-26,-1.5345529,-0.35681114
2020-03-27,-1.7839231,0.10578676
2020-03-30,-2.1643655,1.097182
2020-03-31,-1.9404771,2.2566283
2020-04-01,-1.9493673,1.4652032
2020-04-02,-1.4650365,1.8632852
2020-04-03,-1.2721038,1.6702244
2020-04-06,-0.95190483,1.2228918
2020-04-07,-0.9351343,1.725047
2020-04-08,-1.2353303,1.9212681
2020-04-09,-1.3935127,0.7932933
2020-04-10,-1.5866114,-0.033855647
2020-04-13,-2.1466753,-0.51090837
2020-04-14,-2.1865213,-1.2285227
2020-04-15,-2.4020486,-0.03607065
2020-04-16,-2.6646626,0.5062911
2020-04-17,-2.6828392,1.3376029
2020-04-20,0.51013196,0.5839988
2020-04-21,0.40005055,0.7835038
2020-04-22,-2.4362853,0.0
2020-04-23,-2.0362594,-1.8991799
2020-04-24,-2.431529,-1.2018931
2020-04-27,-2.1618545,-0.51587087
2020-04-28,-1.8095608,0.07528197
2020-04-29,0.6422844,-1.3857799
2020-04-30,0.44095457,1.2988669
2020-05-01,0.35011837,0.30656183
2020-05-04,0.40419048,-0.44073978
2020-05-05,-1.8895719,-0.5234532
2020-05-06,-1.6258619,1.4171618
2020-05-07,-1.5429307,0.8462039
2020-05-08,-1.5022738,1.9945796
2020-05-11,-0.993179,1.8526973
2020-05-12,-0.87507546,2.5176601
2020-05-13,-1.4407544,1.8444766
2020-05-14,-1.3409859,-0.4491065
2020-05-15,-1.4786284,-0.41563258
2020-05-18,-1.269289,0.33479813
2020-05-19,-1.185812,-2.146854
2020-05-20,-1.7282256,-2.2051542
2020-05-21,-1.7291706,-0.37529495
2020-05-22,-1.9391602,-0.20204824
2020-05-25,-1.824349,0.30066553
2020-05-26,-1.5334026,1.1726257
2020-05-27,-1.2050227,-1.0309961
2020-05-28,-1.0532231,-0.2874486
2020-05-29,-0.7416333,-3.599448
2020-06-01,-1.0859368,-2.8578942
2020-06-02,1.83491,-0.96815544
2020-06-03,-0.73709726,2.833508
2020-06-04,1.8088698,0.7446466
2020-06-05,1.8795276,3.2470505
2020-06-08,1.9931648,1.6372888
2020-06-09,-0.7088428,0.6041103
2020-06-10,-1.0413672,-0.6000393
2020-06-11,1.6206028,-0.087271184
2020-06-12,2.476985,0.81883454
2020-06-15,2.4634655,1.6114004
2020-06-16,2.4429476,2.4909108
2020-06-17,2.439669,2.0184352
2020-06-18,2.5238187,2.1555822
2020-06-19,2.5222166,1.5947535
2020-06-22,2.496844,0.952027
2020-06-23,2.4208667,0.5412918
2020-06-24,2.4049995,0.46372488
2020-06-25,2.4568663,0.75360096
2020-06-26,2.4241822,0.2803966
2020-06-29,2.4587755,0.86451644
2020-06-30,2.4358356,1.0678225
2020-07-01,2.4261873,2.2501235
2020-07-02,2.3811378,1.9674981
2020-07-03,2.3814418,1.6943212
2020-07-06,2.367846,1.4589819
2020-07-07,2.2895858,1.229698
2020-07-08,2.266907,0.27519166
2020-07-09,2.2897706,-1.1425841
2020-07-10,2.3098228,1.2807801
2020-07-13,2.3360991,2.0521889
2020-07-14,2.3854244,3.7864206
2020-07-15,2.3021243,7.089825
2020-07-16,2.3267853,11.296537
2020-07-17,2.3727858,9.84926
2020-07-20,2.2867105,13.41947
2020-07-21,2.3113954,12.836945
2020-07-22,2.3096998,10.490994
2020-07-23,2.2254753,6.4572134
2020-07-24,2.2206452,6.4467063
2020-07-27,2.137615,3.1697886
2020-07-28,2.0319135,4.596872
2020-07-29,2.0324876,4.817225
2020-07-30,1.994959,8.213506
2020-07-31,1.9646746,4.0281024
2020-08-03,1.5898811,3.3964663
2020-08-04,1.7023817,-7.3334274
2020-08-05,1.3402656,-8.292511
2020-08-06,1.2706643,-6.9860244
2020-08-07,1.2064188,-5.604134
2020-08-10,1.0356431,-2.1070251
2020-08-11,0.5348782,4.7707047
2020-08-12,1.1658999,1.0495366
2020-08-13,1.131543,0.055700704
2020-08-14,0.96940637,-0.1644873
2020-08-17,1.0323058,-1.7523278
2020-08-18,0.6250505,-2.1476607
2020-08-19,0.32194555,0.35027066
2020-08-20,0.4863217,-0.6502981
2020-08-21,0.5772522,0.6770843
2020-08-24,0.8901502,1.0977473
2020-08-25,1.1188469,1.1240591
2020-08-26,1.2584538,-0.21859275
2020-08-27,1.2116647,-0.029635761
2020-08-28,1.2695965,-0.80230963
2020-08-31,1.2313687,-0.914395
2020-09-01,1.2390286,-1.0777822
2020-09-02,1.5330139,0.1279197
2020-09-03,1.852882,0.39462325
2020-09-04,-2.0655751,0.24627158
2020-09-07,-2.05361,0.6891529
2020-09-08,-2.037664,0.6627754
2020-09-09,-2.041937,0.39074847
2020-09-10,-2.045131,0.21159323
2020-09-11,-2.0298543,0.3462998
2020-09-14,-2.010647,-2.037012
2020-09-15,-2.0702076,-2.441861
2020-09-16,-2.038887,-4.819973
2020-09-17,-2.0405855,-5.394685
2020-09-18,-2.0228064,-5.9641953
2020-09-21,-1.9438708,-2.1076038
2020-09-22,-1.8444865,-0.29507113
2020-09-23,-1.8134964,1.5076313
2020-09-24,-1.7915874,1.9459728
2020-09-25,-1.7694367,2.1918294
2020-09-28,-1.7325419,1.8640524
2020-09-29,-1.7383047,-0.58363754
2020-09-30,-1.743693,0.06357975
2020-10-01,-1.7581899,-0.5587425
2020-10-02,-1.7701728,1.6261761
2020-10-05,-1.7714943,0.73874086
2020-10-06,-1.7980613,0.27064383
2020-10-07,-1.8421178,0.6496012
2020-10-08,-1.8072153,0.68650746
2020-10-09,-1.8125772,-1.7575489
2020-10-12,-1.8843576,-1.2333031
2020-10-13,-1.7356591,0.8909766
2020-10-14,-1.7579936,1.2750292
2020-10-15,-1.7847892,-0.049374044
2020-10-16,-1.7584254,0.18659133
2020-10-19,-1.7529752,0.08784071
2020-10-20,-1.8713636,-0.1398115
2020-10-21,-1.9090441,-2.728261
2020-10-22,-1.9056369,-2.5116987
2020-10-23,-1.8485868,-1.6969495
2020-10-26,-1.8096942,-0.44496655
2020-10-27,-1.7552906,-0.07169916
2020-10-28,-1.772838,1.9969409
2020-10-29,-1.7615724,5.0378294
2020-10-30,-1.7615429,4.8054123
2020-11-02,-1.7613462,-1.9582666
2020-11-03,-1.7921017,-2.1825275
2020-11-04,-1.8205608,-2.743495
2020-11-05,-1.8156707,-4.8078384
2020-11-06,-1.8614417,-3.5295815
2020-11-09,-1.790549,1.3597952
2020-11-10,-1.820621,0.3555305
2020-11-11,-1.7345518,0.25864226
2020-11-12,-1.6366305,-0.35009003
2020-11-13,-1.6501473,-0.6374162
2020-11-16,-1.629784,-2.1396065
2020-11-17,-1.6824428,-3.0340743
2020-11-18,-1.6804677,-2.641624
2020-11-19,-1.731186,-2.5185342
2020-11-20,-1.7188985,-3.5751836
2020-11-23,-1.6868473,-2.5436778
